,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4607,9.01,108.06,202.75,0.24,20.53,41.77,87.7,1.4,2.63,144.8,45.94,611.77,444.38,2.303584593327129,4.691898189497915,5.316893752120972,0.2151113796169455,3.0694473113762717,3.7558369222388173,4.485259889315534,0.8754687373538999,1.2892326482767593,4.982235819574558,3.8488701904228773,6.417989661614439,6.09892785035751,13.28,930.6000000000001,0.014270363191198834,0.03266170776841216,0.0031504568091487986,0.23669025902432247,0.04619919877987489,1720.98,132.3830769230769,181.81079719078272,611.77,0.24,611.53,-0.27456458020081204,0.8644901012510942,0.421035813367491,89.8547673179085
2176,3.08,165.0,178.0,0.86,20.2,47.2,37.1,0.39,2.34,21.3,30.5,823.0,270.0,1.4060969884160703,5.111987788356544,5.187385805840755,0.6205764877251099,3.054001181677967,3.8753590210565547,3.6402142821326553,0.3293037471426004,1.205970806988609,3.104586678466073,3.449987545831587,6.714170529909472,5.602118820879701,6.670000000000001,727.8000000000001,0.009164605648303648,0.12508776510630204,0.0014444444390946502,0.02588092341934274,0.0748148145377229,1598.97,122.9976923076923,218.01207864046452,823.0,0.39,822.61,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
3148,6.16,113.8,204.0,0.18,22.1,48.3,81.0,1.14,2.96,99.0,42.0,294.0,406.0,1.9685099809725544,4.743191483885466,5.3230099791384085,0.16551443847757338,3.139832617527748,3.8979240810486444,4.406719247264253,0.76080582903376,1.3762440252663892,4.605170185988092,3.7612001156935624,5.68697535633982,6.008813185442595,10.44,895.1,0.01166350127174226,0.022255149161280526,0.0028078817664830497,0.3367346927321949,0.05443349740287316,1320.6399999999999,101.5876923076923,121.74153239572424,406.0,0.18,405.82,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
6248,1.87,4.34,3.67,0.17,1.49,1.14,0.94,0.18,0.09,10.1,0.64,142.0,5.64,1.0543120297715298,1.6752256529721035,1.541159071680806,0.15700374880966478,0.9122827104766162,0.76080582903376,0.6626879730752367,0.16551443847757338,0.08617769624105233,2.4069451083182885,0.49469624183610705,4.962844630259907,1.8931119634883424,2.31,16.369999999999997,0.14111178123935364,0.46422969072206755,0.0319148879583532,0.07112676006248761,0.2641843503219237,172.26999999999998,13.25153846153846,37.26790820865212,142.0,0.09,141.91,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
634,16.1,92.6,199.0,1.31,16.1,39.6,99.6,0.48,1.61,109.0,45.6,444.0,488.0,2.8390784635086144,4.539030383483547,5.298317366548036,0.8372475245337022,2.8390784635086144,3.703768066607687,4.611152257665639,0.3920420877760237,0.959350221334602,4.700480365792417,3.8416005411316,6.09807428216624,6.192362489474872,19.5,964.4000000000001,0.020219825777457665,0.2573033326032739,0.000983606555361462,0.24549549494257772,0.032991803211082374,1553.0,119.46153846153847,157.84696321954735,488.0,0.48,487.52,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
6205,9.58,49.7,88.3,0.09,12.6,19.0,35.8,1.05,2.21,292.0,20.2,794.0,193.0,2.3589654264301534,3.9259259105971376,4.492001487882454,0.08617769624105233,2.6100697927420065,2.995732273553991,3.6054978451748854,0.7178397931503169,1.1662709371419244,5.680172609017068,3.054001181677967,6.678342114654332,5.267858159063328,12.93,406.0,0.031847290561952485,0.017055367910338588,0.005440414479583345,0.36775818593481335,0.06528497375500014,1517.5300000000002,116.73307692307694,212.74347949456788,794.0,0.09,793.91,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
3054,2.72,25.3,12.5,0.21,21.2,4.71,1.6,3.09,6.91,248.0,1.57,490.0,10.7,1.3137236682850553,3.269568939183719,2.6026896854443837,0.19062035960864973,3.100092288878234,1.742219023667919,0.9555114450274363,1.4085449700547104,2.0681277817795625,5.517452896464707,0.9439058989071284,6.19644412779452,2.4595888418037104,12.930000000000001,56.38000000000001,0.229336640132376,0.01735051376162587,0.2887850197397178,0.5061224479466889,1.9813082260459605,828.51,63.73153846153846,138.74547831003105,490.0,0.21,489.79,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
501,42.29,111.6,235.0,0.86,21.6,46.6,122.0,1.62,3.44,469.0,54.5,752.0,553.0,3.7679216614538893,4.72384171570559,5.4638318050256105,0.6205764877251099,3.1179499062782403,3.8628327612373745,4.812184355372417,0.9631743177730056,1.4906543764441333,6.152732694704104,4.0163830207523885,6.6240652277998935,6.317164686747284,48.209999999999994,1122.7,0.04294112403764039,0.0997682493068036,0.002929475582406012,0.6236702119366088,0.03905967443208016,2413.51,185.6546153846154,237.48203185845725,752.0,0.86,751.14,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
1412,12.3,77.9,143.7,0.09,16.2,29.2,50.3,0.9,2.6,119.0,29.8,128.0,314.0,2.5877640352277083,4.368181227851829,4.974662633637438,0.08617769624105233,2.8449093838194073,3.407841924380824,3.937690752176724,0.6418538861723948,1.2809338454620642,4.787491742782046,3.427514689979529,4.859812404361672,5.752572638825633,15.89,644.8999999999999,0.02463947895078388,0.013867504741011729,0.002866242029088401,0.9296874927368165,0.05159235652359122,923.99,71.07615384615384,85.42991851520634,314.0,0.09,313.91,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
3820,8.91,117.0,226.0,0.68,27.3,46.2,112.0,1.55,3.52,109.0,53.3,262.0,489.0,2.2935443483418965,4.770684624465665,5.424950017481403,0.5187937934151675,3.342861804649192,3.8543938925915096,4.727387818712341,0.9360933591703349,1.5085119938441398,4.700480365792417,3.9945242269398897,5.572154032177765,6.194405391104672,14.66,1043.5,0.014048873968328822,0.06936753391739826,0.0031697341448471694,0.41603053276324226,0.05582822074472757,1456.4599999999998,112.0353846153846,135.7586113214517,489.0,0.68,488.32,-0.40985452176104803,-0.71189603082355,0.5702835367514107,138.2315678810058
1113,6.6,152.8,337.4,0.16,24.3,64.0,140.5,0.78,3.27,170.0,76.4,301.0,825.0,2.028148247292285,5.035653057071544,5.824228627732068,0.1484200051182733,3.2308043957334744,4.174387269895637,4.952299717083292,0.5766133643039938,1.451613827240533,5.14166355650266,4.3489867805956814,5.71042701737487,6.716594773520978,10.81,1596.1000000000001,0.006772758594841952,0.017949111970475842,0.00094545454430854,0.5647840512797873,0.029454545418842976,2102.21,161.70846153846153,219.73516261613852,825.0,0.16,824.84,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
2964,5.73,117.0,180.0,0.49,25.1,41.0,61.4,1.11,4.0,103.0,36.3,182.0,319.0,1.9065751436566365,4.770684624465665,5.198497031265826,0.3987761199573678,3.261935314328648,3.7376696182833684,4.133565275375382,0.7466879474879752,1.6094379124341003,4.6443908991413725,3.6189933266497696,5.209486152841421,5.768320995793772,11.33,754.6999999999999,0.015012587763332998,0.04890229277988038,0.0034796238135434993,0.5659340628245382,0.07868338533328093,1076.13,82.77923076923078,91.96602695992091,319.0,0.49,318.51,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
982,32.74,266.1,616.74,2.27,51.78,95.17,264.98,3.67,9.16,434.91,114.83,428.97,1906.64,3.5186840771178223,5.587623120115915,6.426067656959469,1.184789984909162,3.966132331075178,4.56611745872439,5.583421117985017,1.541159071680806,2.318458442150336,6.077435800022728,4.752123598944254,6.063715438811887,7.553622154960781,47.84000000000001,3264.46,0.014654797419893402,0.10423104617899244,0.0019248520948239559,1.0138471198129306,0.02715772247138541,4227.96,325.22769230769234,494.65443134426766,1906.64,2.27,1904.3700000000001,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
527,130.99,384.27,577.04,13.44,133.79,132.5,245.06,20.77,33.63,3238.37,121.48,1625.31,1160.47,4.882726162140863,5.953944387194059,6.359643070430129,2.67000213346468,4.903718011750178,4.894101477840304,5.505575408632023,3.080532875246456,3.5447203584143305,8.083134145435158,4.807947751349428,7.39406892384251,7.0574417232070745,198.83,2620.8199999999997,0.07586556876249971,0.20036599072487662,0.01789792065465034,1.9924629750678557,0.11528949467432202,7817.12,601.3169230769231,893.7649284079517,3238.37,13.44,3224.93,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
3711,21.1,51.1,90.0,0.42,12.4,21.3,38.8,1.31,2.29,158.0,17.8,209.0,186.0,3.095577608523707,3.9531649487593215,4.51085950651685,0.3506568716131694,2.5952547069568657,3.104586678466073,3.6838669122903918,0.8372475245337022,1.1908875647772805,5.0689042022202315,2.9338568698359038,5.3471075307174685,5.231108616854587,25.12,405.0,0.06202469120487731,0.07881714494017947,0.007043010714822524,0.7559808576268858,0.06666666630824374,809.52,62.27076923076923,71.48149491157064,209.0,0.42,208.58,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
3398,11.5,82.9,160.0,0.25,13.1,33.7,78.7,0.8,2.13,260.0,36.9,632.0,376.0,2.5257286443082556,4.429625613473161,5.081404364984463,0.22314355131420976,2.6461747973841225,3.5467396869528134,4.378269585796169,0.5877866649021191,1.1410330045520618,5.564520407322694,3.634951112088381,6.450470422144176,5.932245187448011,14.68,768.2,0.01910960684833428,0.04732760757916825,0.0021276595688094163,0.4113924044123538,0.03484042543925419,1687.98,129.8446153846154,182.0180433835057,632.0,0.25,631.75,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
6502,100.57,146.54,241.92,4.1,47.17,54.75,101.8,5.8,9.45,222.2,55.24,215.38,486.43,4.6207482159514095,4.9940993254561565,5.492732171029375,1.62924053973028,3.8747364206421295,4.020877410340228,4.632785353021065,1.916922612182061,2.34660197841082,5.408068230507156,4.029628247502409,5.377036121259428,6.189146690384318,119.91999999999999,1086.68,0.11035447407667896,0.1941936451638795,0.011923606660930439,1.0316649594592582,0.09697181486139463,1691.3500000000001,130.10384615384618,130.44745287712664,486.43,4.1,482.33,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
6435,16.5,93.4,152.17,1.7,28.68,33.05,62.21,3.52,4.87,47.34,32.49,76.75,309.77,2.8622008809294686,4.547541073151455,5.031548415676463,0.9932517730102833,3.39047341829918,3.527830032595521,4.146462516484207,1.5085119938441398,1.7698546338400052,3.878259375275337,3.5112468868061133,4.353498551059343,5.73905308873812,26.59,683.09,0.03892605653877811,0.14384503151456907,0.011363269485866065,0.6168078095529927,0.09258482069734054,862.4499999999999,66.34230769230768,81.28923338244324,309.77,1.7,308.07,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
6276,11.5,71.1,139.0,0.63,15.3,28.9,64.1,1.86,2.26,154.0,31.4,405.0,314.0,2.5257286443082556,4.278054044290903,4.941642422609304,0.48858001481867097,2.791165107812717,3.3978584803966405,4.175924549214524,1.0508216248317612,1.1817271953786161,5.043425116919247,3.4781584227982836,6.0063531596017325,5.752572638825633,16.25,648.5,0.025057825713095103,0.10713727799624763,0.0059235668601160295,0.3802469126413657,0.04872611449450282,1239.05,95.31153846153846,123.70023704014064,405.0,0.63,404.37,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
2199,1.76,55.8,18.2,0.98,21.5,8.72,1.72,0.18,1.69,42.0,2.31,4195.0,16.0,1.0152306797290584,4.039536325727106,2.954910279033736,0.6830968447064438,3.1135153092103742,2.2741856184723477,1.000631880307906,0.16551443847757338,0.9895411936137477,3.7612001156935624,1.1969481893889715,8.341886969516187,2.833213344056216,4.609999999999999,102.75,0.04486617961200798,0.1625786404387352,0.011249999296875042,0.010011918948745669,1.34374991601563,4365.86,335.8353846153846,1114.168649612211,4195.0,0.18,4194.82,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
6575,76.66,127.42,215.29,2.37,34.27,49.15,83.75,3.88,7.2,115.22,44.48,79.71,413.19,4.352340324303521,4.855306142365903,5.37662009980521,1.2149127443642704,3.563032744247961,3.9150185144079446,4.43970574626056,1.5851452198650557,2.1041341542702074,4.755484946646959,3.8172726688823353,4.390862483336281,6.026324805743916,90.11,933.28,0.09655194572202132,0.15087769642148316,0.009390353083592649,1.4454898827563685,0.08294005159142272,1252.5900000000001,96.35307692307694,107.6968693484431,413.19,2.37,410.82,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
5074,143.4,572.7,445.1,94.1,229.3,128.8,202.9,224.73,183.87,485.0,102.3,3508.0,1129.0,4.972587226458726,6.352106611607826,6.100543142134219,4.554928969551344,5.439382806826639,4.86599480426999,5.31762967758041,5.4193395947954865,5.219652875364354,6.186208623900494,4.637637376125593,8.163086375583216,7.029972911706386,646.1,2580.8,0.2503487289792511,0.45828132283692824,0.19905225845965252,0.13825541615215067,0.20310008839406546,7449.200000000001,573.0153846153846,890.4646516857226,3508.0,94.1,3413.9,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
6745,7.5,56.0,74.0,0.34,19.0,19.0,28.0,7.68,7.74,207.0,16.0,497.0,140.0,2.1400661634962708,4.04305126783455,4.31748811353631,0.29266961396282,2.995732273553991,2.995732273553991,3.367295829986474,2.1610215286722587,2.167910189667444,5.337538079701318,2.833213344056216,6.210600077024653,4.948759890378168,23.26,333.0,0.06984984964009054,0.028037006011074905,0.054857142465306125,0.41649899312575656,0.13571428474489797,1079.26,83.02,133.13009553989488,497.0,0.34,496.66,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
388,21.76,151.0,294.0,2.43,34.6,60.8,147.5,4.14,6.97,308.0,67.1,517.0,656.0,3.1250046092581303,5.0238805208462765,5.68697535633982,1.2325602611778486,3.572345637857985,4.123903364463645,5.000584958242754,1.6370530794670737,2.075684492802124,5.733341276897746,4.220977213155467,6.249975242259483,6.48768401848461,35.300000000000004,1376.3999999999999,0.025646614337658667,0.15647747671098272,0.0063109756001357075,0.595744679698753,0.0527439023586221,2271.3,174.71538461538464,203.16581517475151,656.0,2.43,653.57,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
6264,12.8,42.5,71.1,0.3,10.9,16.0,28.1,0.66,1.76,133.0,15.5,237.0,146.0,2.624668592163159,3.7727609380946383,4.278054044290903,0.262364264467491,2.4765384001174837,2.833213344056216,3.370738174177447,0.5068176023684519,1.0152306797290584,4.897839799950911,2.803360380906535,5.472270673671475,4.990432586778736,15.520000000000001,319.20000000000005,0.04862155373238861,0.06849386296140149,0.004520547914242823,0.561181432231302,0.07465753373522238,715.62,55.04769230769231,70.28204915293873,237.0,0.3,236.7,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
5621,36.0,35.0,63.0,0.8,9.0,13.0,26.0,8.9,2.7,106.0,14.0,168.0,150.0,3.6109179126442243,3.58351893845611,4.1588830833596715,0.5877866649021191,2.302585092994046,2.6390573296152584,3.295836866004329,2.2925347571405443,1.308332819650179,4.672828834461906,2.70805020110221,5.1298987149230735,5.017279836814924,48.4,301.0,0.16079734165848059,0.16228816184745334,0.05933333293777778,0.630952377196712,0.059999999600000006,632.4,48.646153846153844,54.6986937740904,168.0,0.8,167.2,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
5097,57.5,143.9,223.8,19.58,68.9,48.8,127.3,92.59,67.45,41.0,57.9,3120.0,672.0,4.069026754237811,4.976043849326636,5.415211118019536,3.0243197304059035,4.247065649239764,3.9080149840306073,4.8543712716215905,4.538923540169165,4.226103551734458,3.7376696182833684,4.075841090657541,8.045908742270779,6.511745329644728,237.12,1273.7,0.186166287048625,0.28721829478214805,0.13778273789020426,0.013141025636813774,0.10252976175218786,4740.72,364.6707692307692,812.0797151043878,3120.0,19.58,3100.42,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
6361,4.45,118.0,170.0,1.13,37.5,41.5,53.8,6.36,8.57,26.5,32.4,30.3,287.0,1.6956156086751528,4.77912349311153,5.14166355650266,0.7561219797213337,3.6506582412937387,3.7495040759303713,4.00369019395397,1.9960599327407849,2.258633205464863,3.3141860046725258,3.5085558999826545,3.4436180975461075,5.662960480135946,20.51,702.6999999999999,0.0291874199100791,0.06303364158985739,0.022160278668431087,0.8745874298816029,0.13066202045065498,817.51,62.885384615384616,79.7166053172964,287.0,1.13,285.87,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
2260,2.47,111.0,46.7,0.8,17.5,22.2,2.63,0.2,1.16,24.5,4.53,2074.0,25.4,1.244154593958768,4.718498871295094,3.8649313978942956,0.5877866649021191,2.917770732084279,3.1441522786722644,1.2892326482767593,0.18232155679395465,0.7701082216960736,3.2386784521643803,1.7101878155342434,7.637716432664798,3.2733640101522705,4.63,212.45999999999998,0.021792337278582617,0.17755870027402318,0.00787401543803089,0.011812921884371783,0.6889763508277027,2333.09,179.46846153846155,547.6763419118456,2074.0,0.2,2073.8,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
4553,33.8,66.5,89.5,1.85,22.9,20.91,29.5,4.04,6.05,274.39,19.56,203.87,198.4,3.5496173867804286,4.212127597878484,4.505349850705881,1.0473189942805592,3.173878458937465,3.086943153607375,3.417726683613366,1.6174060820832772,1.9530276168241774,5.618188274814676,3.0233474405869645,5.3223756316411075,5.295312857527738,45.739999999999995,424.37,0.10778330205296485,0.15717240488815598,0.02036290312317085,1.3459066986515587,0.11542338651500308,971.27,74.71307692307693,87.48389173790491,274.39,1.85,272.53999999999996,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
1545,30.8,125.5,229.5,0.57,25.8,46.4,87.3,2.38,4.53,284.0,50.3,204.0,536.0,3.459466289786131,4.840242308167575,5.440250862436703,0.4510756193602166,3.288401887516811,3.858622228701031,4.480740107609915,1.2178757094949273,1.7101878155342434,5.652489180268651,3.937690752176724,5.3230099791384085,6.285998094508865,38.28,1075.0,0.03560930229245646,0.05272491640322842,0.004440298499178547,1.3921568559207997,0.04813432826840611,1627.08,125.16,148.91616056332865,536.0,0.57,535.43,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
5330,4.52,133.0,219.9,0.77,21.16,51.5,69.65,0.92,3.55,63.99,52.59,162.2,485.7,1.7083778602890038,4.897839799950911,5.397710110426072,0.5709795465857378,3.098288861879083,3.960813169597578,4.257738109130536,0.6523251860396903,1.5151272329628591,4.174233411906258,3.981362483506759,5.094976442530006,6.187647916839409,9.759999999999998,1012.3399999999999,0.009641029684057697,0.08884207922916987,0.0018941733541400592,0.394512944546776,0.043565987145221356,1269.45,97.65,129.8349739536249,485.7,0.77,484.93,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.46881518342563
3832,22.5,244.0,425.0,1.55,57.9,93.6,169.0,2.97,10.2,380.0,88.7,509.0,791.0,3.1570004211501135,5.501258210544727,6.054439346269371,0.9360933591703349,4.075841090657541,4.549657476057832,5.135798437050262,1.3787660946990992,2.4159137783010487,5.942799375126701,4.49647076906475,6.234410725718371,6.674561391814426,37.22,1811.3,0.020548777110059747,0.06378114773462645,0.0037547408296400245,0.7465618845843578,0.07319848284045703,2795.42,215.0323076923077,234.91094218067624,791.0,1.55,789.45,-0.40985452176104803,-0.71189603082355,0.5702835367514107,138.2315678810058
1424,4.8,32.0,63.5,0.3,7.6,12.5,28.5,0.71,1.26,94.0,13.7,152.0,159.0,1.7578579175523736,3.4965075614664802,4.1666652238017265,0.262364264467491,2.151762203259462,2.6026896854443837,3.3843902633457743,0.5364933705145685,0.8153648132841945,4.553876891600541,2.6878474937846906,5.030437921392435,5.075173815233827,7.069999999999999,309.2,0.0228654591757262,0.09694583672926818,0.004465408776947115,0.6184210485630194,0.04779874183774376,569.87,43.83615384615385,54.4451118860456,159.0,0.3,158.7,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
3060,2.03,100.0,209.0,0.02,17.3,39.6,85.0,0.39,2.08,137.0,44.5,768.0,423.0,1.1085626195212777,4.61512051684126,5.3471075307174685,0.019802627296179712,2.9069010598473755,3.703768066607687,4.454347296253507,0.3293037471426004,1.1249295969854831,4.927253685157205,3.817712325956905,6.645090969505644,6.049733455231958,4.52,901.1,0.0050160914382242905,0.0033340742747519627,0.0009219858134232015,0.17838541643439398,0.04089834505697791,1827.92,140.60923076923078,213.9845204128826,768.0,0.02,767.98,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
4796,5.05,30.0,60.3,0.45,5.86,11.97,43.3,0.33,2.3,24.47,17.0,100.3,182.8,1.80005827204275,3.4339872044851463,4.115779842942166,0.37156355643248307,1.925707441737794,2.5626389983283526,3.7909846770510898,0.2851789422336624,1.1939224684724346,3.2375012889913655,2.8903717578961645,4.618086411254637,5.213848209921586,8.129999999999999,345.37,0.023539971556475744,0.12257439875486638,0.0018052516312622997,0.24396809328047764,0.032056892603627506,484.13000000000005,37.24076923076923,50.34805144217271,182.8,0.33,182.47,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
