,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
6163,-1.7505877771234477,0.38183993662920424,0.35559556652549495,-0.04043472949860344,0.28264277396172194,-0.3257529773237385,0.3510203676517875,-0.19125755213216075,0.03696575005138774,-0.05264739558505863,-0.02292981131760338,-0.0042819471113722885,-0.006333624468156596
2280,-1.0665825728794087,0.028044656413878415,0.02955094526427275,-0.16932119979193236,0.0780475216931244,-0.09838409708347488,0.1442604299849823,-0.11319062287603059,-0.19827503655602274,-0.060020658512297376,0.019439826248753383,0.135467195575436,0.018190217337402077
2566,16.488941530005782,-2.741674667670264,-1.7443058662574478,-3.2291970108928,-2.3075339606993075,-0.30242268522490884,-2.475009738802343,-0.12546025671433944,-1.1715444731160982,0.02006932619683718,0.05119016934540822,0.07497039984824615,-0.04394682721771597
6744,-1.061729154723111,0.09725428353939895,0.08208072561115425,-0.07421784026765291,0.08146476430324262,-0.14763097121165475,0.0743855421506272,-0.04896142521452742,-0.05353088216667252,0.00835142783839497,-0.008445073806732057,0.022541553847819227,0.0061890424163472575
5545,-1.77123652471467,0.29926392403269947,0.1687151730552511,0.07085747604943166,0.12604430168159383,-0.14431374973468386,0.08562478650505052,0.007369912234693212,0.0625153666808688,-0.010463498116472703,-0.01644201112959058,0.015132545084508365,0.0014935589926196504
1916,-0.7188917831591637,0.4219685521447035,0.08659210225415008,-0.1537400312419067,-0.16070508593849958,-0.2593730905703446,0.01730933647389532,-0.11433730071576596,0.0208092868624107,-0.11201308199481777,0.0007336096430731838,-0.2064428717680485,-0.007881667600503208
3206,-0.7292102535547278,0.04324439766017258,-0.014452346241929695,0.07902095446155341,-0.0730199645243884,0.09426646612556001,-0.1753557422978153,-0.018122699538656247,-0.0034708931812188026,0.04943695144669072,0.011808438397199632,-0.00793813358893659,-0.0005408243440869382
4137,-1.7388309736946321,0.26331406574784055,0.14076575525918633,0.022564976995411233,0.1253443756626541,-0.16816679696683615,0.09131779460450742,0.019866147319528488,0.02234049500826572,-0.0034014482679442116,-0.006303748348841312,0.01992827618391715,0.0009408862684900999
4974,0.9209073998604907,-0.10918160784258821,-0.16505438824159552,-0.029455263740553114,-0.23699517257785355,0.11845798458052521,-0.31037789373730845,-0.16396400616119927,0.027270950551247546,0.3150805839591293,0.0007335472370369684,0.058267602047141605,-0.03362181970628593
3416,-1.6071744150122627,0.2929199600889402,0.15439492483058317,0.005940660016572066,0.08299796793607678,-0.110883891773326,0.056372761265605136,-0.048378135445546935,0.020443763653584586,-0.021715241877361947,0.00025361731943537456,0.0038383319780992665,-0.004354168299881358
6613,0.5203985051404989,0.09461122759824873,-0.15828081057820167,-0.016705564093379238,-0.4205773350916297,0.3909046275321614,-0.45838255684686474,-0.3036855997376015,-0.021110021064127328,0.016299797241169964,0.021598700128071885,-0.004637128573675451,0.0299813723497106
1292,-0.5590780369980601,-0.10139598853317765,-0.008532999656290048,0.0042156385810201815,0.0031268949652977526,0.06896937581199118,-0.13337158385973163,0.07924929093957336,0.027536038789722574,-0.024118612694942254,0.04115817057993585,0.006239911813180002,-0.022462093932333393
4812,-0.9304850626963481,-0.003391393766585249,-0.038601759010221455,0.1232755992411313,0.03316851633703433,-0.003190994589054676,0.0051115139386027925,0.11485798938617098,0.06330138878667046,0.10020144805090547,-0.019311216890806605,0.026504653210381392,-0.01015260096078135
4216,-1.26572268607423,0.14346011409520468,0.031911329198044,-0.0356124847134395,0.028296829577686377,-0.09680284600761113,0.002612846297105574,0.0015903305153659067,-0.029980824230402568,0.01801339049474269,0.002878107505215929,0.013608148570083484,-0.001798653982029715
6013,-1.1271718630740852,-0.028734860784676335,0.0622806782315108,0.1847263558043168,0.17648201122430335,-0.015364614156490056,0.2281247336908485,-0.0010262471070143257,0.01957965536666893,-0.0004970631735178762,0.010682511245207681,-0.006819321085975899,0.014029421949746363
3325,2.385670453609927,-1.141168870723485,-0.6956132206351991,-0.24214340609994112,-0.334962444557186,0.3432186753429281,-0.2889118537584084,0.10490726882300956,-0.34932258254483395,0.17323541051484423,0.014272326975952824,-0.0025149592231929734,0.021350386853458938
1278,-1.5575289565168633,0.28134600082576683,0.2544178568646624,0.03711767846028079,0.15740954838780313,-0.14002065830484434,0.015592055380611243,-0.02052021120592474,0.04736891116478676,-0.018767096749766045,0.00022667122609492247,0.013830038459210285,-0.0030688669353380353
800,2.4812668697191334,-1.1748454233182521,-0.8615942372084621,-0.5801912912504436,-0.5388534937628031,0.421367719813406,-0.4378774191117246,0.40574651005078605,0.09101901042328998,-0.5565669075225647,0.4505817507726069,0.05541540359230062,-0.18833957945817356
5494,-0.7809785456032498,-0.0683870173292998,-0.10320783143615743,-0.06384851119179272,-0.026994548014519455,-0.03179586493857292,-0.01879613069101855,0.03977014764146694,-0.1180621029204075,0.06188135453611972,0.0036316969781727635,0.03412301852441798,0.00672318174737783
1237,-0.41073151685981135,-0.19757253399813593,-0.22757342474710482,-0.14182506638894574,-0.11263253383669079,0.05121884005674178,-0.09754813562335725,0.13120214264254865,-0.02226351940744626,-0.025189200331176356,0.05747148555095659,0.0076326536145820065,-0.0068620122434587955
5465,-0.27257471462816446,-0.19808421906923285,-0.21203736824061262,-0.1588136379869748,-0.11506652302524857,-0.04720094416883256,-0.06192341125064802,-0.014356632940535236,-0.22709903073745188,0.08487493863198159,0.005918404993665764,0.024100211648192475,0.004224016223970414
144,-0.7313173431198293,0.22491619570088262,-0.06806744561457032,-0.14283474100592278,-0.13934429593522668,-0.14875660855091144,-0.01798993854948592,-0.07115570415540798,0.007491956598191887,0.0037250405024119152,-0.005732269933714279,-0.021680552933596435,0.009814232572371127
4577,0.027689978753919327,-0.10128306152920229,-0.1719465445371685,-0.19785516161255068,-0.15890175739814041,-0.19508428349578139,-0.10960095200161347,0.01922916187628069,-0.06701981708046836,-0.0018913102796701744,-0.027242823135855115,-0.02112969146043839,0.00781496664582673
2050,-0.6657763381806726,-0.059383205934199226,-0.014128979335182432,0.12675183727871298,0.022156070921035827,0.05517478001598826,-0.07670973481028244,0.09125938809051809,0.11032086613625268,0.017768941565251457,-0.02700484584492922,-0.015161976273167021,0.014787960847679353
1804,-1.5619592041583579,0.2939335571174718,0.2594918824372361,0.0765475856466531,0.16718137113628861,-0.13876883612928137,0.06571937286422394,-0.042498067288469894,0.06431868561286554,-0.01975296312413486,0.0001808508714344806,0.012611901545941608,0.00460634989191305
4760,-1.5092920419043996,0.22088578912144752,0.09502939113456312,0.04061204938799604,0.0866033402940969,-0.09111989783119728,0.06123903499345773,0.04316041501422333,0.08072455753945207,0.022672442048884415,-0.012970965936832606,0.030481126919294145,-0.010041681506199026
4440,-0.6019813917342294,-0.04973751158003915,-0.10119366644498183,-0.20898810723975736,-0.06530257770691389,-0.002890309957861097,-0.019987617519821813,-0.0413806673442648,-0.11024720898413921,-0.00677124866107184,0.002185375629969454,0.04696500778552843,0.003839124989965219
5583,1.686705559039124,-0.5297667660021236,-0.10272244033155538,-0.31207529087624136,-0.11838321207373553,-0.10673118518420724,-0.3867674174116361,0.22085483677320358,0.2765281704137483,-0.03261748013275521,-0.027539914025278944,-0.44837328562685247,-0.24625832335756206
1997,-0.14027140964111354,0.23873491652524556,-0.08077798039725914,-0.15610471932288902,-0.24360868872114902,-0.05786006153263997,0.0194614789996091,0.022568330715724852,-0.08943194927400665,-0.04092414969275414,0.00805960128142941,-0.12372877534867957,-0.058337858149332886
426,-0.8590533866099918,0.0022508108536752475,0.1570160343312062,0.20308158340467297,0.13900942080868176,0.01955992983100744,-0.02549600494488956,0.04133201586559392,0.08168677895909353,0.0255723110218961,-0.02192387217656417,-0.01138966493535183,-0.0002786259658675296
5269,4.445299955489225,-2.276953245469514,0.8265284337441275,0.45481302083547387,1.4652781921081903,0.5921190268287637,1.057873873779667,-0.3406180225959005,-0.31607865251217876,-0.06696731106188701,0.21588483023117871,-0.014995943992787199,0.026132838305433722
5871,2.151233712280696,-0.9446430249748039,-0.09963677546980869,-0.1499556636639034,0.07224276473460194,0.009664321009247894,-0.09457205205379274,-0.08236176052307857,-0.32663924835811575,0.07279313311107685,0.024492445875686896,-0.054068803086682056,0.048614259870143554
1351,-1.677265028864821,0.24244277316485038,0.17016573588493264,0.047814798169619616,0.15156832496106365,-0.1280636194994579,0.11537570233263453,0.019987451511663923,0.05694331148677785,-0.023190544938655803,-0.0009752718089302705,0.02671501956664195,0.0012058861254109965
2675,-1.2912364608164404,0.08060417728283283,0.022424555166789525,0.08852715352407484,0.06297875981426727,-0.0623313783958496,0.041979315923158324,0.06579570156078347,0.012752564321432366,0.02250580062456547,0.017539751228922235,0.0037536434189648932,0.006427706524335643
3676,-0.37767965666591974,-0.17314348795838416,0.006125454487295467,0.10785204568341457,0.059680763589134746,0.022936172776484416,-0.05703354717011988,0.041117268510203205,-0.007422620773388954,0.02531662154423595,0.02482173253423481,-4.052971384814592e-05,-0.005960034614614151
374,-0.41192759161201303,-0.11949807147104437,0.03489960373425122,0.2085833923235319,0.03290501796967846,0.09398025016569045,-0.11975993431064855,0.06326169489116043,0.047320328766399536,0.04190623601097449,-0.014975864877974634,-0.029543745769573186,-0.0008948733059232557
2843,-0.21945291805938924,-0.17983176729917802,-0.2643139265208818,-0.2645599586476846,-0.15007606144565225,-0.05760152663896967,-0.030569431290619616,0.007595817940074843,-0.1433947097809733,0.07638715486912917,0.00474171887274524,-0.06399225171815737,-0.028729461709450326
6422,-1.6883485888548675,0.40437251728609314,0.17514393708815573,-0.02426197042745188,0.05304458543825216,-0.13882043306525602,0.047547643278071774,-0.10331130128718052,0.026352419027429283,-0.015708449360865212,-0.014300446702258147,0.006002983352184005,-0.006216679570897757
2101,-1.2408999679868815,0.1345621081611586,0.7859640145963779,0.13979518568867214,0.8663487873438772,-0.26615480032340144,1.2322471003872228,-0.6570413579715821,-0.006702056667111834,-0.14802629402327913,-0.029818522620315573,-0.07806353242096714,0.007111555226717362
5472,0.13000468682733785,-0.07472202868165903,-0.2740178026709848,-0.22086188713767577,-0.2673538059477229,-0.027723795461226226,-0.045889118732425696,-0.017374647640627343,-0.28046647045241563,0.0818425469213804,-0.015856000903190757,0.0020953180255358222,-0.003168746422394679
4368,-1.6340793750090779,0.3139627085314982,0.184512732989713,-0.01620887863955041,0.10231828842600993,-0.14449089792249734,0.03769181022156067,-0.024517016326440502,0.03382178565515668,-0.010048140509086406,-0.013247827960274728,0.020327571062487476,-0.00436546432923423
3703,-1.6775874891481044,0.3135911515070139,0.13000679970668869,-0.05322666725181214,0.08359734229585362,-0.2026728222064657,0.09523139012660112,-0.04553003616187223,-0.004695187413579741,-0.01973219758528391,-0.018783465620021235,0.005392171686587688,-0.0036759823875022976
1638,-1.1277516021309335,0.11108975110321442,0.18856099403290832,0.06445587333466671,0.13568788162321507,-0.079688394578937,-0.03744113549392657,0.04306180864197288,0.06909381077413568,-0.00937110960358786,-0.0075125053261393075,0.009341885262660847,-0.010705135155475706
6052,-1.6081817311855546,0.24478084164189237,0.5190174235700727,0.07403250817349052,0.5299407352314974,-0.22996945003574046,0.6906852414880904,-0.3332672145058929,-0.006052597166353481,-0.07273451553561269,-0.010368544753091808,-0.005608362933477972,0.002749954714714923
296,-0.29323442897760066,-0.34793541784597587,-0.38529414709597476,0.3425994850120461,-0.16871799558910186,0.2369220600600153,-0.11465530053449986,0.29484662882989987,0.24134528247457177,0.01882138649549429,-0.0796895293528862,0.008584536835584303,0.059005235170108424
425,-0.9889836704246127,0.08418891334759664,0.1397901668860145,0.10988298107284253,0.08830458933807828,-0.03723747413061617,-0.06744931853903699,-0.0006422746613114037,0.03745402247561188,0.023639580362051042,-0.012733757150558824,-0.009213941389899947,-0.002576896088856664
5673,-1.2674920804627612,0.17576598577410235,0.1309260990490617,0.033226935556510385,0.08623539105708959,-0.09653080493101476,0.00873794312142947,0.00412871096847413,0.0546702422900699,-0.012817578795813245,-0.012783041192293086,0.009532142564245106,-0.0019299649311066167
3946,-1.6953881257002137,0.2526001027374017,0.2200774873799847,0.03877320314497445,0.20206135827588487,-0.15429448911938926,0.19540195289904475,-0.025707478434983718,0.006350019612012323,-0.01079296612004783,-0.0015474537005518735,0.0013756733639719919,-0.01082043973124935
3034,-0.6278788683816209,-0.1551444530357643,-0.13870517134841223,-0.05798088221775669,-0.028152934318076892,-0.023370150977191532,-0.00043320566573768973,0.04933467882549759,-0.11361531393049792,0.032257805349418515,0.026256307347392226,0.03550987866187931,-0.029634647300626225
4397,-1.5994782578806752,0.38310627764897504,0.263664631913568,-0.03630988735088799,0.14365417646464151,-0.2288431962835559,0.08148022987969086,-0.0773647659428752,0.042300175106212395,-0.021630899873707313,-0.012755127787943465,0.02093892288401738,-0.00013463161546842462
659,-0.02972196856618322,0.04706099312949627,0.17779874892953615,-0.0798582048546304,-0.014668857799661993,-0.15900720595545292,-0.26785047374491755,-0.19392372687633824,-0.03389543795050132,-0.0678756352655349,-0.04321132055677065,0.01753629492203189,0.028440304529725475
4991,-1.807057059805375,0.2906040240388874,0.3409945064618593,0.09638127254364669,0.31646924035427687,-0.17385051007920324,0.31300631448131855,-0.10275420188785858,0.03766885997848968,-0.01776392093864567,-0.010116173536215101,0.010439327568257377,0.00655062760061377
1473,-1.0419337989257094,0.017129018539080602,0.10446071132825739,-0.013317782589562172,0.14012713619965136,-0.07227057572278053,0.08672984768813956,0.01740672317665118,-0.004434063023952972,-0.017615422112254767,0.01313979278614936,0.023695440188174488,-0.0032614460636959503
5580,1.4154012000971563,-0.626279067451363,0.05948210981100229,-0.012516930734969397,0.12805845654534925,0.15314364357816881,-0.39137594979314455,0.3122302138782701,-0.06262668344162584,0.3032382386038863,-0.02631573994107486,-0.047482590811933706,-0.28117978410334094
4433,0.6818456374243328,-0.23103597835017345,-0.5070449445239887,-0.4834935185913622,-0.4130312230386132,0.033127841447057986,-0.07527124675555653,-0.023877378859291417,-0.15372951677212485,0.022914862509632993,0.012238304909050831,0.020848508071276566,0.015202220531844883
5638,0.0754995291243426,-0.027575979336701993,0.24967116123316618,-0.12418390714466862,0.11509892169781821,-0.2511761046025555,-0.11470683831930327,-0.046225462263702666,-0.0260026894939975,-0.049373594510112924,0.021129766428398408,0.04076777245666342,-0.011656181539916008
1485,-1.508385103498737,0.26361247854711795,0.12053744634651989,-0.052407708348745696,0.06611734069480693,-0.14537804139120886,0.031010184739165895,-0.009506205907727437,0.02164241983186843,-0.014029401819264476,-0.0053053419145808155,0.01900362882241204,-0.00624524938482662
1085,-0.7932646514736376,0.01674942876391352,-0.045825399849947414,-0.006766076342290995,-0.044458869064758086,-0.007646679437632087,-0.08731470476488239,0.05318604701869289,0.06396722517606568,-0.015642059456578147,-0.005895851897470489,-0.024390681986240337,-0.010869454251535583
5486,-0.17444261775753164,-0.25293159000515086,-0.13472481991434593,-0.09532853021729044,-0.03203103390774351,-0.014236652572283936,-0.05759216777135638,0.018207183122545934,-0.21553020497146105,0.10465929827604183,0.015761618422333222,0.019877205607117882,0.0063591278806958374
1508,-1.2879770150053926,0.1471178079070073,0.0790973657125258,-0.01343367777896004,0.06386022698521199,-0.06130069240076127,0.0004475119247030183,0.04440171821306521,0.04401055204246045,-0.012813381833676701,-0.0008282330579537363,0.026324461185644618,0.00010477792366270341
1302,-0.7820284004752102,0.18637942905854715,0.34873780324875886,0.026847253728469366,0.16817381062953524,-0.1948030687619276,-0.19283305616013607,-0.019754403471643617,0.08937289820680586,-0.04643595801648407,0.015489258413294836,-0.011044835027146578,0.001826304593625073
207,4.921577626577259,-0.2218104894982671,-0.517210306604255,-0.719455522830771,-0.9891332321904126,0.017026573284151632,-0.41529097182898067,-0.13495170044261398,-0.370556913912828,0.05908138304314338,0.05781639463196598,-0.09475897771272289,0.08487516187325489
6131,-1.7659050378688834,0.4067694068053045,0.3356315025474275,-0.05202917249923424,0.2618799485472295,-0.34226330123750126,0.35357360300764806,-0.1957617932492625,0.05930756771097745,-0.04413191662341435,-0.024562246756415492,-0.028798532953677732,0.0001674303120008356
4729,-1.749881503365039,0.3670829520166671,0.13462064619252506,-0.041943762563409114,0.09352660657883889,-0.21159463897949676,0.11416587564427434,-0.014138401502653795,0.06254429837894979,0.010608295779451516,0.006901766650390441,0.04410084943482003,0.0024364735049138796
4930,-0.811034934947657,0.08270804417757095,-0.14021755427385282,-0.08118678121663316,-0.08834642132965624,-0.07352067509411231,0.009293674837979035,0.012162522428619867,-0.0022877584261707697,0.11569561781848045,0.0084944359935007,0.04874980668996088,0.00622009377300024
1671,0.13695452205291225,-0.31238839068195134,-0.3510620766163849,-0.09164370707158162,-0.2251284769710997,0.21465969347064426,-0.20550039129457298,0.15732568276057646,0.048036542463646234,-0.01569375281804478,0.012283107695415756,-0.006425678946464494,0.02176220578586867
1364,-0.7854302376565,-0.056931992932649673,0.007336126599741533,0.09218244183273208,0.029461046924538763,0.11245575371395475,-0.0912226002013804,0.0984385586495231,0.07757576424956357,0.012030836929999528,-0.009212769982635203,0.0003443487311660422,-0.0032470660313670646
2940,-0.6624734435956351,-0.16298977915804866,-0.02520711962258856,0.10241510133489079,0.07370627478807026,0.00447035337428187,0.001488600150877532,0.07733995340118888,-0.03995527338112724,0.06285314831505288,0.008156900818400845,-0.014599763080687972,0.0073728376295080335
3913,-0.12739440264776206,-0.3206323467417749,-0.2861514530791647,0.0657065110572327,-0.13915646644545143,0.16447670153523095,-0.16651416277829653,0.1468858268454703,-0.04092648984574947,0.08628844257500251,0.03976307316848746,-0.0648226986569781,-0.05145427796619482
804,0.17945441752788957,-0.2721169041108761,-0.07265710182040211,-0.09603451324549638,-0.025953548093365603,0.11976736810479087,-0.11847170364292074,0.12697535612088523,0.20415993136910568,-0.29931505740899017,0.1651829053700155,0.02148701881821371,-0.06746301953715962
469,-0.40815119654526316,-0.21048721522350036,-0.06100939010158727,0.18673642364785376,0.011467098080234354,0.1289913338297701,-0.11649902510145409,0.10630103384546488,0.030499388357270375,0.05921445040774465,0.00019038293331867024,-0.023714334350757652,-0.006171919788880875
4031,-0.24649953823386564,-0.16067849450136606,0.04237267293739085,0.07856616887858775,0.025426956499399217,0.06690807290583782,-0.17128804127904615,0.02575835380633094,-0.03535726506683381,0.055030283587644294,0.03641505063597077,-0.04660325743076378,-0.03189652829556725
2842,-1.448609297794693,0.2897821679162429,0.20954921037507315,0.023826543552533195,0.10964403053138279,-0.14824802639707507,0.018229841766364475,-0.057618324585007534,0.015768375021974184,-0.005562456991451902,-0.007485171923973465,0.017237128333219782,0.0011634687485477951
4312,-1.075381408653726,0.10349481387884298,-0.03502794599862101,-0.15397954486991228,-0.009624630546056575,-0.11685461504577105,0.047963813487554824,0.0033641349677910144,-0.030290117168568543,-0.005583702589991608,-0.01312444178654621,0.040461206292905665,-0.004698876933906378
2989,-0.5573786670936594,-0.13044425484558647,-0.06372678828885614,0.0024946079192254217,-0.0020174745165163193,0.03692751423327625,-0.01744324242503597,0.003650469220589956,-0.07334892457682572,0.026978061947733573,0.013560671690465834,0.018862698938828658,-0.014541804385091344
6688,-0.532134267961596,0.0537909204122344,-0.15812858941001642,-0.16494898901256597,-0.17528336246871812,-0.014765034694800243,-0.051609885255288375,-0.020517425118919855,-0.05098261459215411,-0.012971431726041491,-0.0405952059595698,-0.03453077177896326,0.00021004635202583673
142,-1.4778389362499644,0.23042797924197783,0.08357127884701042,-0.022533877051279693,0.06195221670910609,-0.15095301600300973,0.04621405432670164,-0.00877194578998345,0.004431695689402752,0.004613856235199911,-0.009891284020693256,0.002598922298292269,0.009260798357576575
4670,-1.3194541164358944,0.07276537304601122,0.11414898818809668,0.214781452326317,0.17560465479707388,-0.03714419408602525,0.17836407351991485,0.050657053645678615,0.11835868428248962,0.021033679441481202,-0.045930434914082094,0.05074434931996811,-0.035249809208787036
802,-0.378205871277889,-0.19365017574328397,0.05611447588242479,-0.020783998114528645,0.11731057187364817,0.053801770296729876,0.018730684062567025,0.11228771819730465,0.15098207868427965,-0.23862136397075814,0.13352063378563367,0.034511724947514366,-0.05460909425478922
3880,-0.27851874609245286,0.23627291711081655,-0.19321044710297944,-0.30914705196874825,-0.24602656092525907,-0.35006371543793696,0.08612199267673304,-0.05041083633278883,0.040749570765662976,0.04147820261740493,-0.0044981346877951715,-0.0885977467352954,-0.024966217216249857
6377,-1.9159781912155762,0.31038226154918863,0.18686902020510826,0.06940056824108326,0.17286878436921868,-0.16121055391355368,0.143206047777793,0.02620198380300753,0.06567792446018782,-0.0010873690811423456,-0.01677935338179787,0.017971851656138963,-0.0068437587089358685
2847,-0.17757974894707945,-0.36676905378923813,-0.32977097823713614,0.13352896198172967,-0.13732850043300351,0.15075641501468448,-0.10137774940441928,0.19352250541593408,0.015893170362896433,0.029059105171967716,0.007397832871765951,0.020541994817289713,-0.033566106464318284
2796,-0.6929457381966133,-0.1085085881507432,0.13530842371447002,0.09182692280300007,0.17761354269439378,0.030059701762208322,0.016996025061645426,0.023646840046506797,-0.026716416085193623,0.0738784221682353,-0.04855727207852356,0.031895907187917245,-0.027896433339106984
4035,-0.4688962492421767,-0.07062948743433475,-0.16908205974736512,-0.10135269353535835,-0.12798421692990028,0.016091518566905733,-0.06306031595662316,-0.04671318456187585,-0.09786650167037579,0.014881891965524568,0.030873032002101043,0.007295914957273097,-0.0031871691952421715
4818,-1.7011615400544302,0.25100771060592103,0.10679068370371443,0.03847858296832563,0.10300015877597596,-0.12461677714797778,0.08214897321072907,0.055143298725503505,0.06446704993157117,0.011446694318098916,-0.010041250089640498,0.03297986637363028,-0.002927448710721289
605,-0.9753462638772631,0.07867251012523886,0.1449337297037502,0.09285315481390348,0.09844642001817541,-0.03918006738392649,-0.03395091115645198,-0.01416730745332827,0.029710133278202475,0.014449816443501528,-0.002397143705361999,-0.002821498617896963,0.0028964385017787113
6597,-0.8551114692826159,0.2393715337087407,-0.1042920351357415,-0.15332561367332548,-0.13309660606748958,-0.1611846195486756,0.004848394543420997,-0.08824898747139232,-0.01860998845558999,-0.010107797325677018,-0.012514329844118622,-0.03983808569450112,0.004839560969998137
760,-1.1910654644957976,0.1378987824735717,0.0888889677358984,0.038370602138895586,0.05639879474390792,0.016984577578656415,0.0037726550163493734,0.0621634003541968,0.154783082670316,-0.12389061739490678,0.06663198008023156,0.014503305933261918,-0.018855050215368357
485,-1.4945946476993583,0.21826203126342172,0.18678513139383027,0.10236003444212124,0.13671739325115323,-0.10647700329573055,0.034321199407866154,0.0014305361463942958,0.049605033266291954,0.007019240297942418,-0.010154167772924615,0.009956153134004166,0.0035317183084753994
5512,0.35967177785952176,-0.2583369990409123,-0.33533077951726475,-0.2947598325385412,-0.24799183583382398,-0.10384597680179267,-0.09053595897120921,-0.028669935372578868,-0.2880302452120247,0.1039219220558041,0.0010911136518302815,0.01621437582615317,0.00692793409142894
4009,0.24606480906838454,-0.7072274527581608,-0.09432668833993976,0.14514314548981644,0.2754124241330994,0.431965426998644,0.35772383496157983,0.10721965944643067,-0.04924605841109248,-0.006350346360389411,0.10625270818683,0.05374862573378448,-0.030786001313695386
2353,-1.5031971385327774,0.24227520188346408,0.2295958743881687,-0.018787356208028905,0.19588382763440124,-0.21269602921076727,0.19166560339917177,-0.09104191667988952,-0.0008518671515627289,-0.018938422130896422,-0.014061660335266965,0.008518044687250023,-0.0043595863994334155
3410,-1.2998933907539583,0.07427356081929591,-0.032911646370874355,0.1527379207881786,0.029200510561339904,-0.027572191427517437,0.03238312679288228,0.12553231752222466,0.12033556243346524,-0.0020885964856787297,-0.0035472688152385244,-0.01929817062906415,0.006972065783262402
862,0.49693260872198236,-0.23423523526319895,-0.4133999616444795,-0.19078708963158697,-0.3127444224047158,-0.04093311470255523,-0.16463503689011905,0.0019110175983473822,-0.049794004079357114,0.025676913461023014,-0.024170807798785856,-0.06775776171378418,0.015103302907978084
2815,1.2536970489037476,-0.9942947609193611,-0.4471251851370665,-0.06351416267746418,-0.07460339004973147,0.4028153266517356,-0.12013685410662424,0.14203421933688354,-0.3178816595969255,0.17656291927157214,-0.048974368088822974,0.005974102585887764,-0.06466395728471991
4063,-0.4326860823725363,-0.011562324437481872,-0.149937425206239,-0.25973823372379984,-0.1442517461576254,-0.13791679780642535,-0.02722401193955694,-0.13178061433820737,-0.1586030925900844,-0.012322571108167047,0.015213825902271834,-0.04199170383961617,-0.02568147062197231
2822,0.8625403383237152,-0.6846617350926905,-0.026344210912387648,0.12821737629398547,0.14480504729086777,0.3235655096198975,-0.08402003594335287,0.05437701744086226,-0.06357288813665792,0.12536712233474379,-0.10755132718172214,-4.0511378596250784e-05,-0.02420728656615548
1605,-0.7653641495277205,0.001956683616446074,0.026892789749031837,0.03093065962675112,0.00022241295540307998,0.05946427538167591,-0.13923233433019752,0.05973572761088931,0.059486331872083846,1.563223298707612e-05,0.0006683186514564527,0.008867721812495632,-0.004204536082396361
5259,-0.650966655850769,-0.0463331559618669,0.13758768604415522,-0.005306290352731778,0.129426077103789,-0.07138785883234341,-0.005368902389502333,-0.0031858021866197953,0.017852201353593077,-0.0422842910902802,0.02568109517567531,0.002816386479257568,-0.0026584395788376127
