,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
1113,6.6,152.8,337.4,0.16,24.3,64.0,140.5,0.78,3.27,170.0,76.4,301.0,825.0,10.81,1596.1000000000001,0.006772758594841952,0.017949111970475842,0.00094545454430854,0.5647840512797873,0.029454545418842976,2102.21,161.70846153846153,219.73516261613852,825.0,0.16,824.84
2964,5.73,117.0,180.0,0.49,25.1,41.0,61.4,1.11,4.0,103.0,36.3,182.0,319.0,11.33,754.6999999999999,0.015012587763332998,0.04890229277988038,0.0034796238135434993,0.5659340628245382,0.07868338533328093,1076.13,82.77923076923078,91.96602695992091,319.0,0.49,318.51
982,32.74,266.1,616.74,2.27,51.78,95.17,264.98,3.67,9.16,434.91,114.83,428.97,1906.64,47.84000000000001,3264.46,0.014654797419893402,0.10423104617899244,0.0019248520948239559,1.0138471198129306,0.02715772247138541,4227.96,325.22769230769234,494.65443134426766,1906.64,2.27,1904.3700000000001
527,130.99,384.27,577.04,13.44,133.79,132.5,245.06,20.77,33.63,3238.37,121.48,1625.31,1160.47,198.83,2620.8199999999997,0.07586556876249971,0.20036599072487662,0.01789792065465034,1.9924629750678557,0.11528949467432202,7817.12,601.3169230769231,893.7649284079517,3238.37,13.44,3224.93
3711,21.1,51.1,90.0,0.42,12.4,21.3,38.8,1.31,2.29,158.0,17.8,209.0,186.0,25.12,405.0,0.06202469120487731,0.07881714494017947,0.007043010714822524,0.7559808576268858,0.06666666630824374,809.52,62.27076923076923,71.48149491157064,209.0,0.42,208.58
3398,11.5,82.9,160.0,0.25,13.1,33.7,78.7,0.8,2.13,260.0,36.9,632.0,376.0,14.68,768.2,0.01910960684833428,0.04732760757916825,0.0021276595688094163,0.4113924044123538,0.03484042543925419,1687.98,129.8446153846154,182.0180433835057,632.0,0.25,631.75
6502,100.57,146.54,241.92,4.1,47.17,54.75,101.8,5.8,9.45,222.2,55.24,215.38,486.43,119.91999999999999,1086.68,0.11035447407667896,0.1941936451638795,0.011923606660930439,1.0316649594592582,0.09697181486139463,1691.3500000000001,130.10384615384618,130.44745287712664,486.43,4.1,482.33
6435,16.5,93.4,152.17,1.7,28.68,33.05,62.21,3.52,4.87,47.34,32.49,76.75,309.77,26.59,683.09,0.03892605653877811,0.14384503151456907,0.011363269485866065,0.6168078095529927,0.09258482069734054,862.4499999999999,66.34230769230768,81.28923338244324,309.77,1.7,308.07
6276,11.5,71.1,139.0,0.63,15.3,28.9,64.1,1.86,2.26,154.0,31.4,405.0,314.0,16.25,648.5,0.025057825713095103,0.10713727799624763,0.0059235668601160295,0.3802469126413657,0.04872611449450282,1239.05,95.31153846153846,123.70023704014064,405.0,0.63,404.37
2199,1.76,55.8,18.2,0.98,21.5,8.72,1.72,0.18,1.69,42.0,2.31,4195.0,16.0,4.609999999999999,102.75,0.04486617961200798,0.1625786404387352,0.011249999296875042,0.010011918948745669,1.34374991601563,4365.86,335.8353846153846,1114.168649612211,4195.0,0.18,4194.82
6575,76.66,127.42,215.29,2.37,34.27,49.15,83.75,3.88,7.2,115.22,44.48,79.71,413.19,90.11,933.28,0.09655194572202132,0.15087769642148316,0.009390353083592649,1.4454898827563685,0.08294005159142272,1252.5900000000001,96.35307692307694,107.6968693484431,413.19,2.37,410.82
5074,143.4,572.7,445.1,94.1,229.3,128.8,202.9,224.73,183.87,485.0,102.3,3508.0,1129.0,646.1,2580.8,0.2503487289792511,0.45828132283692824,0.19905225845965252,0.13825541615215067,0.20310008839406546,7449.200000000001,573.0153846153846,890.4646516857226,3508.0,94.1,3413.9
6745,7.5,56.0,74.0,0.34,19.0,19.0,28.0,7.68,7.74,207.0,16.0,497.0,140.0,23.26,333.0,0.06984984964009054,0.028037006011074905,0.054857142465306125,0.41649899312575656,0.13571428474489797,1079.26,83.02,133.13009553989488,497.0,0.34,496.66
388,21.76,151.0,294.0,2.43,34.6,60.8,147.5,4.14,6.97,308.0,67.1,517.0,656.0,35.300000000000004,1376.3999999999999,0.025646614337658667,0.15647747671098272,0.0063109756001357075,0.595744679698753,0.0527439023586221,2271.3,174.71538461538464,203.16581517475151,656.0,2.43,653.57
6264,12.8,42.5,71.1,0.3,10.9,16.0,28.1,0.66,1.76,133.0,15.5,237.0,146.0,15.520000000000001,319.20000000000005,0.04862155373238861,0.06849386296140149,0.004520547914242823,0.561181432231302,0.07465753373522238,715.62,55.04769230769231,70.28204915293873,237.0,0.3,236.7
5621,36.0,35.0,63.0,0.8,9.0,13.0,26.0,8.9,2.7,106.0,14.0,168.0,150.0,48.4,301.0,0.16079734165848059,0.16228816184745334,0.05933333293777778,0.630952377196712,0.059999999600000006,632.4,48.646153846153844,54.6986937740904,168.0,0.8,167.2
5097,57.5,143.9,223.8,19.58,68.9,48.8,127.3,92.59,67.45,41.0,57.9,3120.0,672.0,237.12,1273.7,0.186166287048625,0.28721829478214805,0.13778273789020426,0.013141025636813774,0.10252976175218786,4740.72,364.6707692307692,812.0797151043878,3120.0,19.58,3100.42
6361,4.45,118.0,170.0,1.13,37.5,41.5,53.8,6.36,8.57,26.5,32.4,30.3,287.0,20.51,702.6999999999999,0.0291874199100791,0.06303364158985739,0.022160278668431087,0.8745874298816029,0.13066202045065498,817.51,62.885384615384616,79.7166053172964,287.0,1.13,285.87
2260,2.47,111.0,46.7,0.8,17.5,22.2,2.63,0.2,1.16,24.5,4.53,2074.0,25.4,4.63,212.45999999999998,0.021792337278582617,0.17755870027402318,0.00787401543803089,0.011812921884371783,0.6889763508277027,2333.09,179.46846153846155,547.6763419118456,2074.0,0.2,2073.8
4553,33.8,66.5,89.5,1.85,22.9,20.91,29.5,4.04,6.05,274.39,19.56,203.87,198.4,45.739999999999995,424.37,0.10778330205296485,0.15717240488815598,0.02036290312317085,1.3459066986515587,0.11542338651500308,971.27,74.71307692307693,87.48389173790491,274.39,1.85,272.53999999999996
1545,30.8,125.5,229.5,0.57,25.8,46.4,87.3,2.38,4.53,284.0,50.3,204.0,536.0,38.28,1075.0,0.03560930229245646,0.05272491640322842,0.004440298499178547,1.3921568559207997,0.04813432826840611,1627.08,125.16,148.91616056332865,536.0,0.57,535.43
5330,4.52,133.0,219.9,0.77,21.16,51.5,69.65,0.92,3.55,63.99,52.59,162.2,485.7,9.759999999999998,1012.3399999999999,0.009641029684057697,0.08884207922916987,0.0018941733541400592,0.394512944546776,0.043565987145221356,1269.45,97.65,129.8349739536249,485.7,0.77,484.93
3832,22.5,244.0,425.0,1.55,57.9,93.6,169.0,2.97,10.2,380.0,88.7,509.0,791.0,37.22,1811.3,0.020548777110059747,0.06378114773462645,0.0037547408296400245,0.7465618845843578,0.07319848284045703,2795.42,215.0323076923077,234.91094218067624,791.0,1.55,789.45
1424,4.8,32.0,63.5,0.3,7.6,12.5,28.5,0.71,1.26,94.0,13.7,152.0,159.0,7.069999999999999,309.2,0.0228654591757262,0.09694583672926818,0.004465408776947115,0.6184210485630194,0.04779874183774376,569.87,43.83615384615385,54.4451118860456,159.0,0.3,158.7
3060,2.03,100.0,209.0,0.02,17.3,39.6,85.0,0.39,2.08,137.0,44.5,768.0,423.0,4.52,901.1,0.0050160914382242905,0.0033340742747519627,0.0009219858134232015,0.17838541643439398,0.04089834505697791,1827.92,140.60923076923078,213.9845204128826,768.0,0.02,767.98
4796,5.05,30.0,60.3,0.45,5.86,11.97,43.3,0.33,2.3,24.47,17.0,100.3,182.8,8.129999999999999,345.37,0.023539971556475744,0.12257439875486638,0.0018052516312622997,0.24396809328047764,0.032056892603627506,484.13000000000005,37.24076923076923,50.34805144217271,182.8,0.33,182.47
3723,27.26,103.4,198.5,1.23,26.6,44.0,82.3,3.64,4.17,432.0,40.9,468.0,404.0,36.3,873.0999999999999,0.041575993538453794,0.11678747359908326,0.009009900967797276,0.9230769211045365,0.06584158399544163,1836.0,141.23076923076923,169.0523443498419,468.0,1.23,466.77
957,19.06,139.84,329.08,1.16,29.81,51.07,147.87,2.32,5.19,292.96,62.78,323.08,1083.5,27.73,1814.14,0.015285479612772178,0.09325955114578983,0.0021412090427861473,0.9067723136474796,0.02751269032993752,2487.7200000000003,191.36307692307693,283.6127113182725,1083.5,1.16,1082.34
6580,23.27,52.18,81.9,2.2,15.85,19.08,33.04,2.19,3.52,31.91,17.13,21.72,164.94,31.18,368.27000000000004,0.08466614145961891,0.29453486565878173,0.013277555394218774,1.4691527868714187,0.0960955493143231,468.93,36.07153846153846,42.76448271929079,164.94,2.19,162.75
55,40.42,90.39,195.6,0.47,13.7,36.66,96.08,0.36,1.07,193.0,48.46,409.0,478.12,42.32,945.3100000000001,0.04476838281117476,0.1227568316285979,0.0007529490488727745,0.4718826394330498,0.028653894359880583,1603.33,123.33307692307692,151.03781484651273,478.12,0.36,477.76
4942,8.56,67.8,130.4,0.48,11.79,31.4,52.1,0.62,4.11,26.32,29.9,70.8,258.4,13.77,570.0,0.024157894694459833,0.06895462792868291,0.002399380795668031,0.37175140717865246,0.0456269348079453,692.68,53.28307692307692,69.05571066282592,258.4,0.48,257.91999999999996
1050,37.3,100.0,140.0,1.89,31.9,34.0,55.4,5.25,7.9,278.0,29.7,350.0,258.0,52.339999999999996,617.1,0.08481607505296374,0.11905644655404009,0.020348837130430866,0.7942857120163266,0.12364341037347515,1329.34,102.25692307692307,113.5522504186858,350.0,1.89,348.11
564,68.19,56.44,124.62,0.68,13.33,23.86,71.2,14.18,3.76,503.13,29.11,1084.98,312.5,86.81000000000002,617.7300000000001,0.14053065232297177,0.09605056219991844,0.0453759998547968,0.4637228331732171,0.0426559998635008,2305.98,177.3830769230769,297.3188920847993,1084.98,0.68,1084.3
1442,13.7,48.8,74.3,1.08,14.4,16.7,27.4,2.14,3.59,153.0,15.2,225.0,164.0,20.509999999999998,346.4,0.05920900675747977,0.15020876691544474,0.013048780408239145,0.6799999969777778,0.0878048775133849,759.31,58.40846153846154,71.33678259831522,225.0,1.08,223.92
3459,11.3,41.2,73.0,0.89,11.2,14.8,40.7,0.62,1.31,125.0,17.0,241.0,197.0,14.120000000000001,383.7,0.036799582911650815,0.23235142090815425,0.0031472081058517357,0.5186721970179577,0.05685279158957973,775.02,59.61692307692307,76.33815704679918,241.0,0.62,240.38
4855,7.75,62.0,135.6,0.55,10.31,25.96,86.6,0.51,3.41,60.9,36.9,176.0,367.0,12.22,714.06,0.01711340781291011,0.09275902203231609,0.0013896457727802568,0.34602272530668904,0.02809264297522441,973.49,74.88384615384615,99.3905023738696,367.0,0.51,366.49
2023,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,89.2,34.525000000000006,63.0,342.54,20.58,724.465,0.028407169389263565,0.06941800972525777,0.0045542126334027775,1.4158729933988414,0.058095404746612345,917.145,70.54961538461538,89.84584611051092,342.54,0.59,341.95000000000005
1358,27.5,96.5,208.8,0.3,17.0,40.7,90.2,0.7,1.95,167.0,45.5,242.0,508.0,30.45,989.7,0.030766899029234213,0.052105009785993035,0.0013779527531930062,0.690082641776518,0.03346456686325873,1446.15,111.2423076923077,138.52687582358806,508.0,0.3,507.7
5869,26.69,419.0,770.0,0.08,80.59,168.0,285.0,2.42,9.96,2672.0,161.0,6327.0,1414.0,39.15,3217.0,0.012169723340948175,0.0028237077098160835,0.0017114568587613458,0.42231705382925283,0.05699434225106482,12335.74,948.9030769230769,1718.1302566917805,6327.0,0.08,6326.92
6499,55.36,127.98,211.91,2.22,35.53,45.32,84.88,3.95,6.92,223.51,48.11,235.49,410.82,68.45,929.02,0.07367979152905235,0.1415801351601775,0.009614916485042315,0.949127347449457,0.08648556524393758,1492.0,114.76923076923077,117.73601027210367,410.82,2.22,408.59999999999997
5044,19.9,51.4,89.8,0.63,14.1,21.5,38.1,0.9,2.64,120.0,22.3,124.0,184.0,24.069999999999997,407.1,0.05912552183953445,0.10325926367938813,0.004891304321242912,0.9677419276795006,0.07663043436613894,689.27,53.02076923076923,56.02645041016011,184.0,0.63,183.37
1756,9.0,119.8,196.6,1.23,32.6,42.9,66.3,3.14,6.35,90.0,39.3,84.0,405.0,19.720000000000002,869.8999999999999,0.02266927230409327,0.08548884463391121,0.007753086400609664,1.0714285586734695,0.08049382696174365,1096.22,84.32461538461538,106.95876816040156,405.0,1.23,403.77
1228,17.0,58.9,122.0,0.29,11.3,23.4,50.2,0.85,2.5,93.0,25.2,83.0,295.0,20.64,574.7,0.035914390054090146,0.0545618094005529,0.0028813559224360815,1.1204819142110614,0.03830508461591497,782.6400000000001,60.20307692307693,77.42254714175425,295.0,0.29,294.71
5724,1.2,72.0,53.0,0.2,34.0,16.0,12.0,1.9,6.3,107.0,9.0,572.0,79.0,9.599999999999998,241.0,0.03983402473097914,0.01366533432961459,0.024050632606954017,0.18706293673590396,0.4303797413875982,963.6,74.12307692307692,147.5762600975465,572.0,0.2,571.8
5615,7.9,72.0,115.0,0.2,16.0,25.0,36.0,2.0,3.4,183.0,23.0,134.0,230.0,13.5,501.0,0.02694610773064649,0.027116306978101263,0.00869565213610586,1.3656716315994655,0.06956521708884689,847.5,65.1923076923077,73.53049039515159,230.0,0.2,229.8
4575,10.78,101.94,159.58,1.01,28.47,36.85,62.14,4.74,7.32,223.99,33.22,220.92,310.53,23.85,704.26,0.033865333777489376,0.06996359202429159,0.015264225629522994,1.0138964285085261,0.09168196280010961,1201.4899999999998,92.42230769230767,99.05157896103704,310.53,1.01,309.52
6562,25.66,105.66,151.38,4.16,35.23,36.03,52.61,5.22,8.24,52.2,33.52,28.2,304.68,43.28,683.88,0.06328595650803363,0.24415937380354574,0.01713272936480002,1.8510637641466752,0.11562951255208902,842.79,64.83,79.90063550339356,304.68,4.16,300.52
72,10.42,286.86,678.96,0.61,40.77,136.31,245.07,0.62,2.97,96.0,157.1,302.0,1362.6,14.62,2866.9,0.005099584915727934,0.05543464272207137,0.00045501247581460996,0.31788079364940136,0.029920739740260723,3320.29,255.40692307692308,367.67978608869,1362.6,0.61,1361.99
5571,10.6,21.2,52.8,0.82,6.27,9.5,50.3,1.83,1.99,4.0,14.9,54.0,192.0,15.24,340.7,0.04473143514901252,0.23214189555954604,0.009531249950358074,0.07407407270233199,0.032656249829915364,420.21000000000004,32.323846153846155,49.963433480967865,192.0,0.82,191.18
6791,12.0,94.0,178.0,0.27,18.0,38.0,73.0,3.6,3.73,98.0,39.0,445.0,366.0,19.599999999999998,788.0,0.024873096415135663,0.0329513409218268,0.009836065546895995,0.2202247186062366,0.04918032773447998,1368.6,105.27692307692307,137.7880057515678,445.0,0.27,444.73
6782,10.0,117.0,224.0,0.24,22.0,48.0,92.0,2.49,3.71,122.0,50.0,562.0,463.0,16.439999999999998,994.0,0.016539235395835777,0.02656519106478227,0.005377969750803522,0.2170818501475412,0.04751619860147689,1716.44,132.03384615384616,174.57769857302293,562.0,0.24,561.76
6129,1.12,14.99,6.93,0.36,10.27,2.93,1.0,0.84,3.32,109.43,1.13,376.97,7.56,5.64,34.540000000000006,0.1632889356314726,0.06165215062014733,0.11111109641387613,0.29028835108818113,1.3584654287744142,536.8499999999999,41.29615384615384,100.90772285291621,376.97,0.36,376.61
4480,7.25,255.0,426.0,1.11,59.1,92.5,132.8,3.84,9.7,32.22,91.7,103.92,880.0,21.9,1878.0,0.011661341846825695,0.046359993973290554,0.004363636358677686,0.3100461863929351,0.06715909083277376,2095.1400000000003,161.16461538461542,237.5082966523448,880.0,1.11,878.89
3177,4.63,213.0,368.0,0.11,51.6,81.4,120.2,3.52,7.64,345.0,74.0,640.0,686.0,15.899999999999999,1542.6000000000001,0.010307273427779543,0.005540145293568149,0.005131195327797091,0.5390624991577149,0.07521865878248009,2595.1,199.62307692307692,230.5973717371276,686.0,0.11,685.89
5320,5.19,120.2,276.2,0.38,14.88,54.61,148.6,0.37,2.03,56.55,74.22,1102.0,817.1,7.97,1490.93,0.005345656734155421,0.06914075296945693,0.00045282095159365933,0.051315789427118154,0.018210745296523383,2672.33,205.56384615384616,334.83404990758453,1102.0,0.37,1101.63
1829,29.0,78.9,151.7,0.79,16.8,29.0,57.1,1.43,3.12,123.0,31.9,89.0,379.0,34.339999999999996,727.6,0.04719626161737731,0.10911768643080993,0.0037730870612847304,1.3820224563817702,0.04432717666404439,990.7400000000001,76.21076923076924,98.71431425011178,379.0,0.79,378.21
366,83.27,420.87,670.9,7.11,94.89,153.56,409.03,4.79,14.12,319.98,169.32,407.61,1994.17,109.29,3817.85,0.02862605916192987,0.1942415025546915,0.002402001834145533,0.785015086025821,0.04758370648059909,4749.62,365.3553846153846,509.370092061156,1994.17,4.79,1989.38
6086,7.35,81.37,124.28,0.19,19.68,28.21,43.87,1.67,3.76,272.9,24.01,285.17,224.66,12.969999999999999,526.4,0.02463905770395316,0.022087528785435347,0.007433454965577072,0.9569730302732649,0.08759903815721963,1117.1200000000001,85.9323076923077,102.31681523234556,285.17,0.19,284.98
5649,29.0,123.0,234.0,1.1,26.0,47.0,119.0,2.3,4.5,478.0,55.0,620.0,609.0,36.9,1187.0,0.031086773352075166,0.10169503554003119,0.0037766830808264643,0.7709677406919875,0.04269293917456003,2347.9,180.6076923076923,223.69965256167256,620.0,1.1,618.9
4927,12.14,104.1,158.1,1.75,30.5,37.4,60.3,3.2,15.25,34.8,35.1,69.4,299.0,32.34,694.0,0.04659942356397778,0.08114340103254022,0.010702341101329964,0.5014409149648282,0.10200668862205121,861.04,66.23384615384614,79.33433814108506,299.0,1.75,297.25
6514,36.3,128.51,203.42,2.81,43.97,46.7,82.8,6.14,9.94,178.9,46.7,159.72,401.45,55.19,909.5799999999999,0.06067635605369912,0.1344110254406689,0.015294557191942814,1.1200851419979643,0.10952796086803347,1347.3600000000001,103.64307692307693,107.96753125786084,401.45,2.81,398.64
4658,11.49,153.0,292.0,3.88,35.4,59.4,175.0,3.55,17.0,86.9,77.0,164.9,692.0,35.92,1448.4,0.02479977904943401,0.15816326933165278,0.005130057796054829,0.5269860489570283,0.051156069290236895,1771.52,136.27076923076922,180.31135974545373,692.0,3.55,688.45
2664,19.4,57.8,100.6,0.47,11.8,21.4,47.0,1.08,2.38,160.0,21.6,148.0,229.0,23.329999999999995,477.4,0.04886887296005681,0.08868871612704449,0.004716157184645602,1.0810810737764793,0.05152838405446121,820.53,63.11769230769231,70.85869559079113,229.0,0.47,228.53
851,3.06,184.48,295.74,0.41,50.7,67.72,112.32,3.48,8.56,117.1,61.17,226.58,536.55,15.510000000000002,1257.98,0.012329289804027655,0.019680811158356636,0.006485882011954372,0.5168152506098718,0.0944925913810594,1667.87,128.2976923076923,147.81925299572114,536.55,0.41,536.14
998,14.21,162.18,358.66,1.63,33.63,56.15,154.8,2.71,5.72,245.71,67.58,261.95,1168.58,24.27,1967.9499999999998,0.012332630395928438,0.11752388924349969,0.0023190538924857057,0.9380034321893361,0.028778517492359518,2533.51,194.88538461538462,302.4037341450202,1168.58,1.63,1166.9499999999998
4632,17.75,143.4,172.2,2.29,40.44,51.4,67.4,1.77,20.59,83.4,40.3,118.4,310.4,42.4,785.0999999999999,0.054005859057437454,0.07936001391777694,0.005702319569257991,0.7043918859426361,0.1302835047349114,1069.7399999999998,82.2876923076923,83.52974377235067,310.4,1.77,308.63
2710,16.58,43.5,94.8,0.38,7.73,20.2,62.7,1.05,1.35,351.0,23.0,677.0,242.8,19.36,487.0,0.03975359334752855,0.11763239641922103,0.004324546934412904,0.5184638101647506,0.031836902669535,1542.09,118.62230769230769,190.87670290022083,677.0,0.38,676.62
2593,45.0,171.0,280.0,2.0,36.0,65.0,106.0,3.0,7.0,317.0,75.0,236.0,837.0,57.0,1534.0,0.037157757472517754,0.1259881574197659,0.00358422938639877,1.3432203332914392,0.04301075263678524,2180.0,167.69230769230768,218.96518325818363,837.0,2.0,835.0
5366,78.7,541.0,682.0,67.5,194.0,159.0,352.0,206.0,128.0,933.0,187.0,8208.0,2058.0,480.2,3979.0,0.12068358881108732,0.4283491634071206,0.1000971816811967,0.11366959062942622,0.09426627789394253,13794.2,1061.0923076923077,2128.3681439296806,8208.0,67.5,8140.5
4820,3.82,64.9,129.0,0.6,12.1,25.9,73.1,0.75,4.69,15.1,33.4,65.1,332.0,9.860000000000001,658.3,0.014977973545529436,0.07964749843341608,0.0022590361377739874,0.23195084129107774,0.03644578302275366,760.4599999999999,58.49692307692307,86.98910669066696,332.0,0.6,331.4
2092,0.45,18.0,10.8,0.33,7.91,3.61,1.64,0.27,0.68,14.7,1.46,1045.0,11.1,1.73,46.61,0.03711649780912899,0.14228895879127182,0.024324322132943957,0.014066985632471782,0.712612548413284,1115.9499999999998,85.84230769230768,276.9463270453416,1045.0,0.27,1044.73
3627,7.33,81.6,158.0,0.19,14.3,31.5,67.3,0.69,1.9,86.0,33.9,252.0,344.0,10.11,716.3,0.01411419794204356,0.03645094346884842,0.0020058139476575175,0.3412698399155959,0.04156976732101812,1078.71,82.97769230769231,103.1364982888693,344.0,0.19,343.81
1569,18.3,59.6,119.8,0.35,11.0,23.9,48.5,0.78,1.98,105.0,25.8,110.0,276.0,21.410000000000004,553.5999999999999,0.03867413287811755,0.07499617204053438,0.0028260869462822936,0.9545454458677687,0.03985507231936568,801.01,61.61615384615384,74.36897921729519,276.0,0.35,275.65
175,32.1,349.0,217.0,19.3,154.0,77.5,60.8,10.6,31.1,207.0,34.7,259.0,315.0,93.10000000000001,1054.0,0.0883301706941839,0.2788796046090855,0.03365079354396573,0.7992277961419776,0.4888888873368607,1767.1000000000001,135.93076923076924,116.00636179249551,349.0,10.6,338.4
