,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
6163,1.24,23.37,10.89,0.06,13.58,4.1,1.18,0.97,3.28,74.65,1.52,727.98,10.31,5.55,51.370000000000005,0.1080397097909342,0.008990098263484621,0.09408340503555722,0.10254402579391739,1.3171676704978013,873.13,67.16384615384615,191.72776146394745,727.98,0.06,727.9200000000001
2280,1.55,101.0,121.0,0.42,14.1,32.6,27.3,0.2,1.26,9.79,21.4,451.0,183.0,3.4299999999999997,486.3,0.0070532592904518614,0.0996447562860361,0.0010928961688912778,0.021707317025039207,0.07704917990683507,964.62,74.20153846153846,121.75656120978917,451.0,0.2,450.8
2566,185.0,1494.0,2014.0,2.1,409.0,483.0,411.0,100.6,110.4,4178.0,390.0,2464.0,3385.0,398.1,8177.0,0.0486853369146771,0.0098826429273701,0.029719350065075523,1.695616882428727,0.12082717869399492,15626.1,1202.0076923076924,1337.8764324115914,4178.0,2.1,4175.9
6744,6.69,74.0,113.0,0.2,18.0,27.0,40.0,1.31,3.41,136.0,24.0,378.0,208.0,11.61,486.0,0.023888888839734796,0.02552798582763243,0.006298076892797708,0.35978835883653876,0.08653846112241124,1029.6100000000001,79.20076923076924,105.47702494721766,378.0,0.2,377.8
5545,7.84,13.1,31.3,0.4,3.27,5.79,26.7,0.34,0.49,35.8,8.5,93.3,106.0,9.07,191.39,0.04739014552803101,0.31600062345404506,0.0032075471395514423,0.3837084631971226,0.030849056312744753,332.83,25.60230769230769,33.677146132023026,106.0,0.34,105.66
1916,37.4,85.0,144.0,0.91,46.0,28.7,46.6,19.0,9.3,217.7,21.9,181.8,238.0,66.61,564.1999999999999,0.11806097107752399,0.043996791025410244,0.07983193243768096,1.197469740387955,0.19327731011228022,1076.31,82.79307692307692,80.08478751006676,238.0,0.91,237.09
3206,41.4,80.8,164.4,0.5,17.16,34.4,75.8,1.03,3.0,184.0,36.2,117.0,342.0,45.93,733.6,0.06260905116874448,0.06968683349042352,0.00301169589762662,1.5726495592081235,0.05017543844977942,1097.69,84.43769230769232,94.3140278459186,342.0,0.5,341.5
4137,0.74,19.23,40.21,0.41,4.07,8.19,23.89,0.17,0.51,29.82,9.32,80.34,100.39,1.8299999999999998,201.22999999999996,0.009094071415325393,0.2845780895078671,0.0016933957396812857,0.37117251218356345,0.04054188623825196,317.29,24.40692307692308,30.89274831129228,100.39,0.17,100.22
4974,78.1,193.0,314.7,3.07,50.0,73.4,132.1,3.21,21.51,521.0,77.5,600.0,593.0,105.88999999999999,1383.6999999999998,0.07652670370996119,0.09361235435656554,0.005413153447869893,0.8683333318861112,0.08431703189828493,2660.59,204.66076923076923,217.11091335860635,600.0,3.07,596.93
3416,16.22,29.2,55.5,0.23,8.0,11.14,23.0,0.73,0.89,41.0,11.11,108.0,118.9,18.07,248.85000000000002,0.07261402422096032,0.08619613818142469,0.006139613068632354,0.3796296261145405,0.06728343088912168,423.91999999999996,32.60923076923076,37.923397377332286,118.9,0.23,118.67
6613,122.5,177.74,290.46,3.94,45.74,67.21,108.66,6.73,10.84,297.6,60.23,135.77,573.53,144.01,1277.8300000000002,0.11269887221876235,0.17694304638897745,0.01173434691867148,2.191942239140147,0.07975171293611195,1900.95,146.22692307692307,154.70888689031486,573.53,3.94,569.5899999999999
1292,23.0,98.3,190.8,0.26,18.7,36.1,70.1,1.09,2.83,255.0,38.3,291.0,427.0,27.180000000000003,860.6,0.03158261674229303,0.035740392930520434,0.0025526932024527095,0.8762886567825132,0.043793910904463905,1452.48,111.72923076923077,131.3802822965888,427.0,0.26,426.74
4812,10.21,62.1,130.9,0.64,11.17,26.64,78.3,1.62,4.64,119.1,34.8,250.1,331.0,17.110000000000003,663.7399999999999,0.02577816611055811,0.08889849178225093,0.004894259803944835,0.47620951428944613,0.033746223463002344,1061.2199999999998,81.63230769230768,99.60012304238971,331.0,0.64,330.36
4216,9.6,55.8,100.96,0.58,12.53,22.1,40.06,0.57,2.04,69.51,21.4,81.45,193.58,12.790000000000001,433.90000000000003,0.029476837913167003,0.11471953179952031,0.002944519046675694,0.8534069876807,0.06472776079797622,610.18,46.93692307692307,52.92280755745403,193.58,0.57,193.01000000000002
6013,4.0,48.64,109.99,1.29,8.35,21.87,72.14,0.21,0.72,23.87,25.01,727.61,275.23,6.22,552.88,0.011250180850726774,0.526114399294472,0.0007629982168986003,0.03280603615562453,0.030338262433825296,1318.93,101.45615384615385,194.69574929335107,727.61,0.21,727.4
3325,19.3,318.0,544.0,1.14,65.7,123.9,195.2,4.91,11.4,454.0,117.6,1041.0,1016.0,36.75,2314.7,0.01587678748180033,0.04165524954954539,0.004832677160597759,0.4361191158154475,0.06466535426706166,3912.15,300.93461538461537,352.348167204747,1041.0,1.14,1039.86
1278,16.7,27.9,54.7,0.19,6.7,10.6,22.8,0.67,1.11,185.0,11.6,216.0,134.0,18.67,261.6,0.07136850125623662,0.06967142302612686,0.004999999962686568,0.8564814775162894,0.049999999626865674,687.97,52.92076923076923,71.94648411375888,216.0,0.19,215.81
800,9.63,376.0,644.8,0.48,73.41,104.94,154.42,5.3,12.89,402.3,91.9,383.87,1391.54,28.3,2763.6,0.010240266315588267,0.015604044006341683,0.0038087298936367404,1.048011042675877,0.05275450216827794,3651.48,280.88307692307694,374.7890615221933,1391.54,0.48,1391.06
5494,4.93,93.2,163.0,0.15,17.4,37.6,63.7,1.5,2.95,84.49,35.6,194.01,297.0,9.53,690.1,0.013809592792624847,0.02093657429997255,0.0050505050334999834,0.435493013579233,0.058585858388599796,995.53,76.57923076923076,87.30257221177907,297.0,0.15,296.85
1237,5.2,119.9,220.3,0.36,24.9,44.0,71.7,1.52,4.26,105.0,42.5,97.0,468.0,11.34,966.4000000000001,0.011734271511036556,0.03495409205205085,0.003247863240923369,1.0824742156445957,0.05320512809144203,1204.6399999999999,92.66461538461537,124.12443363356012,468.0,0.36,467.64
5465,6.31,138.0,225.0,0.18,29.5,53.7,80.5,2.41,4.89,132.91,47.1,276.84,354.0,13.79,898.3000000000001,0.015351218952074785,0.014986736311225123,0.0068079095852883915,0.4800968050856206,0.08333333309792844,1351.34,103.94923076923077,111.40427725951987,354.0,0.18,353.82
144,25.8,97.1,144.0,1.93,33.0,33.9,54.3,7.33,9.35,112.0,29.4,76.7,276.0,44.410000000000004,634.6999999999999,0.06997006448720647,0.10987389816689108,0.026557970918268222,1.460234661535402,0.11956521695809703,900.8100000000001,69.29307692307692,72.96415330458937,276.0,1.93,274.07
4577,10.91,156.47,231.37,1.54,45.15,54.01,89.11,8.41,10.14,326.22,48.05,282.42,444.42,31.0,1023.43,0.030290298280986196,0.07197354027574127,0.018923540752163404,1.155088162470476,0.10159308739122207,1708.22,131.40153846153845,139.43342154514815,444.42,1.54,442.88
2050,23.18,77.33,157.0,1.5,17.47,31.8,85.21,1.51,3.42,221.0,38.38,337.0,427.0,29.61,816.72,0.036254775153963685,0.1940580888122847,0.0035362997575262302,0.6557863482024144,0.040913348850320025,1421.8000000000002,109.36923076923078,133.1484148472349,427.0,1.5,425.5
1804,18.3,25.1,49.3,0.35,6.8,9.8,28.0,1.02,1.67,160.0,10.9,310.0,134.0,21.340000000000003,257.09999999999997,0.0830027223531594,0.10386167763632981,0.007611940241701939,0.5161290305931322,0.05074626827801292,755.24,58.09538461538462,87.80418490248931,310.0,0.35,309.65
4760,8.75,31.2,62.8,0.37,6.38,11.94,34.9,0.47,2.63,46.2,16.67,104.1,181.7,12.22,339.21,0.03602488123573928,0.09032614957656546,0.002586681328636867,0.44380403031888543,0.035112823141921726,508.10999999999996,39.08538461538461,50.23540685388292,181.7,0.37,181.32999999999998
4440,14.04,119.0,179.4,0.07,25.3,42.0,45.6,1.41,4.05,81.06,36.46,243.42,331.0,19.57,753.46,0.025973508844565726,0.00691528790252361,0.0042598187182482814,0.33300468189547006,0.07643504508629896,1122.81,86.36999999999999,100.30015683705814,331.0,0.07,330.93
5583,25.0,220.0,449.0,1.3,87.0,70.0,124.0,12.0,15.0,992.0,91.0,873.0,927.0,53.3,1881.0,0.028335991478821904,0.03598637458949944,0.012944983804805842,1.1363115679996432,0.09385113258484236,3886.3,298.94615384615383,364.88673187797843,992.0,1.3,990.7
1997,39.0,131.0,223.0,1.51,45.0,44.1,70.7,28.0,12.0,180.5,41.6,280.0,382.0,80.51,892.4000000000001,0.09021739120325259,0.06498005385953551,0.07329842912749103,0.6446428548405613,0.11780104681203915,1478.41,113.72384615384615,113.95475441787354,382.0,1.51,380.49
426,26.06,59.8,131.0,0.56,11.7,25.6,77.5,1.66,1.97,291.0,32.6,561.0,346.0,30.249999999999996,672.5,0.044981412572518344,0.11664388435153536,0.004797687847405526,0.5187165766154784,0.033815028804002806,1566.4500000000003,120.49615384615387,166.32941677648935,561.0,0.56,560.44
5269,12.4,388.0,708.0,0.07,60.1,147.0,232.0,1.8,7.2,1563.0,143.0,7332.0,1462.0,21.470000000000002,3080.0,0.006970779218515982,0.0033650735059153254,0.0012311901496366688,0.2131751227205162,0.04110807110731322,12056.57,927.4284615384615,1919.70634149259,7332.0,0.07,7331.93
5871,19.02,290.0,476.0,0.19,68.04,111.0,167.0,7.34,11.28,881.0,98.0,1997.0,849.0,37.83,1991.0,0.01900050225062757,0.006858306632626237,0.008645465243055988,0.4411617423930086,0.08014134266178877,4974.87,382.6823076923077,551.0017883560794,1997.0,0.19,1996.81
1351,4.2,21.3,44.4,0.05,3.6,8.1,25.3,0.33,0.65,45.0,10.2,206.0,136.0,5.23,245.3,0.021320831547815607,0.03268601553884006,0.002426470570393599,0.2184466008813272,0.026470588040657442,505.13,38.856153846153845,59.868776315495154,206.0,0.05,205.95
2675,5.22,42.9,100.4,0.25,7.7,19.8,57.7,0.63,1.27,55.0,22.03,174.0,232.0,7.369999999999999,474.83000000000004,0.015521344448494522,0.0799452681223749,0.002715517229674495,0.3160919522063681,0.033189655029354934,718.9,55.3,69.93714848677732,232.0,0.25,231.75
3676,20.3,104.0,200.0,1.1,20.7,40.8,95.0,1.48,3.87,305.0,42.9,610.0,432.0,26.750000000000004,914.6999999999999,0.029244561026298726,0.12290004084170095,0.003425925917995542,0.4999999991803279,0.04791666655574846,1877.15,144.39615384615385,184.9949619080502,610.0,1.1,608.9
374,34.15,89.7,189.0,0.87,18.6,37.9,104.0,3.49,3.1,329.0,44.5,527.0,452.0,41.61,917.1,0.0453712789822579,0.11457290633020774,0.007721238920970711,0.6242884238628303,0.04115044238683531,1833.31,141.02384615384614,173.48643310017786,527.0,0.87,526.13
2843,2.04,136.0,237.0,0.37,37.6,51.7,68.6,2.89,6.6,89.0,48.8,219.0,388.0,11.899999999999999,930.1,0.012794323177298866,0.023487448073181736,0.007448453589050378,0.4063926922082525,0.0969072162450845,1287.6,99.04615384615384,112.58823306042527,388.0,0.37,387.63
6422,23.71,26.56,39.04,0.72,10.03,9.04,14.37,1.45,2.11,27.61,8.21,24.71,73.28,27.99,170.5,0.16416422191106028,0.15650953171510779,0.01978711763390942,1.1173613469299333,0.13687226887455964,260.84000000000003,20.064615384615387,19.143619389070853,73.28,0.72,72.56
2101,1.25,43.5,24.2,1.34,22.7,8.88,3.11,0.32,2.85,30.8,3.63,3311.0,25.4,5.76,108.71999999999998,0.05298013196302308,0.16659786688386355,0.012598424700849422,0.009302325578585829,0.8937007522165058,3478.98,267.61384615384617,878.6527295068413,3311.0,0.32,3310.68
5472,22.6,169.0,260.0,1.04,42.0,62.9,89.2,16.7,10.1,130.42,54.4,264.76,398.0,50.44,1033.5,0.048805031399317814,0.05049495699912859,0.04195979888954824,0.4925970671831203,0.10552763792580995,1521.1200000000001,117.00923076923078,118.06657329734576,398.0,1.04,396.96
4368,13.53,28.2,47.1,0.17,7.57,10.08,17.09,0.99,1.54,87.88,10.73,75.99,110.8,16.23,224.0,0.07245535681939573,0.04978982531552623,0.00893501796990056,1.156467941091355,0.06832129902237095,411.66999999999996,31.666923076923073,35.630471052957205,110.8,0.17,110.63
3703,4.83,30.4,43.8,0.85,10.26,10.36,17.1,1.23,1.43,18.0,9.0,62.0,78.5,8.34,189.16,0.04408965931439174,0.22191017289686693,0.01566878960931478,0.29032257596253913,0.13070063527769893,287.76,22.135384615384616,23.88560577656781,78.5,0.85,77.65
1638,17.1,53.7,104.2,0.05,11.3,19.9,47.0,1.19,2.04,274.0,23.7,335.0,265.0,20.380000000000003,513.5,0.039688412775679825,0.010413954826354347,0.004490566020790317,0.8179104453196703,0.04264150927305091,1154.18,88.78307692307693,115.15476491591755,335.0,0.05,334.95
6052,0.72,25.29,17.27,0.24,10.4,5.81,3.33,0.49,1.66,27.99,2.99,1730.41,22.41,3.1100000000000003,77.1,0.040337223860736404,0.05776177300145921,0.0218652377570175,0.016175357275919948,0.464078515659147,1849.0100000000002,142.2315384615385,458.56970220703477,1730.41,0.24,1730.17
296,16.2,93.62,197.37,1.47,16.4,40.28,157.73,0.99,3.23,44.34,54.78,112.76,676.95,21.889999999999997,1220.73,0.01793189319674957,0.2019733856072904,0.0014624418325394166,0.3932245442246848,0.024226309145097404,1416.1200000000001,108.9323076923077,174.63095395516208,676.95,0.99,675.96
425,25.99,59.8,121.0,0.63,13.5,24.8,62.7,0.83,2.11,260.0,28.2,345.0,279.0,29.559999999999995,575.5000000000001,0.051364031187899145,0.11804087766507888,0.0029749103836024717,0.753623186221382,0.048387096600763096,1223.56,94.11999999999999,115.6009085670976,345.0,0.63,344.37
5673,16.0,49.0,88.0,0.5,12.0,18.0,42.0,1.2,2.3,155.0,20.0,224.0,220.0,20.0,437.0,0.04576659028428698,0.09517337172920486,0.005454545429752066,0.6919642826251594,0.05454545429752066,848.0,65.23076923076923,78.60577767584053,224.0,0.5,223.5
3946,1.8,19.0,43.0,0.02,4.51,7.8,19.8,1.56,0.34,38.0,9.3,393.0,92.0,3.72,190.90000000000003,0.019486642118980397,0.01615110068812886,0.016956521554820417,0.09669211171325162,0.0490217385975898,630.13,48.47153846153846,102.50295649365842,393.0,0.02,392.98
3034,1.52,107.6,188.0,0.02,19.4,39.5,73.7,0.8,3.04,90.0,38.6,294.0,343.0,5.38,790.4000000000001,0.0068066801533316285,0.0026043079411700405,0.002332361509235098,0.306122447938359,0.056559766598951115,1199.1799999999998,92.24461538461537,110.02073738900908,343.0,0.02,342.98
4397,15.1,31.9,38.7,0.78,11.7,9.61,12.05,2.57,3.63,157.14,8.13,231.68,83.2,22.08,183.59000000000003,0.12026798779743998,0.11968737833720325,0.030889422705655974,0.6782631186193753,0.1406249983097957,606.19,46.63,68.06583012620378,231.68,0.78,230.9
659,52.8,151.0,200.0,2.88,41.6,50.1,76.6,3.58,7.46,618.0,40.9,560.0,393.0,66.72,911.6,0.07318999553182318,0.16348443397798237,0.009109414735090547,1.1035714266007652,0.10585241703345441,2197.92,169.07076923076923,206.77291841949705,618.0,2.88,615.12
4991,3.84,7.02,15.68,0.19,2.25,3.46,14.07,0.08,0.32,48.79,4.8,717.76,55.66,4.430000000000001,100.68999999999998,0.04399642423282925,0.223916991877883,0.0014372978541628127,0.06797536771626259,0.040424002148329106,873.92,67.22461538461538,188.60970154570458,717.76,0.08,717.68
1473,4.6,68.7,121.8,0.11,13.2,25.1,43.9,0.67,2.02,154.0,25.3,492.0,269.0,7.3999999999999995,553.8,0.013362224605702014,0.021302473154986623,0.002490706310443471,0.3130081294451054,0.04907063178784152,1220.4,93.87692307692308,137.70810391128128,492.0,0.11,491.89
5580,29.0,211.0,420.0,1.7,41.0,73.0,132.0,12.0,13.0,1025.0,100.0,1149.0,773.0,55.7,1709.0,0.03259215913833109,0.07363517384103954,0.01552393270954213,0.8920800688493645,0.053040103424268945,3979.7,306.1307692307692,392.8748350000689,1149.0,1.7,1147.3
4433,20.34,222.4,324.0,1.08,59.1,76.8,83.9,11.23,15.3,62.13,65.4,175.05,594.0,47.95,1366.5000000000002,0.03508964505298964,0.035915697031914634,0.01890572387389609,0.35492716163994764,0.09949494932744958,1710.73,131.5946153846154,161.27760298582092,594.0,1.08,592.92
5638,26.0,155.0,218.0,0.8,40.0,49.0,69.0,9.0,11.0,705.0,42.0,881.0,422.0,46.8,955.0,0.04900523555077985,0.038138503526484485,0.02132701416747153,0.8002270138476424,0.0947867296332068,2627.8,202.13846153846154,277.77193062616493,881.0,0.8,880.2
1485,10.0,40.1,65.5,0.26,10.6,13.9,21.9,1.1,2.16,74.0,13.7,48.0,142.0,13.52,297.09999999999997,0.04550656329348178,0.05433673392574908,0.00774647881868677,1.5416666345486119,0.07464788679825432,443.21999999999997,34.09384615384615,39.03647082457467,142.0,0.26,141.74
1085,19.8,81.7,153.3,0.63,21.0,30.1,65.8,1.57,3.46,157.0,33.1,123.0,363.0,25.46,727.0,0.03502063268910505,0.07390823817739683,0.004325068858608626,1.2764227538502215,0.05785123951005168,1053.46,81.03538461538461,97.4815079596271,363.0,0.63,362.37
5486,7.37,135.0,235.0,0.16,26.8,54.7,85.5,3.0,4.68,228.58,50.1,486.52,388.0,15.21,948.3000000000001,0.016039228075462167,0.014286625394644202,0.0077319587429588695,0.4698265220960567,0.06907216477043257,1705.4099999999999,131.1853846153846,152.62712102049858,486.52,0.16,486.35999999999996
1508,11.4,50.9,93.4,0.26,10.2,18.9,35.9,0.88,1.97,104.0,20.6,120.0,234.0,14.510000000000002,453.7,0.03198148549265708,0.05800162193850578,0.0037606837446124627,0.8666666594444445,0.04358974340346263,702.41,54.03153846153846,65.4235784180119,234.0,0.26,233.74
1302,34.1,76.0,128.6,2.15,22.3,26.2,47.6,3.36,5.31,600.0,24.9,452.0,293.0,44.92,596.3,0.07533120899659365,0.19757808238138455,0.011467576752670386,1.327433625381784,0.07610921475730643,1715.52,131.96307692307693,186.33263896692574,600.0,2.15,597.85
207,133.0,506.0,725.0,1.63,155.0,176.0,215.0,73.9,51.6,1167.0,142.0,1364.0,1262.0,260.13,3026.0,0.08596497022935724,0.018226232436948864,0.05855784464456589,0.8555718468800793,0.1228209190785888,5972.13,459.3946153846154,480.4109668993411,1364.0,1.63,1362.37
6131,1.19,19.29,8.17,0.21,15.71,3.57,0.97,0.87,3.99,56.72,1.12,679.49,7.41,6.260000000000001,40.529999999999994,0.15445348743021256,0.026524350056766344,0.11740889103793643,0.0834743703608966,2.1201076760988293,798.7099999999999,61.43923076923076,179.01983841340638,679.49,0.21,679.28
4729,4.02,22.3,30.8,0.91,7.55,7.28,14.22,0.83,4.25,9.19,7.13,25.21,81.3,10.01,163.03,0.06139974200208709,0.16064730516190803,0.010209101965447701,0.364537867332889,0.09286592751702427,214.99,16.537692307692307,20.7901008817792,81.3,0.83,80.47
4930,12.13,87.4,144.7,1.02,21.59,34.2,62.3,1.79,8.91,37.4,34.3,82.2,288.7,23.85,651.5999999999999,0.03660220988857857,0.07354192565549704,0.006200207806719059,0.4549878290147466,0.0747835120374662,816.6400000000001,62.81846153846155,76.31130028691223,288.7,1.02,287.68
1671,25.0,149.7,271.9,1.75,32.9,56.6,103.2,3.4,6.12,149.0,58.3,109.0,650.0,36.269999999999996,1289.6999999999998,0.028122819238487383,0.12332876642357339,0.005230769222721894,1.3669724645231884,0.05061538453751479,1616.87,124.37461538461538,168.8960291292288,650.0,1.75,648.25
1364,24.1,72.8,155.1,0.21,12.7,29.8,70.6,0.76,1.61,185.0,36.5,271.0,404.0,26.680000000000003,768.8000000000001,0.03470343387785714,0.04644131256173553,0.001881188114155475,0.6826568240492368,0.031435643486545435,1264.18,97.24461538461539,119.37436779472607,404.0,0.21,403.79
2940,6.96,81.7,173.1,0.33,15.33,36.2,86.2,0.74,1.97,193.0,39.1,499.0,367.0,10.0,783.3000000000001,0.012766500685859184,0.060049547918969035,0.0020163487683478236,0.3867735463190911,0.04177111705239478,1500.63,115.43307692307692,150.61740620549475,499.0,0.33,498.67
3913,18.05,118.0,262.0,1.23,24.3,49.1,116.6,1.54,3.47,150.0,56.0,205.0,527.0,24.29,1128.7,0.021520333107539348,0.13394830879728922,0.0029222011329749506,0.7317073135038668,0.04611005683850084,1532.29,117.86846153846153,142.582748705453,527.0,1.23,525.77
804,26.99,164.68,283.0,2.72,34.92,44.87,83.99,3.81,6.97,376.95,43.47,623.43,713.33,40.489999999999995,1333.3400000000001,0.030367348140483776,0.1743473684231826,0.005341146446467769,0.6046388518283707,0.04895349971408254,2409.13,185.3176923076923,234.24603870401035,713.33,2.72,710.61
469,24.88,91.7,202.0,0.77,16.62,39.7,107.0,1.02,2.26,253.0,47.0,445.0,474.0,28.929999999999996,961.4,0.030091533149478326,0.12563799298109782,0.0021518987296373446,0.5685393245650802,0.03506329106526732,1704.9499999999998,131.14999999999998,158.9520409528513,474.0,0.77,473.23
4031,33.0,108.0,225.0,0.16,23.5,44.0,91.5,2.19,3.66,393.0,47.0,533.0,438.0,39.00999999999999,953.5,0.04091242785431312,0.01725224060416419,0.0049999999885844745,0.7373358335134412,0.05365296791403432,1942.0100000000002,149.38538461538462,179.04443078209064,533.0,0.16,532.84
2842,20.2,38.9,64.0,0.7,10.4,14.5,29.5,1.77,2.31,164.0,13.88,211.0,133.0,24.979999999999997,293.78,0.08502961370743545,0.14281550877714513,0.013308270576629545,0.7772511811504683,0.07819548813386852,704.16,54.16615384615385,67.00854394873969,211.0,0.7,210.3
4312,3.1,80.7,117.2,0.35,19.1,27.1,34.4,1.82,4.15,39.55,25.0,116.21,236.0,9.42,520.4,0.01810146038028159,0.039312196472003035,0.00771186437410227,0.3403321543728409,0.08093220304689745,704.68,54.20615384615384,65.4881971207803,236.0,0.35,235.65
2989,16.41,104.4,187.1,0.13,19.8,39.7,76.6,0.92,2.88,146.0,39.8,433.0,368.0,20.34,815.6,0.02493869540836354,0.017215296599319824,0.002499999993206522,0.33718244725823915,0.053804347679879495,1434.74,110.36461538461539,136.29391812241573,433.0,0.13,432.87
6688,23.92,114.03,179.0,1.11,32.68,40.75,60.62,7.54,5.72,65.88,38.33,74.18,355.14,38.29,787.87,0.048599388162261045,0.08118652246852222,0.02123106374604082,0.88810999072378,0.09202004817249522,998.9,76.83846153846153,93.14697020929665,355.14,1.11,354.03
142,7.17,38.7,69.2,0.9,11.1,15.8,31.4,0.88,1.93,53.5,15.2,72.1,145.0,10.88,315.29999999999995,0.034506818793191195,0.19444749623234286,0.0060689654753864454,0.7420249550343281,0.07655172360998812,462.88,35.606153846153845,39.7464867413967,145.0,0.88,144.12
4670,6.83,38.4,73.6,0.35,3.79,12.4,65.5,0.16,1.96,63.0,23.2,544.0,255.0,9.299999999999999,468.09999999999997,0.01986754962643121,0.1284163655907701,0.0006274509779315648,0.11580882331652789,0.014862745039753942,1088.19,83.70692307692308,148.26684262269086,544.0,0.16,543.84
802,12.88,120.75,214.6,1.32,21.98,32.85,66.01,2.1,3.72,301.18,32.92,728.35,552.07,20.02,1019.1999999999999,0.019642857123584326,0.14597840514971291,0.0038038654449546877,0.4135099877620512,0.0398137916571924,2090.73,160.82538461538462,224.90422585951438,728.35,1.32,727.03
3880,10.11,131.0,186.0,1.22,54.5,42.0,64.6,14.17,18.1,139.0,37.3,148.0,323.0,43.6,783.9,0.055619339130476675,0.03884385210244443,0.04386996890442734,0.9391891828433163,0.16873064963241285,1169.0,89.92307692307692,89.06424754373971,323.0,1.22,321.78
6377,0.14,2.13,16.1,0.59,0.02,1.78,18.9,0.03,0.07,0.19,5.84,128.0,75.6,0.83,120.35,0.006896551666833804,15.762784711785313,0.00039682539157638374,0.0014843749884033205,0.00026455026105092253,249.39,19.183846153846154,37.18326909500718,128.0,0.02,127.98
2847,9.36,124.0,241.0,0.72,20.6,46.5,130.0,1.25,3.39,96.0,54.2,237.0,568.0,14.72,1163.7,0.012649308230085667,0.08615867947096882,0.0022007042214776335,0.4050632894301127,0.0362676055699514,1532.02,117.84769230769231,152.78099233134822,568.0,0.72,567.28
2796,16.4,83.6,153.0,0.39,12.7,32.6,67.0,0.67,1.77,287.0,39.5,716.0,338.0,19.23,713.7,0.02694409411945622,0.08225761318285173,0.0019822485148454187,0.4008379882669861,0.037573964385875847,1748.63,134.51000000000002,198.45649253871548,716.0,0.39,715.61
4035,21.9,119.0,201.0,0.98,27.4,44.4,74.0,1.58,4.9,81.0,39.8,206.0,363.0,29.359999999999996,841.1999999999999,0.03490252016773357,0.08457709275124975,0.004352617067899127,0.3932038815863889,0.07548209345597219,1184.9599999999998,91.15076923076921,102.88425957666728,363.0,0.98,362.02
