,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
6163,1.24,23.37,10.89,0.06,13.58,4.1,1.18,0.97,3.28,74.65,1.52,727.98,10.31,0.8064758658669484,3.193352867637115,2.4756977107026903,0.05826890812397577,2.6796507265805123,1.62924053973028,0.7793248768009976,0.6780335427498971,1.4539530095937052,4.326117440234365,0.9242589015233319,6.591646296790066,2.425687290128029,5.55,51.370000000000005,0.1080397097909342,0.008990098263484621,0.09408340503555722,0.10254402579391739,1.3171676704978013,873.13,67.16384615384615,191.72776146394745,727.98,0.06,727.9200000000001,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
2280,1.55,101.0,121.0,0.42,14.1,32.6,27.3,0.2,1.26,9.79,21.4,451.0,183.0,0.9360933591703349,4.624972813284271,4.804021044733257,0.3506568716131694,2.714694743820879,3.5145260669691587,3.342861804649192,0.18232155679395465,0.8153648132841945,2.378619779270043,3.109060958860994,6.113682179832232,5.214935757608986,3.4299999999999997,486.3,0.0070532592904518614,0.0996447562860361,0.0010928961688912778,0.021707317025039207,0.07704917990683507,964.62,74.20153846153846,121.75656120978917,451.0,0.2,450.8,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
2566,185.0,1494.0,2014.0,2.1,409.0,483.0,411.0,100.6,110.4,4178.0,390.0,2464.0,3385.0,5.225746673713202,7.3098814858247865,7.608374474380783,1.1314021114911006,6.016157159698354,6.182084906716632,6.021023349349527,4.6210435351443815,4.713127327493184,8.337827262447915,5.968707559985366,7.80994708647679,8.12740456269308,398.1,8177.0,0.0486853369146771,0.0098826429273701,0.029719350065075523,1.695616882428727,0.12082717869399492,15626.1,1202.0076923076924,1337.8764324115914,4178.0,2.1,4175.9,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
6744,6.69,74.0,113.0,0.2,18.0,27.0,40.0,1.31,3.41,136.0,24.0,378.0,208.0,2.0399207835175526,4.31748811353631,4.736198448394496,0.18232155679395465,2.9444389791664403,3.332204510175204,3.713572066704308,0.8372475245337022,1.4838746894587547,4.919980925828125,3.2188758248682006,5.937536205082426,5.342334251964811,11.61,486.0,0.023888888839734796,0.02552798582763243,0.006298076892797708,0.35978835883653876,0.08653846112241124,1029.6100000000001,79.20076923076924,105.47702494721766,378.0,0.2,377.8,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
5545,7.84,13.1,31.3,0.4,3.27,5.79,26.7,0.34,0.49,35.8,8.5,93.3,106.0,2.179286876649552,2.6461747973841225,3.475067230228611,0.33647223662121295,1.451613827240533,1.9154509415706047,3.3214324131932926,0.29266961396282,0.3987761199573678,3.6054978451748854,2.2512917986064953,4.546481189639412,4.672828834461906,9.07,191.39,0.04739014552803101,0.31600062345404506,0.0032075471395514423,0.3837084631971226,0.030849056312744753,332.83,25.60230769230769,33.677146132023026,106.0,0.34,105.66,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
1916,37.4,85.0,144.0,0.91,46.0,28.7,46.6,19.0,9.3,217.7,21.9,181.8,238.0,3.648057459593681,4.454347296253507,4.976733742420574,0.6471032420585384,3.8501476017100584,3.391147045808654,3.8628327612373745,2.995732273553991,2.33214389523559,5.387700927682722,3.131136910560194,5.20839265902005,5.476463551931511,66.61,564.1999999999999,0.11806097107752399,0.043996791025410244,0.07983193243768096,1.197469740387955,0.19327731011228022,1076.31,82.79307692307692,80.08478751006676,238.0,0.91,237.09,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
3206,41.4,80.8,164.4,0.5,17.16,34.4,75.8,1.03,3.0,184.0,36.2,117.0,342.0,3.7471483622379123,4.404277243608702,5.108366782589591,0.4054651081081644,2.8992213731731473,3.5667118201397288,4.341204640153626,0.708035793053696,1.3862943611198906,5.220355825078324,3.616308761279101,4.770684624465665,5.8377304471659395,45.93,733.6,0.06260905116874448,0.06968683349042352,0.00301169589762662,1.5726495592081235,0.05017543844977942,1097.69,84.43769230769232,94.3140278459186,342.0,0.5,341.5,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
4137,0.74,19.23,40.21,0.41,4.07,8.19,23.89,0.17,0.51,29.82,9.32,80.34,100.39,0.5538851132264376,3.007166651179654,3.718680945350726,0.3435897043900769,1.623340817603092,2.2181159363675955,3.2144661163795005,0.15700374880966478,0.412109650826833,3.42816382989197,2.334083760053417,4.398637900479079,4.618974466964488,1.8299999999999998,201.22999999999996,0.009094071415325393,0.2845780895078671,0.0016933957396812857,0.37117251218356345,0.04054188623825196,317.29,24.40692307692308,30.89274831129228,100.39,0.17,100.22,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.38066634010575
4974,78.1,193.0,314.7,3.07,50.0,73.4,132.1,3.21,21.51,521.0,77.5,600.0,593.0,4.370712874773608,5.267858159063328,5.754792395563946,1.4036429994545037,3.9318256327243257,4.309455941839047,4.891100725401066,1.43746264769429,3.113959654918641,6.257667587882639,4.363098624788363,6.398594934535208,6.386879319362645,105.88999999999999,1383.6999999999998,0.07652670370996119,0.09361235435656554,0.005413153447869893,0.8683333318861112,0.08431703189828493,2660.59,204.66076923076923,217.11091335860635,600.0,3.07,596.93,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
3416,16.22,29.2,55.5,0.23,8.0,11.14,23.0,0.73,0.89,41.0,11.11,108.0,118.9,2.8460714989995846,3.407841924380824,4.034240638152395,0.20701416938432615,2.1972245773362196,2.4965057856313524,3.1780538303479458,0.5481214085096876,0.636576829071551,3.7376696182833684,2.494031557565001,4.6913478822291435,4.786658062033468,18.07,248.85000000000002,0.07261402422096032,0.08619613818142469,0.006139613068632354,0.3796296261145405,0.06728343088912168,423.91999999999996,32.60923076923076,37.923397377332286,118.9,0.23,118.67,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
6613,122.5,177.74,290.46,3.94,45.74,67.21,108.66,6.73,10.84,297.6,60.23,135.77,573.53,4.816241156068032,5.185932235953246,5.674902775105551,1.597365331199831,3.844600329110712,4.222591181666628,4.697384669975903,2.0451088625993306,2.4714836294558595,5.69910488510509,4.114637265489863,4.9183006828934595,6.353552315246578,144.01,1277.8300000000002,0.11269887221876235,0.17694304638897745,0.01173434691867148,2.191942239140147,0.07975171293611195,1900.95,146.22692307692307,154.70888689031486,573.53,3.94,569.5899999999999,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
1292,23.0,98.3,190.8,0.26,18.7,36.1,70.1,1.09,2.83,255.0,38.3,291.0,427.0,3.1780538303479458,4.598145571051127,5.256453162449338,0.23111172096338664,2.9806186357439426,3.6136169696133895,4.264087336809195,0.7371640659767197,1.3428648031925547,5.545177444479562,3.6712245188752153,5.676753802268282,6.059123195581797,27.180000000000003,860.6,0.03158261674229303,0.035740392930520434,0.0025526932024527095,0.8762886567825132,0.043793910904463905,1452.48,111.72923076923077,131.3802822965888,427.0,0.26,426.74,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
4812,10.21,62.1,130.9,0.64,11.17,26.64,78.3,1.62,4.64,119.1,34.8,250.1,331.0,2.4168062370840686,4.144720769547168,4.882044059723269,0.49469624183610705,2.498973906999436,3.319263998899469,4.373238128640803,0.9631743177730056,1.7298840655099674,4.788324729085938,3.5779478934066544,5.5258512661635395,5.805134968916488,17.110000000000003,663.7399999999999,0.02577816611055811,0.08889849178225093,0.004894259803944835,0.47620951428944613,0.033746223463002344,1061.2199999999998,81.63230769230768,99.60012304238971,331.0,0.64,330.36,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
4216,9.6,55.8,100.96,0.58,12.53,22.1,40.06,0.57,2.04,69.51,21.4,81.45,193.58,2.3608540011180215,4.039536325727106,4.6245805795079145,0.4574248470388754,2.604909442182697,3.139832617527748,3.7150344115907874,0.4510756193602166,1.1118575154181303,4.25575454373095,3.109060958860994,4.412192049005608,5.270843389547282,12.790000000000001,433.90000000000003,0.029476837913167003,0.11471953179952031,0.002944519046675694,0.8534069876807,0.06472776079797622,610.18,46.93692307692307,52.92280755745403,193.58,0.57,193.01000000000002,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
6013,4.0,48.64,109.99,1.29,8.35,21.87,72.14,0.21,0.72,23.87,25.01,727.61,275.23,1.6094379124341003,3.9047969603364066,4.709440107163888,0.8285518175661483,2.2353763433005955,3.12982600803469,4.292375412721235,0.19062035960864973,0.5423242908253617,3.2136622578153133,3.25848107946056,6.59113860943224,5.621233852021042,6.22,552.88,0.011250180850726774,0.526114399294472,0.0007629982168986003,0.03280603615562453,0.030338262433825296,1318.93,101.45615384615385,194.69574929335107,727.61,0.21,727.4,-0.04630560203779944,-0.9605301098344443,0.2742949130431465,112.63862591111005
3325,19.3,318.0,544.0,1.14,65.7,123.9,195.2,4.91,11.4,454.0,117.6,1041.0,1016.0,3.0106208860477417,5.765191102784844,6.300785794663244,0.76080582903376,4.200204952921578,4.827513417131532,5.279134547131263,1.776645831418007,2.517696472610991,6.12029741895095,4.775756486563625,6.948897222313312,6.92461239604856,36.75,2314.7,0.01587678748180033,0.04165524954954539,0.004832677160597759,0.4361191158154475,0.06466535426706166,3912.15,300.93461538461537,352.348167204747,1041.0,1.14,1039.86,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
1278,16.7,27.9,54.7,0.19,6.7,10.6,22.8,0.67,1.11,185.0,11.6,216.0,134.0,2.8735646395797834,3.3638415951183864,4.019980146933238,0.17395330712343804,2.0412203288596382,2.451005098112319,3.169685580677429,0.5128236264286639,0.7466879474879752,5.225746673713202,2.533696813957432,5.37989735354046,4.90527477843843,18.67,261.6,0.07136850125623662,0.06967142302612686,0.004999999962686568,0.8564814775162894,0.049999999626865674,687.97,52.92076923076923,71.94648411375888,216.0,0.19,215.81,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
800,9.63,376.0,644.8,0.48,73.41,104.94,154.42,5.3,12.89,402.3,91.9,383.87,1391.54,2.363680192353857,5.932245187448011,6.470489858324175,0.3920420877760237,4.309590341409169,4.66287289611638,5.046131129781096,1.840549633397487,2.6311691567662523,5.999680701879322,4.531523645819793,5.952905614929358,7.2388846967030585,28.3,2763.6,0.010240266315588267,0.015604044006341683,0.0038087298936367404,1.048011042675877,0.05275450216827794,3651.48,280.88307692307694,374.7890615221933,1391.54,0.48,1391.06,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
5494,4.93,93.2,163.0,0.15,17.4,37.6,63.7,1.5,2.95,84.49,35.6,194.01,297.0,1.780024213009634,4.545420181582317,5.099866427824199,0.1397619423751587,2.91235066461494,3.653252276470785,4.169761201506855,0.9162907318741551,1.3737155789130306,4.448399410038142,3.6000482404073204,5.273050839300149,5.697093486505405,9.53,690.1,0.013809592792624847,0.02093657429997255,0.0050505050334999834,0.435493013579233,0.058585858388599796,995.53,76.57923076923076,87.30257221177907,297.0,0.15,296.85,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
1237,5.2,119.9,220.3,0.36,24.9,44.0,71.7,1.52,4.26,105.0,42.5,97.0,468.0,1.824549292051046,4.794963757620747,5.399519247057004,0.3074846997479606,3.254242968705492,3.8066624897703196,4.286341384539473,0.9242589015233319,1.6601310267496185,4.663439094112067,3.7727609380946383,4.584967478670572,6.150602768446279,11.34,966.4000000000001,0.011734271511036556,0.03495409205205085,0.003247863240923369,1.0824742156445957,0.05320512809144203,1204.6399999999999,92.66461538461537,124.12443363356012,468.0,0.36,467.64,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
5465,6.31,138.0,225.0,0.18,29.5,53.7,80.5,2.41,4.89,132.91,47.1,276.84,354.0,1.9892432737616872,4.9344739331306915,5.420534999272286,0.16551443847757338,3.417726683613366,4.001863709427935,4.400603020246817,1.2267122912954254,1.7732559976634952,4.897167932507474,3.8732821771117156,5.627045408435818,5.872117789475416,13.79,898.3000000000001,0.015351218952074785,0.014986736311225123,0.0068079095852883915,0.4800968050856206,0.08333333309792844,1351.34,103.94923076923077,111.40427725951987,354.0,0.18,353.82,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
144,25.8,97.1,144.0,1.93,33.0,33.9,54.3,7.33,9.35,112.0,29.4,76.7,276.0,3.288401887516811,4.585987366571318,4.976733742420574,1.0750024230289759,3.5263605246161616,3.5524868292083815,4.012772908528289,2.1198634561787513,2.336986519711378,4.727387818712341,3.414442608412176,4.3528552573736015,5.6240175061873385,44.410000000000004,634.6999999999999,0.06997006448720647,0.10987389816689108,0.026557970918268222,1.460234661535402,0.11956521695809703,900.8100000000001,69.29307692307692,72.96415330458937,276.0,1.93,274.07,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
4577,10.91,156.47,231.37,1.54,45.15,54.01,89.11,8.41,10.14,326.22,48.05,282.42,444.42,2.477378383367209,5.059234963932318,5.448330928865522,0.9321640810304452,3.8318969609488613,4.007514986887367,4.501031146246946,2.2417729535972883,2.410542234499138,5.7906327275549305,3.892840186011372,5.646929896396724,6.099017657272704,31.0,1023.43,0.030290298280986196,0.07197354027574127,0.018923540752163404,1.155088162470476,0.10159308739122207,1708.22,131.40153846153845,139.43342154514815,444.42,1.54,442.88,-0.2743335521039959,0.8653329143870407,0.4194520824461771,89.83591460824583
2050,23.18,77.33,157.0,1.5,17.47,31.8,85.21,1.51,3.42,221.0,38.38,337.0,427.0,3.1855258451866466,4.360930671379148,5.062595033026967,0.9162907318741551,2.9161477942111484,3.490428515390098,4.456786180221833,0.9202827531436926,1.4861396960896067,5.402677381872279,3.6732580732109796,5.823045895483019,6.059123195581797,29.61,816.72,0.036254775153963685,0.1940580888122847,0.0035362997575262302,0.6557863482024144,0.040913348850320025,1421.8000000000002,109.36923076923078,133.1484148472349,427.0,1.5,425.5,0.1172293098681991,0.8569070966724083,0.5019636606172699,64.07183358578324
1804,18.3,25.1,49.3,0.35,6.8,9.8,28.0,1.02,1.67,160.0,10.9,310.0,134.0,2.9601050959108397,3.261935314328648,3.9180050771056933,0.3001045924503381,2.0541237336955462,2.379546134130174,3.367295829986474,0.7030975114131134,0.9820784724121582,5.081404364984463,2.4765384001174837,5.739792912179234,4.90527477843843,21.340000000000003,257.09999999999997,0.0830027223531594,0.10386167763632981,0.007611940241701939,0.5161290305931322,0.05074626827801292,755.24,58.09538461538462,87.80418490248931,310.0,0.35,309.65,-0.41267046717044076,0.6565795711134991,0.6313527954493777,103.94363017712962
4760,8.75,31.2,62.8,0.37,6.38,11.94,34.9,0.47,2.63,46.2,16.67,104.1,181.7,2.277267285009756,3.4719664525503626,4.155753190350744,0.31481073984003355,1.998773638612381,2.5603232890727545,3.580737295494233,0.3852624007906449,1.2892326482767593,3.8543938925915096,2.871868286331605,4.6549122778829055,5.207845463383961,12.22,339.21,0.03602488123573928,0.09032614957656546,0.002586681328636867,0.44380403031888543,0.035112823141921726,508.10999999999996,39.08538461538461,50.23540685388292,181.7,0.37,181.32999999999998,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
4440,14.04,119.0,179.4,0.07,25.3,42.0,45.6,1.41,4.05,81.06,36.46,243.42,331.0,2.7107133185216936,4.787491742782046,5.1951766076285235,0.06765864847381481,3.269568939183719,3.7612001156935624,3.8416005411316,0.8796267475025635,1.6193882432872684,4.40745068701404,3.6232736970159425,5.498888057009855,5.805134968916488,19.57,753.46,0.025973508844565726,0.00691528790252361,0.0042598187182482814,0.33300468189547006,0.07643504508629896,1122.81,86.36999999999999,100.30015683705814,331.0,0.07,330.93,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
5583,25.0,220.0,449.0,1.3,87.0,70.0,124.0,12.0,15.0,992.0,91.0,873.0,927.0,3.258096538021482,5.3981627015177525,6.1092475827643655,0.832909122935104,4.477336814478207,4.2626798770413155,4.8283137373023015,2.5649493574615367,2.772588722239781,6.900730664045173,4.5217885770490405,6.773080375655535,6.833031732786201,53.3,1881.0,0.028335991478821904,0.03598637458949944,0.012944983804805842,1.1363115679996432,0.09385113258484236,3886.3,298.94615384615383,364.88673187797843,992.0,1.3,990.7,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
1997,39.0,131.0,223.0,1.51,45.0,44.1,70.7,28.0,12.0,180.5,41.6,280.0,382.0,3.6888794541139363,4.882801922586371,5.4116460518550396,0.9202827531436926,3.828641396489095,3.8088822465086327,4.272490747605575,3.367295829986474,2.5649493574615367,5.201255653704905,3.751854253275325,5.638354669333745,5.948034989180646,80.51,892.4000000000001,0.09021739120325259,0.06498005385953551,0.07329842912749103,0.6446428548405613,0.11780104681203915,1478.41,113.72384615384615,113.95475441787354,382.0,1.51,380.49,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
426,26.06,59.8,131.0,0.56,11.7,25.6,77.5,1.66,1.97,291.0,32.6,561.0,346.0,3.2980566227426418,4.107589788972121,4.882801922586371,0.44468582126144574,2.5416019934645457,3.2809112157876537,4.363098624788363,0.9783261227936076,1.0885619528146082,5.676753802268282,3.5145260669691587,6.331501849893691,5.849324779946859,30.249999999999996,672.5,0.044981412572518344,0.11664388435153536,0.004797687847405526,0.5187165766154784,0.033815028804002806,1566.4500000000003,120.49615384615387,166.32941677648935,561.0,0.56,560.44,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
5269,12.4,388.0,708.0,0.07,60.1,147.0,232.0,1.8,7.2,1563.0,143.0,7332.0,1462.0,2.5952547069568657,5.963579343618446,6.5638555265321274,0.06765864847381481,4.11251186617755,4.997212273764115,5.4510384535657,1.0296194171811581,2.1041341542702074,7.355001921105257,4.969813299576001,8.9001399880938,7.288244401020124,21.470000000000002,3080.0,0.006970779218515982,0.0033650735059153254,0.0012311901496366688,0.2131751227205162,0.04110807110731322,12056.57,927.4284615384615,1919.70634149259,7332.0,0.07,7331.93,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5871,19.02,290.0,476.0,0.19,68.04,111.0,167.0,7.34,11.28,881.0,98.0,1997.0,849.0,2.9967317738870745,5.673323267171493,6.1675164908883415,0.17395330712343804,4.234686046775173,4.718498871295094,5.123963979403259,2.1210632163706555,2.5079719227189963,6.782192056006791,4.59511985013459,7.599901959208498,6.745236349484363,37.83,1991.0,0.01900050225062757,0.006858306632626237,0.008645465243055988,0.4411617423930086,0.08014134266178877,4974.87,382.6823076923077,551.0017883560794,1997.0,0.19,1996.81,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
1351,4.2,21.3,44.4,0.05,3.6,8.1,25.3,0.33,0.65,45.0,10.2,206.0,136.0,1.6486586255873816,3.104586678466073,3.8155121050473024,0.048790164169432,1.5260563034950492,2.2082744135228043,3.269568939183719,0.2851789422336624,0.5007752879124893,3.828641396489095,2.4159137783010487,5.332718793265369,4.919980925828125,5.23,245.3,0.021320831547815607,0.03268601553884006,0.002426470570393599,0.2184466008813272,0.026470588040657442,505.13,38.856153846153845,59.868776315495154,206.0,0.05,205.95,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
2675,5.22,42.9,100.4,0.25,7.7,19.8,57.7,0.63,1.27,55.0,22.03,174.0,232.0,1.827769906751088,3.7819143200811256,4.619073091157083,0.22314355131420976,2.163323025660538,3.0349529867072724,4.072439726834051,0.48858001481867097,0.8197798314933114,4.02535169073515,3.136797713832594,5.1647859739235145,5.4510384535657,7.369999999999999,474.83000000000004,0.015521344448494522,0.0799452681223749,0.002715517229674495,0.3160919522063681,0.033189655029354934,718.9,55.3,69.93714848677732,232.0,0.25,231.75,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
3676,20.3,104.0,200.0,1.1,20.7,40.8,95.0,1.48,3.87,305.0,42.9,610.0,432.0,3.0587070727153796,4.653960350157523,5.303304908059076,0.7419373447293773,3.077312260546414,3.7328963395307104,4.564348191467836,0.9082585601768908,1.5830939370944985,5.723585101952381,3.7819143200811256,6.415096959171596,6.07073772800249,26.750000000000004,914.6999999999999,0.029244561026298726,0.12290004084170095,0.003425925917995542,0.4999999991803279,0.04791666655574846,1877.15,144.39615384615385,184.9949619080502,610.0,1.1,608.9,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
374,34.15,89.7,189.0,0.87,18.6,37.9,104.0,3.49,3.1,329.0,44.5,527.0,452.0,3.5596246182566738,4.507557357121091,5.247024072160486,0.6259384308664953,2.975529566236472,3.6609942506244004,4.653960350157523,1.501852701754163,1.410986973710262,5.799092654460526,3.817712325956905,6.269096283706261,6.115892125483034,41.61,917.1,0.0453712789822579,0.11457290633020774,0.007721238920970711,0.6242884238628303,0.04115044238683531,1833.31,141.02384615384614,173.48643310017786,527.0,0.87,526.13,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
