,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
4607,-0.3998823904209997,-0.24799535876034987,-0.09650936935439476,0.03781621037690059,0.03550770403518647,0.08061100895352938,0.039372390062039034,0.06448501378556522,-0.03381727691428835,0.03192233406099068,-0.010317358824383852,-0.0020750023180030885,-0.015263865637265103
2176,-0.5473145894757567,-0.15321744849542493,-0.02747456616341804,-0.25394566351366676,0.07227749195452249,-0.04534281908279721,0.2072469923551569,-0.19752009106810964,-0.3079304793292681,-0.12932978445102652,0.0320577896795159,0.249358927413406,-0.006128292074888977
3148,-0.44808712843909765,-0.21044704188513388,-0.18376530587611328,-0.06511732034550603,-0.06367919078435648,0.031330453767954965,-0.04048979314258631,0.05255164492165489,-0.12414343288434347,0.0292049253463947,0.030653127992860907,0.022449778388855722,0.062242194916880156
6248,-2.010114853127724,0.38894043201677364,0.25163359042892486,-0.007129803262891599,0.18648957531299287,-0.21872761325656134,0.15837154773699455,-0.04830826395750158,0.011950467508365393,-0.02034675497285609,-0.007654997618924248,0.02982806600722473,-0.003156318969431207
634,-0.4714352233330294,-0.24510161537153258,-0.14454007200605487,0.1325441624265126,-0.0012031174869097886,0.1657603326849164,-0.026480875644682586,0.11584161969881335,0.03111608107914046,0.026410105914160195,0.0034863950898554284,-0.015577994225328472,0.010256642349894464
6205,-1.172127832177142,0.11826066484849833,0.31672123365064275,0.055030804067536944,0.2795955206247959,-0.16356315360993967,0.14228430651203136,-0.05783193551711655,0.01750941362162703,0.0015021764030775642,-0.01252353590428791,-0.003720592528875947,-0.0008417305054270851
3054,-1.6601738428157653,0.47886535110534717,0.3840253266934687,-0.09248818512759256,0.2317226722078237,-0.4647277601572465,0.2133541687215025,-0.148352303544466,0.09242797897061943,-0.030376996002581078,-0.023771082177118468,-0.035855940535243075,-0.001974343987203826
501,-0.01727459231843524,-0.26683761135410455,0.05320904320973493,0.25073215580151204,0.06242278330345847,0.1628616405580558,-0.18825104492784253,0.06106470117764622,0.05546921710796574,0.0557016175355886,-0.0023736721521343197,-0.031181439873823744,-0.00731785379385226
1412,-0.9345122281623454,0.018041525069526616,-0.02369827961940288,-0.05628672498036928,-0.004085307182184606,-0.012988633434198638,-0.05011721477101882,0.05585825787139772,0.0032979116244683413,-0.005258481326573525,0.014977781920063205,0.012769363310956867,-0.006371882744012371
3820,-0.2403555934485197,-0.28645525215261713,-0.2784679111580165,0.039056136039959666,-0.12399136897480957,0.0694743215276156,-0.07505426082451536,0.11326940852231795,-0.02046886613500493,0.07181659824390565,-0.04479665936602134,-0.05257934573656557,-0.029439017828226433
1113,0.47768518105991126,-0.6985869344393147,-0.4741697231142269,0.05293843377600841,-0.1609035479405025,0.3990605607355743,-0.21855981750788236,0.37925878339821467,0.055423145693644274,0.07528464541543627,0.029592226842675956,-0.027930841706802077,-0.010812319361500533
2964,-0.6209198108044066,-0.07778919299245629,-0.13653633084054465,-0.15482758268285834,-0.07357328372021493,-0.07697471187886878,-0.03558131786458385,-0.006510122281645959,-0.11996388978366579,0.003957464966276996,0.0053662562025482705,0.03973439444176853,-0.011305019479973904
982,2.60980206326131,-1.4729868388106746,-0.979581835053642,0.23605933830366532,-0.4691610739816517,0.9817811045991593,-0.5670496867784527,0.913573266713803,0.7705109333922552,-0.4370927110583518,0.29512414825320893,-0.1363735625544449,0.04407747581711197
527,4.20919988365009,-0.40656818815727797,0.7769153272737154,-0.009566669368876542,0.07557228989250432,-0.8039950361651125,-1.583127701688796,-0.06895115681515053,0.21128025705228115,0.023577145664580083,-0.09879255677372067,-0.24491117515033692,0.029969842570952154
3711,-1.2698467550462424,0.20894296845520843,0.14608927990047835,0.01299153637349152,0.07020542683905684,-0.1051407177141876,-0.010791679762768137,-0.049232828190746966,-0.007447072599562101,-0.010378185553814612,0.015298829647661143,0.016225008380390454,0.03056638275538128
3398,-0.6808064957573,-0.13559703388592562,0.07206506381861472,0.11802217406051813,0.13721946379845468,0.010857701646991676,0.012254540636120288,0.06612885753560718,-0.0002454728329144336,0.0283562001041589,0.001068696103056099,0.028392259150117123,0.009279808278890876
6502,0.18223180827065855,0.13571418629047766,-0.13468982419604644,-0.001132195311883545,-0.3400252891724222,0.24588300618181685,-0.30038956987242693,-0.29397453581940985,0.037193868333441675,0.03753788385756217,-0.06485850547206362,-0.09653573764850655,-0.009217855351055893
6435,-0.773098664993655,0.0727060312337413,-0.13199497520425899,-0.10105181157940965,-0.11869074845827612,-0.07684577980068258,-0.016389450512224586,-0.02510445287126626,-0.003517152460978514,-0.01234345870074347,-0.030520346112455007,-0.043337318951639135,-0.010626603239844237
6276,-0.8926764356714277,-0.01435375192513625,0.031916405968215066,0.04920755150999362,0.0720817015949044,-0.02317744286561916,0.02611275195014233,0.04038496216470407,0.00327200822228198,0.017298709778900998,-0.007152858028702632,-0.00840139408838334,0.002414653928575598
2199,-1.1289170860574653,0.05257556717724266,0.9764475136123146,0.22021649727043208,1.085230421187352,-0.24678127701093472,1.5191507535830813,-0.8124314039735987,-0.04295841624466825,-0.20950616509419703,-0.041445433020487636,-0.03819945116515073,-0.002221257438002761
6575,-0.22039466304804023,0.11571802413215729,-0.14297771811097304,-0.0325042121142408,-0.2838513990575183,0.2056748682835588,-0.23517817504140406,-0.20725800505983244,-0.030019341545377592,0.017633405357583558,0.013101290606058509,-0.02194628931485608,0.016543030930096663
5074,5.823171575526175,3.0761372100883744,-0.7432001477109812,-0.8376072431714653,-0.8933631695981344,-1.3095424295466815,2.166065047157165,0.03734982088543511,0.7732597591084426,0.29651327564639196,0.25156939148511176,0.675758278246304,-0.014423161497614601
6745,-1.224462625814581,0.3070112352600488,0.22806118970913236,-0.055614202812637244,0.14356857785475355,-0.27699411654489015,0.1688141243949962,-0.05073150419904341,0.008951187392314083,0.01642307245540931,-0.0024478785376521304,0.023125615499588675,0.011072654865498724
388,0.40539032434287176,-0.43033861808056884,-0.2970871137121766,0.11491270452840625,-0.13294910127552587,0.13444923342799078,-0.1659606190363186,0.1479917016494736,0.007522297322034151,0.08417588789781646,-0.009660895417926273,-0.052059995921680646,-0.0036920346697359202
6264,-1.4208009914384325,0.228143177302917,0.17372131708995833,-0.009125618176586855,0.11552900995938949,-0.14470050412053595,0.045253053067826295,-0.04245345918874184,0.0037822100749815507,-0.003906259210419741,-0.010397421016616169,0.012707639126939566,0.0008049037740232786
5621,-1.4495986761966506,0.3933910783686537,0.22061311673470088,0.053096022495043776,0.055556248178030294,-0.034000076949532776,0.028668333122716418,-0.041816517238772825,0.023049006099310754,-0.025663927063753478,-0.013571785886483436,0.00996966046911199,-0.0039520875822240025
5097,1.2813877941048664,0.9873150382461169,0.12140618643191352,0.22948518831615303,0.12252778339743522,-0.11409024968030994,1.5276722167739376,0.135501932104574,0.4601019830046575,0.2957238418261511,0.18719159682671876,0.04557220328165743,0.05294861978013119
6361,-0.6140977578626757,0.0856422652602987,-0.20725976742503044,-0.27159062927053684,-0.18402366128263078,-0.19956087590058147,0.027114236375928188,-0.04495553081412465,-0.08930628400501334,-0.007627550060521555,0.0018393180654956763,-0.022274851198712763,0.021147342652929245
2260,-1.195291451374513,0.12347998899617363,0.49206467658280045,-0.08277784229099665,0.5054527547877168,-0.2748667863092843,0.7618388627635175,-0.5368095590218029,-0.22668269990904288,-0.22905229745384523,-0.03450198564569313,0.20787163548856502,0.009102686014880377
4553,-1.1017417990064318,0.33374682862634225,0.205743829298863,-0.06730819456250661,0.041632560600077265,-0.16979777208044392,-0.058700294833152956,-0.10153405443346729,0.06868234669548291,-0.027431964274878654,-0.03092747063268679,0.0011954353169184929,-0.0032537293475732995
1545,-0.16963884541176263,-0.18906975217546018,-0.12462519765494258,-0.024162629171827297,-0.10070156536419299,0.1431213967306927,-0.22582802027126747,0.10986189667750725,0.04318091243681915,0.001386122801932135,-0.00047060850574280936,0.00626018491631675,-0.01191637038670518
5330,-0.28965915103739454,-0.2901807666039127,-0.27481725595499856,-0.16815858052233118,-0.09744530698436259,0.15532867964867736,-0.08966158441398644,0.13943972911415956,-0.09389499114594876,0.07150288215142958,-0.03876366708907567,0.08178624715816628,0.021368560267461666
3832,1.3867207949018572,-0.7163570998948592,-0.5530452869916338,-0.15600661534747415,-0.34165262302828886,0.13409019374614659,-0.3102870264840663,0.06238222094415309,-0.19670472976203457,0.10113533566482875,0.027866046461546497,-0.05487737537337688,-0.002116144819685819
1424,-1.5299523592884257,0.214703645407279,0.14272594805109423,0.009352038614920158,0.11976319589478783,-0.14122270523211392,0.05850627080132076,0.028429722967333256,0.03982021075320575,-0.014466044307251848,-0.0002132535684068928,0.011034575145758745,0.001390388785973028
3060,-0.4567248639793558,-0.2860690023264571,-0.061273611884481965,0.056739841332172636,0.10620387330555656,0.07746026205522878,0.10427095305679401,0.07031422667958813,-0.05592292618736659,0.04502742717810711,0.03667534629268573,-0.01786412837347892,-0.042090045496285436
4796,-1.520329352103131,0.19721085312701256,0.0651303110975514,0.07346644619461763,0.07999850629232619,-0.10420269682463494,0.07618304438060632,0.054524340992100385,0.07659489543128932,0.026513371029585772,-0.022632697096047576,0.031179243444576347,-0.004445362804296774
3723,-0.3441140755820335,-0.08269853499940993,0.07486314051766156,0.027682298883695798,0.03561200493398443,-0.04679824899788671,-0.1702644252128901,0.01802501003567266,-0.0342566192999786,0.018819227307941114,0.017922349756673995,-0.04756023569557521,0.039806895187556014
957,0.522008157166787,-0.6261567892876582,-0.38949171759954015,0.15805843604248052,-0.1503462836366572,0.4305872177159239,-0.2484328734109792,0.5116713428850986,0.5032558374158584,-0.2659821465490868,0.1375145928414032,-0.0809282083067333,0.054102247654087374
6580,-1.3398986990618644,0.29019502130284897,0.05013380768024464,-0.046502971433882975,-0.013548708290063972,-0.09996594402449331,0.009466457888640126,-0.07466758862268635,0.009707179126805984,-0.010206799770108363,-0.008698485222959582,0.005435482830967546,0.005721067407166672
55,-0.4631942107361977,-0.1674134267277628,-0.0431236755333283,0.1864678004373619,-0.009181088868594709,0.26035508139361413,-0.13594278177957023,0.06642752937104925,0.05589854158037026,0.05794762796139966,-0.032719115132154086,-0.00755077795717884,-0.042787084606954386
4942,-1.0390343261607018,0.04634189879750073,-0.07906650850474131,-0.041532640468079675,-0.017285534206068324,-0.0117641774443946,-0.0070758371203810694,0.04879147345359582,-0.057667099124479364,0.09621937328243826,0.022484859405244573,0.04900387756397099,0.03532490563859859
1050,-0.6669227361549477,0.21718888774100664,0.09911808050594584,-0.0744773035515186,-0.03443202120256552,-0.1574588240505824,-0.05353609221339617,-0.15333433909331043,-0.007153653370076487,-0.0012342412541444703,-0.027047311887793784,-0.009535034281804234,0.0018686480751792713
564,-0.7115106528962098,0.24730000243446237,0.49898683450862896,0.33630772359055056,0.23870914836908755,0.08327254094766974,0.01758666779077989,-0.09673480192032023,0.06401282684887646,-0.01936554086142223,-0.01278332492545864,-0.03893593651251758,-0.0025459335497569056
1442,-1.3523002727381754,0.26092516904056495,0.16611692365808753,-0.038454118294782895,0.09766895588092031,-0.17354587167057092,0.045048213584535576,-0.03973706453107931,0.03295304170044033,-0.02324953108567905,-0.002994463950721714,0.014945552974386123,0.004614238202437197
3459,-1.3815704305466112,0.1863384699541716,0.1372652527719427,0.047637579001232035,0.1081259095214682,-0.12622830702589763,0.047641901153651786,-0.0021117113418061707,0.0622349156555742,-0.030850638867364326,-0.025539177921065394,-0.0017842435472078247,0.0002807415115592187
4855,-0.9285713228262529,-0.060067449631541064,-0.1093911289957842,0.14891115015778184,0.00041423802573179906,0.04112039334920554,-0.0012210465861136888,0.14980203238458834,0.08926490630311254,0.08740863732376804,-0.034489791045293886,0.01801735830287973,-0.02193646678222119
2023,-0.7841719008994247,-0.009505438933968487,-0.11264118466988961,-0.05019411894326234,-0.07695419802035038,-0.0027822804273763906,-0.07114715601852335,0.04946377588509938,-0.00838241385704029,0.011906852867335704,-0.005882369224459129,0.016357779181627077,-0.0057211909355316115
1358,-0.43352614553188984,-0.19742479005424515,-0.1260625871093862,0.08085556970221056,-0.05742316901384393,0.20577099864822834,-0.1504564840085104,0.12547422718069717,0.049755727954462196,0.010125443799337457,0.026452744784349724,-0.012797551639747056,0.010281057380774112
5869,5.13614710441731,-2.2434983493660847,1.0342157091053783,0.46727559720799716,1.3276237772628139,0.055489077018880936,0.06359328115339326,-0.18636422877699826,-0.46247059294279635,0.16546428658593496,0.11980366407410246,-0.1268217370278549,0.029412629462902698
6499,-0.19744064627507682,0.030848683704945225,-0.09423808349972787,-0.03787492164252663,-0.18044297966839853,0.08802681320045892,-0.1889745356449272,-0.12574579694689186,-0.00879037121684972,0.043800425684735966,-0.047782172652627644,-0.04293297773656071,-0.04807279417921445
5044,-1.2526852241047217,0.20271341773456744,0.0928174042362964,-0.015315483486332824,0.03843188452010278,-0.09016753468561556,-0.019277261509736462,-0.03983073182095387,-0.0016202142560597292,0.04276478962774527,-0.034115017731382966,2.1052377810147467e-05,0.007554940292913148
1756,-0.4571643334976698,-0.06634302856856247,-0.21344217565759122,-0.18880404741799525,-0.14717386295121046,-0.05435206879933936,-0.056396588490564434,0.03768330196183368,-0.01772243020217529,-0.020801499837733817,0.010045992162418891,-0.01936397960387657,0.00824732806755723
1228,-1.1156933170234193,0.08877162655947278,0.009688627005976964,0.015947625974117446,0.009609712418616698,0.007973676126240156,-0.043071939942490985,0.0644646001291272,0.051431369365308205,-0.0069781998004128055,0.031014094219235587,0.016362008419999984,0.0013668866405211072
5724,-1.3019312920541308,0.3379822551987725,0.2005533897646995,-0.21516806492819815,0.11035820996955271,-0.43379615564758717,0.2768458424048116,-0.24974933072842267,0.029395718593226452,-0.10844834397319096,-0.06775673843437227,-0.038886544816726425,-0.009103027372022263
5615,-1.1029415436581211,0.12378460152739693,0.07433620692465974,-0.09172716668736067,0.0456766902227628,-0.13834400617472362,-0.03225908866430984,0.027232343544188995,-0.019424968550064304,-0.011399648785260709,0.009488676705925594,0.03505429983536863,-0.005929900062825317
4575,-0.6424269174881836,0.05543960631098409,-0.03431630736688629,-0.11021368206263091,-0.04287709411647687,-0.16841726074820837,-0.040223210874013975,0.008785068537748351,-0.026700186888260348,0.018295093617750842,0.00046602237766541334,0.0035103529167415026,0.01005396375108632
6562,-0.6677799692862967,0.1742926038595114,-0.1473311515644663,-0.18862211008573845,-0.16232043197629503,-0.09649292357018825,-0.029802525868853055,-0.08370591518789006,0.0102256816204825,-0.00015667796692071993,-0.04855993566176874,-0.029921348074886278,0.000824544511454136
72,2.7050278785498287,-1.7374924974311554,-1.269556049466767,-0.05901333409729452,-0.5388275370934584,1.087804148511765,-0.5677746910206724,0.6411586698322362,-0.3354998887761729,0.45878974456078037,0.05342445408993706,-0.1316965685342377,-0.04367318872483522
5571,-1.5678149392308884,0.24175553948701356,0.060636441321460205,0.12937488385324064,0.0524954813382818,-0.09167901716317035,0.07242815040354673,0.05602106186826653,0.11514046440824266,-0.0016698593357272022,-0.023991938546667233,0.001350256945275069,0.006987551985571889
6791,-0.6243003858002899,-0.10152276651209247,-0.07185721291950013,0.0073607725751776995,0.009376708968400383,0.047526433681952814,0.04187359777610028,0.04760453938115356,-0.05886109316978073,0.046503861795747885,0.01491485361598374,0.011959383198299187,0.0007897715076561274
6782,-0.2644033845515566,-0.27890455701225886,-0.16124966805333846,0.007577582345336715,-0.012831112123695915,0.11306522162507758,0.018463752984881038,0.07387603719088921,-0.08109372339158051,0.06960234682194896,0.009037554626730624,0.0010857370527966408,0.00301380443469157
6129,-1.8430039142435677,0.416691044782426,0.3176350289472506,-0.04374281969937218,0.2277272862221278,-0.3300331007435267,0.21416176685217875,-0.10828882338033315,0.04847768582108177,-0.02343699499540268,-0.014433277289797708,0.007541378639140962,-0.0015595917370217064
4480,1.2910464239448862,-0.7591258350063563,-0.818825385886922,-0.4195059148971626,-0.4888357606609644,0.30502534997871994,-0.23151432332080704,0.18416028109212018,-0.126437639279554,0.041757858548514944,-0.02294738255994646,-0.030311290553222542,-0.013680823441341049
3177,0.9039819390191629,-0.6133886726270811,-0.3784861626724524,-0.2609309378287706,-0.18117722943234396,0.05273905207750731,-0.15720404455367787,0.07308048977980461,-0.18890505129469506,0.03351573269463975,0.0328893014831871,-0.061649591303889174,0.01804952452659325
5320,0.2771479339404649,-0.7196060091930357,-0.3153849660231244,0.29159629080621374,0.07868491603761105,0.48076235652384885,0.13946134070410524,0.303855243920192,0.1553155152290126,0.09843782010379697,-0.060564569902299845,-0.009825572060947608,0.03435076771143555
1829,-0.8408414604766282,0.045538826909414215,-0.031118025645748792,-0.005381036077343454,-0.04730214814276765,0.08871729682218399,-0.10502642012678809,0.052204459840212075,0.08209363424713964,-0.03149873917860389,0.017048752694580747,0.006230294125427147,-0.00620172211922155
366,4.1960810570438545,-1.7134802825889717,-1.5894772334444958,0.3493979949718461,-1.0477071829237055,0.9728585601686394,-0.7447039882335398,0.4168197149279225,0.4112249245486655,-0.13730388146827296,-0.29712981466586225,-0.002015725126982112,0.19990657634524484
6086,-0.9769691479641761,0.0943741088978709,0.11806097999436184,-0.07910158785502101,0.07646960362193028,-0.20536638389749218,-0.033122654244607024,-0.013830197684430699,-0.04845673805583891,-0.014087560822933333,0.010178917601356328,0.026421185044334078,-0.0017814738349935292
5649,0.040920789411448735,-0.2999840748209288,-0.014047456916697263,0.16641789605484436,0.031259478753660516,0.09968125529679857,-0.19790564724178325,0.1429758987144235,0.11888421855073665,0.0037457784273847656,-0.030535042093902585,-0.016271880976071493,0.0047743210743632775
4927,-0.6381197896588247,0.15810434389663766,-0.19366822848472404,-0.17898900227049783,-0.14795384630628333,-0.1577872980677814,0.046041919899869374,-0.019375431355699572,0.041109702352519276,0.1388769056048467,0.049206731695525606,0.06530946795229942,-0.00047959034254243735
6514,-0.1898849825032141,0.05678541609940327,-0.1805291702121417,-0.13684214490030894,-0.21677459355753212,-0.06183824854178447,-0.11070877823591498,-0.08963845658984977,0.013422967651057209,0.051479255590945495,-0.06459710600240315,-0.0823778238717,-0.008260899758747768
4658,0.46265539156740154,-0.3855244495639444,-0.6022921315999122,0.1366595630188401,-0.30269313192331254,0.12151669529791735,-0.10149379613065582,0.2548842084074647,0.14350816858093426,0.28644680821382684,-0.024790051237085164,0.03103537325278798,-0.06083338900695246
2664,-1.1963019101817791,0.15790766424274544,0.09798504282803525,0.02974601073965436,0.04714840515381377,-0.07651477803527176,-0.04141255358905287,0.0018022287359863716,0.020082070947457568,-0.008375903503188531,0.002746641011697745,0.031888941281760584,0.0009246353055645821
851,0.36335981504134435,-0.36334994072575016,-0.45862043123805313,-0.2582223629674541,-0.29773197722124295,-0.06312190777152672,-0.09221013920302108,0.008544949735132335,-0.15026505869358958,0.036154225111354216,-0.016028203696463867,-0.058542564271613605,0.005385288374106938
998,0.7287577810004774,-0.7213399534005537,-0.5100792521290074,0.1009957252287465,-0.21531854360796612,0.4713556853925301,-0.25673107601817136,0.5592282212778356,0.5167569960502058,-0.3107020306973293,0.14510998107604955,-0.0651965217434422,0.04670928511269807
4632,-0.2929606225863437,0.16060815507230344,-0.254265445014836,-0.28145120096736337,-0.2195224334004016,-0.24006373949963355,0.02446110598889752,-0.13375266753390797,-0.009036515191865815,0.18524605574657083,0.03251152920548005,0.15735678649822887,0.07039051636120336
2710,-1.1217068100432677,0.07633163328981807,0.2921120749527601,0.20453236917215298,0.25007015859217185,-0.11179933976647266,0.03304961934893124,0.008677935769717747,0.04205638251719751,0.018181703133992377,-0.005768356986760411,0.007995167418591386,0.021617251416415566
2593,0.5706508148471864,-0.4097913136046287,-0.3074855625523256,-0.08480829282674457,-0.20422309662586302,0.39978324206939614,-0.3312425023831626,0.20980971833565668,0.20021698466752494,0.01886323511305922,-0.14479853313389013,0.04099182148965885,0.07879801055331168
5366,7.599955257239481,0.5064980180373252,-0.09881066793719234,0.3274209322839554,0.4498944043621811,-0.05266380195290124,2.9591857235949455,0.4454876083853132,0.7302016000495155,0.1749900878099246,-0.19003741895133663,0.033134983539457055,0.04808652901121577
4820,-1.0005061259008015,-0.0030895344801337176,-0.1350348082456739,0.056824378146033576,-0.030419829388843567,-0.005174856588919854,0.013615106350655305,0.1333783600731519,0.07004355673792854,0.07940983146257778,-0.016280376352839968,0.03491785209475105,-0.014158765843348953
2092,-1.783709925089753,0.3079003192367482,0.3995865438553948,0.027183512409211876,0.3771112704356566,-0.2391902222613046,0.4664255850805212,-0.2221619590866778,-0.0010156619160871638,-0.06480818358518714,-0.01566264249621635,0.001394429720991112,-0.0031395359695695246
3627,-0.8442166143247191,-0.08129323487168447,-0.07186332810062361,0.012340848276750778,0.009551154477365775,0.02134706112270893,-0.005191542019414405,0.07935997410324512,-0.019393801691002712,0.012843310207374238,0.015124770796052624,0.01627217926474237,-0.014427518523692522
1569,-1.1200677320896812,0.0910509052021924,0.02928280619406851,0.014844986345239728,0.021554547159186355,0.007083226194643064,-0.04662368248429516,0.044439855572064424,0.0236526791297484,0.006980064521732428,0.014969028401572384,0.018299214354916056,-0.0021016888245260377
175,1.0771115496807167,0.5265251601915666,-0.5407383928456476,-1.1344431141009774,-0.7054254871740909,-1.1536462137142973,0.12867811184922942,-0.9454361591723917,0.00949780801947519,-0.4910193188527467,-0.3156986950653816,-0.11932395325392162,0.033777079984797384
2634,1.8163861477106553,-0.9961229453946938,0.03443512879733118,1.0966961744725523,0.12556703309188746,0.7586636041158848,-0.6457290662796392,0.6923154878030441,0.8093860748737927,0.03262175602095502,-0.21372998982124458,-0.08947710204695067,0.06949996147516621
4145,0.787235490474252,-0.7943718348940045,-0.039113218955431975,0.272093167255887,0.29614217145014327,0.2413059191910447,0.39895655274624375,-0.05656300503421876,-0.05007740821433459,0.0057538442827469154,-0.01165164427781541,-0.042080289756469734,0.015655700364033763
205,-0.08282470765121298,0.1684205071995272,0.2924861675035074,0.13257874624685698,0.11914932200656053,0.11238738501775476,0.10983425935623592,-0.1387740146852178,-0.035404044029808755,0.03949518132115422,0.04099463214272517,0.009094708075076757,0.012187870941509523
4036,-0.02398326996754388,-0.22657666623129202,-0.23328349857348435,-0.24486520538888953,-0.1721449429048831,-0.07284632834855162,-0.13764681624317854,-0.022236384921551177,-0.195142742641815,0.002176589524589376,0.08075102862137212,-0.026604877863368005,-0.06483666100459223
3744,-0.6710547865078927,-0.04774114324242844,0.14482051108338792,0.08220731722441348,0.15063653986477404,-0.12551555688996552,0.035750926868169774,-0.002626526641235856,0.021571935432634158,-0.00875618124564148,-0.01297033503897379,-0.02632609564739704,-0.037738038395211004
3700,-0.048358439039902265,-0.14526611204506154,0.5152515005707826,0.19336797450227297,0.3874176917950116,-0.04611405975549195,-0.10375380838461205,-0.09487098371726449,0.05547872242268587,0.0802245603384301,-0.06645654052122524,-0.07215734846521388,-0.07828787258312855
6043,-1.8069428706707658,0.3685744929553954,0.362777166350538,-0.015086523851890701,0.2984018557185014,-0.2955438830351696,0.34053546378008637,-0.17064994210004958,0.018823963264267725,-0.050565877647681695,-0.020466282049379732,0.010139606200821305,0.002167930928924191
1230,-0.8790865129532818,-0.01112096952596657,-0.07187759187951079,-0.04415843584318523,-0.03620257707857316,0.023925721830777742,-0.0600021766972717,0.07042053488923239,0.0074283333006473625,-0.024670005135752984,0.023266198335902447,0.013752187374472612,-0.0038799766466922282
879,-1.704137749937483,0.27767175804647426,0.1664534343626611,0.024697048227704757,0.11991231322955313,-0.11202296059594655,0.06307842736035793,0.037011536995300104,0.09648470681743639,-0.06083791548853625,0.020400127022005794,0.02171486119855462,-0.005567989773780246
2858,0.4444494579553361,-0.7082861080871292,-0.5742270416866004,0.03792356584727858,-0.23504736373908486,0.308859593529469,-0.16774516291839264,0.24049019683019082,-0.25524396163510915,0.11845211036599261,0.1324928683420574,0.06081730712980602,0.029079599795515193
1640,-0.8839461595752655,0.1527084314541345,0.017943659189023232,-0.2902495887037745,-0.015794355420588765,-0.30260460764351776,0.11871136208560946,-0.16841267752278224,-0.08041315821282723,-0.08481114206015251,-0.0057866840288363,0.025510734062522734,-0.006725120874931739
192,-0.4684441655535846,0.5884948464722201,0.2457369931826103,0.25443055523669905,-0.1790153820170651,0.24415319417113365,-0.030410363062529186,-0.016307772794566473,0.019804170532386242,-0.06274931404350469,-0.06630522712726697,-0.04689021140528151,0.009555888895254319
2764,-1.2888472929009733,0.14248589724834748,0.15729368299651886,0.004810701546190856,0.1426572083295939,-0.10423315313008784,0.08562255247069708,-0.022131216122374165,0.0017781558934000694,0.007987944665647041,-0.02707388936327513,0.012814633871908227,-0.01361253606796821
4867,0.13512635881658766,-0.532677420145815,-0.40856422991847835,0.28987643404425933,-0.12786958536977536,0.32746050921028136,-0.13816110212870691,0.30433637108410067,0.06993030836761092,0.22080824085416617,-0.04862176428718269,-0.015782200306563285,-0.06514731297366713
3804,-0.7076334840069102,-0.1611183625447603,-0.23783123916120105,0.16230666757981152,-0.09265647393156426,0.029016614251611367,-0.03640932210645711,0.17650576908701945,0.09122979251627887,0.03517915761819253,-0.015962944898400725,-0.02590468929233484,-0.009150021539562708
