,label
533,0
534,2
535,2
536,0
537,0
538,2
539,2
540,2
541,2
542,2
543,2
544,0
545,0
546,2
547,0
548,0
549,2
550,0
551,2
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,2
561,0
562,2
563,2
564,0
565,3
566,0
567,0
568,0
569,0
570,2
571,0
572,2
573,1
574,2
575,0
576,0
577,1
578,0
579,0
580,2
581,0
582,0
583,2
584,0
585,0
586,0
587,0
588,0
589,1
590,3
591,2
592,2
593,3
594,0
595,0
596,0
597,0
598,0
599,2
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,2
609,0
610,2
611,0
612,3
613,2
614,0
615,3
616,1
617,2
618,0
619,0
620,0
621,0
622,0
623,0
624,2
625,0
626,2
627,0
628,2
629,0
630,0
631,0
632,2
633,2
634,2
635,0
636,0
637,2
638,2
639,0
640,3
641,3
642,0
643,0
644,2
645,2
646,0
647,0
648,2
649,0
650,0
651,2
652,2
653,3
654,3
655,2
656,2
657,0
658,2
659,0
660,0
661,0
662,0
663,2
664,2
665,0
666,2
667,2
668,0
669,0
670,0
671,0
672,0
673,2
674,0
675,2
676,2
677,0
678,2
679,0
680,1
681,0
682,0
683,0
684,2
685,0
686,0
687,2
688,3
689,3
690,2
691,2
692,1
693,0
694,0
695,0
696,2
697,3
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,2
706,2
707,2
708,0
709,2
710,2
711,2
712,0
713,2
714,0
715,0
716,2
717,0
718,0
719,0
720,2
721,2
722,1
723,0
724,0
725,0
726,0
727,0
728,2
729,0
730,0
731,0
732,0
733,0
734,2
735,2
736,2
737,2
738,2
739,0
740,2
741,2
742,2
743,0
744,3
745,0
746,1
747,3
748,0
749,0
750,0
751,0
752,2
753,2
754,2
755,0
756,2
757,3
758,0
759,0
760,0
761,2
762,2
763,0
764,1
765,0
766,2
767,2
768,2
769,2
770,2
771,2
772,3
773,2
774,2
775,2
776,2
777,0
778,1
779,0
780,0
781,0
782,2
783,3
784,0
785,2
786,2
787,0
788,0
789,2
790,2
791,0
792,2
793,0
794,0
795,1
796,3
797,2
798,0
799,3
800,2
801,2
802,2
803,0
804,3
805,2
806,0
807,1
808,2
809,1
810,1
811,1
812,0
813,2
814,0
815,0
816,0
817,2
818,0
819,2
820,2
821,0
822,2
823,2
824,0
825,1
826,0
827,0
828,0
829,0
830,2
831,2
832,2
833,2
834,2
835,2
836,0
837,3
838,2
839,2
840,2
841,0
842,0
843,0
844,0
845,0
846,0
847,2
848,0
849,2
850,2
851,2
852,1
853,2
854,2
855,0
856,0
857,0
858,1
859,2
860,0
861,0
862,0
863,0
864,0
865,2
866,1
867,0
868,2
869,2
870,1
871,0
872,0
873,2
874,0
875,0
876,2
877,0
878,2
879,3
880,2
881,3
882,0
883,0
884,2
885,2
886,0
887,3
888,2
889,1
890,1
891,0
892,1
893,0
894,0
895,3
896,0
897,0
898,0
899,0
900,0
901,0
902,2
903,0
904,2
905,0
906,2
907,0
908,0
909,2
910,2
911,0
912,0
913,0
914,2
915,2
916,0
917,1
918,0
919,1
920,2
921,0
922,0
923,2
924,0
925,3
926,0
927,0
928,0
929,2
930,0
931,0
932,2
933,2
934,3
935,2
936,2
937,0
938,2
939,0
940,2
941,0
942,0
943,0
944,2
945,2
946,0
947,2
948,0
949,2
950,0
951,2
952,0
953,0
954,0
955,0
956,2
957,2
958,2
959,0
960,2
961,0
962,0
963,2
964,2
965,0
966,2
967,0
968,2
969,2
970,0
971,0
972,2
973,0
974,0
975,0
976,2
977,0
978,0
979,2
980,2
981,2
982,0
983,2
984,2
985,2
986,2
987,0
988,0
989,2
990,0
991,0
992,2
993,1
994,0
995,2
996,1
997,2
998,1
999,2
1000,2
1001,0
1002,2
1003,0
1004,1
1005,1
1006,2
1007,0
1008,2
1009,0
1010,0
1011,0
1012,0
1013,2
1014,2
1015,0
1016,0
1017,0
1018,2
1019,2
1020,2
1021,0
1022,1
1023,0
1024,0
1025,2
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,2
1033,2
