,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
5214,37.84665579,727.6422764,2093.75,8.170515098,193.9698492,1208.791209,5365.853659,8.75273523,52.02702703,43551.72414,2914.979757,280375.0,4962.732919,3.659621993057076,6.591182907047043,7.6471894934933955,2.21599345677366,5.272844927121742,7.098203069156084,8.587997104989357,2.2775477820770313,3.970801727537149,10.681727532333538,7.977961151060557,12.543886838467955,8.509913341291215,106.796933148,17273.7498204,0.006182614328227218,0.08133319216891305,0.0017636925804985694,0.1553338355411312,0.03908528875658293,341501.24074274796,26269.326210980613,74216.01545588313,280375.0,8.170515098,280366.829484902,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
5330,500.8156607,364.6341463,1093.75,159.3250444,175.3768844,608.0586081,5487.804878,236.3238512,240.5405405,34137.93103,2194.331984,202375.0,4068.322981,6.218232842492759,5.901633233194605,6.998281305681508,5.077203281972359,5.172623094169767,6.411914499696857,8.610465820095131,5.469425669136743,5.487037328569326,10.438193684493253,7.694088559630902,12.217882632289532,8.311231920865344,1137.0050968,13816.9025974,0.08229088167210974,0.7757177545998846,0.058088763415686945,0.16868650292689963,0.043107905929775564,251642.2156086,19357.093508353846,53567.770920361625,202375.0,159.3250444,202215.6749556,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
5746,1.63132137,451.2195122,581.25,7.104795737,130.6532663,494.5054945,691.0569106,1.750547046,22.97297297,3724.137931,607.2874494,109250.0,763.9751553,0.9674861420712045,6.114167708404333,6.3668999087644504,2.0924559527725903,4.880171696116883,6.205578442507755,6.53966819298753,1.0117998177135448,3.1769270695413416,8.2228591585845,6.410647548859989,11.601403266234023,6.6398433565671295,33.459637123,3589.294522,0.009322065076742101,0.12968294363446972,0.002291366455524622,0.0340882190477429,0.17101768980651866,116727.545356423,8979.041950494076,28960.933677396682,109250.0,1.63132137,109248.36867863,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
1708,37.35725938,211.7886179,596.875,3.730017762,57.78894472,349.8168498,1345.528455,1.575492341,12.97297297,5689.655172,793.5222672,21625.0,1341.614907,3.6469438027288428,5.360299268724962,6.393381702000461,1.553928957676495,4.073953822261566,5.860264291841654,7.205285044594276,0.9460407162275843,2.637124961651439,8.646580664955733,6.67774101226748,9.981651573505482,7.202374414526582,55.635742453000006,4639.1460969,0.011992668753886541,0.1362287466646334,0.0011743253087047538,0.26310544146760206,0.043074167091768784,32067.225956072998,2466.7096889286922,5722.2959675069005,21625.0,1.575492341,21623.424507659,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
872,17.1451876,436.8292683,1506.1875,6.927175844,81.65829146,636.8131868,3091.463415,2.735229759,17.56756757,3320.689655,1561.133603,14171.25,3965.403727,2.8984053795479334,6.081829035983475,7.318000610263291,2.0702968365281187,4.414715139380495,6.458045429809072,8.036723273962227,1.3178093318199782,2.9214163797091293,8.108228864677367,7.3538078600325205,9.559041106247497,8.285615100923486,44.375160773,11197.830700100001,0.003962835477468048,0.18289433394337104,0.0006897733362397243,0.234325811397419,0.020592680357716154,28815.803807333,2216.600292871769,3706.2232054274964,14171.25,2.735229759,14168.514770241,0.008701744462220487,0.8746610245858559,0.4846569629271151,71.67769721216146
5912,78.89070147,1056.910569,2437.5,85.79040853,410.7035176,1739.92674,5934.95935,32.77899344,117.972973,24379.31034,3238.866397,52000.0,4496.89441,4.380659468903518,6.964051080490134,7.7991383751501075,4.4634961147541885,6.020303472824858,7.462172859618041,8.688783936777947,3.519839113422378,4.778896349669352,10.101531132240545,8.083287372442342,10.859018228147887,8.411364657365999,315.43307644,18905.057466,0.016685115979711188,0.3897474322370767,0.007289251301924776,0.4688328911448301,0.09133047833975481,96010.50440004,7385.423415387691,14319.141753277174,52000.0,32.77899344,51967.22100656,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
4641,38.49918434,371.5447154,1322.5,37.65541741,122.1105528,767.3992674,5321.138211,4.507658643,55.2027027,7103.448276,2384.615385,78500.0,3291.925466,3.6762800220736165,5.92035707195751,7.188035021667156,3.6546869310584644,4.813082754942676,6.644309477484264,8.579630420948641,1.7061396041819137,4.028964846490654,8.868476384595578,7.7772123931010135,11.270866642542865,8.099531648047936,135.864963093,13459.123044800002,0.010094637119421941,0.4586386990437372,0.0013693076250319612,0.09048978695426128,0.037093960365780054,99320.546836693,7640.042064361,20571.134237294107,78500.0,4.507658643,78495.492341357,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
2324,16.52528548,135.3658537,330.0,31.08348135,56.28140704,208.0586081,926.8292683,6.389496718,27.43243243,3896.551724,453.4412955,14000.0,645.9627329,2.863644722659587,4.915341374626397,5.802118375377063,3.4683412979956354,4.047976086596504,5.342614634185143,6.8328477377351495,2.0000596295286743,3.347530480567879,8.268103871915072,6.119068742459017,9.546884034617925,6.472288692996525,81.430695978,2699.6577584999995,0.030163340405445202,0.7910701940589784,0.00989143240419368,0.27832512312297675,0.0871279473046394,20733.921585518,1594.9170450398462,3718.68289618892,14000.0,6.389496718,13993.610503282,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
305,23.37683524,408.2520325,1318.6875,28.95204263,91.6080402,778.5714286,7049.593496,2.297592998,19.59459459,934.4827586,2374.089069,11878.75,4691.180124,3.193633305947054,6.014331182640866,7.185150245128263,3.3995975235714124,4.528375965096692,6.658744318167569,8.860867076092841,1.1931928077893577,3.0250286428193247,6.8410627154,7.772790218502374,9.382590548924169,8.453652598635822,74.221065458,16620.373650100002,0.004465667680888014,0.683351688924619,0.0004897686587977689,0.07866844226213461,0.019527717495179314,29599.435514357996,2276.879654950615,3446.80221098637,11878.75,2.297592998,11876.452407002,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.6724162848266
4907,13.40946166,229.2682927,670.0,7.282415631,51.90954774,479.4871795,1715.447154,1.312910284,24.18918919,795.862069,1036.842105,7900.0,1323.602484,2.6678850505349483,5.439245119102353,6.508769136971682,2.1141346687228872,3.9685838091569607,6.174800546472702,7.44801182535711,0.8385065947754653,3.2264149020735555,6.6806816010778745,6.944898937511683,8.974744612722734,7.188867681332225,46.193976764999995,5454.6472152,0.00846873774490978,0.20551389180155877,0.0009919218941327388,0.10074203403788075,0.03921838189960787,14248.612808704998,1096.0471391311537,2036.7933950992362,7900.0,1.312910284,7898.687089716,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
1545,100.4893964,596.3414634,1831.25,39.25399645,146.2311558,1036.630037,5081.300813,6.126914661,39.59459459,11413.7931,2676.11336,26625.0,4863.354037,4.619954324059062,6.392488915376821,7.51329999880596,3.6952092896188087,4.992003840148752,6.9446945811183145,8.533519353981943,1.9638784144056702,3.703634919566673,9.342665433525868,7.89249438853339,10.189643460991862,8.489689208209313,185.464902101,16084.9897104,0.01153030902901694,0.5158767702874838,0.0012598125929404113,0.4286870647726315,0.03006796434259512,54455.478868301,4188.8829898693075,7192.46085684384,26625.0,6.126914661,26618.873085339,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
6489,132.0717781,645.9756098,1738.0625,49.37833037,249.5477387,1123.992674,4569.512195,14.70459519,79.93243243,12220.68966,2589.473684,38522.5,3491.118012,4.890888667606605,6.472308596417848,7.461101453903964,3.9195611296448494,5.523649476020762,7.0255318026173175,8.427380555288542,2.7539533567908485,4.393614639030238,9.410967493216264,7.859596027546614,10.559023723674297,8.158263711348365,276.08713609,14158.1346748,0.019500247907791556,0.34962144787780625,0.0042120017528035365,0.31723511349685934,0.07148075137269787,65426.95920959,5032.843016122308,10185.240580469039,38522.5,14.70459519,38507.79540481,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
3738,28.82544861,324.796748,1050.625,7.992895204,89.44723618,626.3736264,3500.0,2.560175055,18.31081081,15931.03448,1453.441296,105250.0,2329.192547,3.3953620092790735,5.786273714534334,6.958091865870978,2.1964348438009873,4.504766655044986,6.441542258532573,8.160803920954665,1.269809716407808,2.9606650846837104,9.676087108497034,7.282377116859501,11.56410325268714,7.753706181342824,57.689329679,9284.4292174,0.006213556948085785,0.19749989455794859,0.0010991684896117058,0.15136374802706545,0.038402680043264505,130612.600263259,10047.12309717377,27791.086013348224,105250.0,2.560175055,105247.439824945,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,137.91343980109247
245,77.9771615,1308.943089,3143.75,73.88987567,385.4271357,2142.857143,6504.065041,11.53172867,95.94594595,11068.96552,4574.898785,29625.0,6335.403727,4.369158715734316,7.17773897174005,8.053489674718982,4.316018710091651,5.956943326839439,7.670361888907312,8.780336389513069,2.528263721882052,4.574153564929876,9.311990910973352,8.428558414152425,10.296407633141998,8.7540666510034,259.34471178999996,24009.917785,0.010801566007078203,0.38423814546920576,0.0018202042308739191,0.373635966907219,0.06083702826965284,65348.65515249,5026.819627114615,7802.338837382423,29625.0,11.53172867,29613.46827133,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
4332,78.95595432,371.5447154,1150.625,13.85435169,94.47236181,663.003663,3016.260163,2.910284464,23.17567568,1862.758621,1747.773279,10037.5,2768.322981,4.3814759120540145,5.92035707195751,7.048929267429096,2.6982928654176095,4.558836800470048,6.498287666027482,8.012104467791282,1.363610124292084,3.18534699048342,7.530350491688639,7.466669837685228,9.214182979693634,7.9263581581167655,118.896266154,9717.5298014,0.01223523555591622,0.29608582692928476,0.0010512806789247688,0.1855799373165051,0.034126206524409085,21831.157050364,1679.3197731049231,2620.8246643498833,10037.5,2.910284464,10034.589715536,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
4796,13.71941272,506.9105691,1685.0,16.87388988,88.64321608,989.010989,6386.178862,1.969365427,38.31081081,1368.965517,2971.659919,18787.5,4260.869565,2.689167215765704,6.230305387001988,7.430114138561801,2.883340982036115,4.4958375260222905,6.897716043067031,8.76204795724025,1.0883482690430963,3.6714995652704063,7.2225408484324065,7.99721242661317,9.841000259524304,8.357463208013803,70.873478837,16799.629904100002,0.0042187523914133575,0.2895554786229656,0.0004621980082926575,0.07286576271069245,0.020804020096587016,37115.612116017,2855.0470858474614,4967.049762301261,18787.5,1.969365427,18785.530634573,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
284,18.9233279,703.2520325,1912.5,6.571936057,189.9497487,1223.443223,4674.796748,4.376367615,39.86486486,15827.58621,2712.550607,99375.0,3801.242236,2.991891301455953,6.557136292801306,7.556689304865757,2.0244487886468665,5.252010297619337,7.110241507820279,8.45015485458137,1.6820129816493594,3.710270643976206,9.669572838084337,7.906013243412468,11.506665914799084,8.243346233801548,69.736496432,15027.784846499999,0.0046405040489784005,0.07552292806275045,0.001151299323258572,0.15927130777198217,0.04997044041316118,130490.057301632,10037.696715510154,26114.292744601837,99375.0,4.376367615,99370.623632385,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
3337,12.23491028,206.504065,618.75,8.703374778,46.23115578,358.974359,2268.292683,1.794310722,13.58108108,4862.068966,943.3198381,36500.0,1596.273292,2.5828580566609984,5.33515092984031,6.4293161709153,2.27247374025859,3.855053754919216,5.886032803913535,7.72722346852807,1.0275854651023126,2.6797248719798223,8.489424992084018,6.85046492030844,10.505094936455558,7.3760532619399095,36.31367686,5992.1142371000005,0.0060602444174219314,0.3473386710990597,0.0011240623581616233,0.13320736892785734,0.028961930255134574,47436.72803574,3648.9790796723078,9575.34529348761,36500.0,1.794310722,36498.205689278,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
2035,13.19738989,1071.544715,1989.5625,77.44227353,385.0251256,1552.380952,3119.105691,24.26695842,121.8918919,2595.517241,2866.801619,10828.75,3979.813665,2.653058137148603,6.977789342240764,7.596172541093372,4.362362985227333,5.9559024595744035,7.348189093775694,8.045622155550285,3.22949755087925,4.811305041246763,7.86192630335476,7.961301028825029,9.290052255702742,8.289241515826005,236.79851374,14579.209142,0.016242205692871582,0.35747539100712167,0.006097511204435369,0.2396876131372792,0.09674451065116776,28625.30002234,2201.9461555646153,2807.130640101288,10828.75,13.19738989,10815.55261011,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
4935,38.49918434,223.5772358,640.625,14.03197158,59.74874372,388.2783883,2211.382114,1.444201313,30.33783784,4400.0,1129.554656,31712.5,1534.782609,3.6762800220736165,5.414219682759802,6.464004020880467,2.7101793714760616,4.1067464025006615,5.9642947388190795,7.701825093654649,0.8937184082117015,3.444826244120357,8.38958706681109,7.030463637298584,10.364497736717428,7.336795373092259,84.313195073,6128.200003100001,0.013758231620474404,0.3295808688950599,0.0009409810246677213,0.13874655104016564,0.03892977632838829,42384.761941893004,3260.3663032225386,8301.954300136322,31712.5,1.444201313,31711.055798687,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
2913,7.569331158,269.5121951,756.25,4.973357016,67.33668342,501.8315018,1959.349593,1.378555799,14.7972973,2482.758621,1036.437247,23125.0,1385.093168,2.1481896849899567,5.600317180819287,6.6296934499073465,1.787309083602958,4.224446714927117,6.220255127498121,7.580878100095146,0.8664934963585594,2.759838868438985,7.8175282648212505,6.944508765456296,10.048712804688908,7.234244398269854,28.718541273,5908.4737049,0.004860568516082697,0.1575551398469527,0.0009952801947577866,0.10736253495751945,0.04861527363434711,31612.287550593,2431.7144269686924,6024.2498326660925,23125.0,1.378555799,23123.621444201,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
