,label
533,0
534,0
535,0
536,2
537,0
538,2
539,2
540,0
541,2
542,0
543,0
544,0
545,0
546,2
547,0
548,2
549,1
550,0
551,0
552,1
553,0
554,0
555,2
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,2
565,2
566,2
567,2
568,0
569,0
570,3
571,0
572,0
573,1
574,0
575,3
576,0
577,0
578,0
579,0
580,0
581,0
582,2
583,0
584,2
585,0
586,2
587,2
588,0
589,2
590,1
591,2
592,0
593,0
594,0
595,0
596,0
597,0
598,2
599,0
600,2
601,0
602,2
603,0
604,0
605,0
606,2
607,2
608,2
609,3
610,0
611,2
612,3
613,0
614,2
615,2
616,0
617,0
618,2
619,2
620,0
621,0
622,2
623,0
624,0
625,2
626,2
627,2
628,2
629,2
630,2
631,0
632,2
633,0
634,0
635,0
636,0
637,2
638,2
639,0
640,2
641,2
642,0
643,0
644,0
645,0
646,0
647,2
648,0
649,2
650,0
651,2
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,2
660,2
661,2
662,1
663,0
664,0
665,0
666,2
667,2
668,0
669,3
670,0
671,0
672,0
673,0
674,0
675,2
676,2
677,2
678,0
679,2
680,2
681,3
682,0
683,3
684,0
685,0
686,2
687,0
688,3
689,0
690,2
691,2
692,1
693,0
694,0
695,0
696,0
697,0
698,2
699,0
700,0
701,0
702,0
703,0
704,2
705,2
706,2
707,3
708,2
709,3
710,2
711,2
712,2
713,0
714,2
715,0
716,1
717,3
718,0
719,0
720,0
721,0
722,2
723,2
724,0
725,2
726,0
727,0
728,0
729,2
730,0
731,1
732,0
733,2
734,2
735,3
736,2
737,2
738,2
739,2
740,2
741,2
742,3
743,2
744,0
745,1
746,0
747,0
748,0
749,2
750,2
751,0
752,2
753,2
754,0
755,0
756,2
757,2
758,0
759,3
760,0
761,3
762,1
763,2
764,2
765,0
766,2
767,2
768,2
769,0
770,3
771,2
772,0
773,1
774,1
775,1
776,1
777,0
778,2
779,0
780,0
781,0
782,2
783,0
784,2
785,2
786,0
787,2
788,0
789,1
790,0
791,0
792,3
793,0
794,2
795,2
796,2
797,2
798,2
799,0
800,2
801,2
802,2
803,2
804,0
805,0
806,0
807,0
808,0
809,0
810,2
811,0
812,2
813,2
814,2
815,1
816,2
817,2
818,0
819,0
820,0
821,1
822,2
823,0
824,0
825,0
826,0
827,0
828,3
829,0
830,2
831,2
832,1
833,0
834,0
835,2
836,0
837,0
838,2
839,0
840,2
841,2
842,2
843,3
844,0
845,0
846,2
847,2
848,0
849,3
850,1
851,1
852,0
853,1
854,0
855,0
856,2
857,0
858,0
859,0
860,0
861,0
862,0
863,2
864,0
865,2
866,0
867,0
868,3
869,2
870,2
871,0
872,0
873,0
874,2
875,2
876,0
877,1
878,0
879,1
880,2
881,0
882,0
883,2
884,0
885,2
886,0
887,0
888,0
889,2
890,0
891,0
892,2
893,2
894,2
895,2
896,2
897,0
898,2
899,0
900,2
901,0
902,0
903,0
904,2
905,2
906,0
907,3
908,0
909,2
910,0
911,2
912,0
913,0
914,0
915,0
916,2
917,2
918,0
919,0
920,0
921,2
922,0
923,2
924,0
925,2
926,2
927,0
928,0
929,2
930,0
931,0
932,0
933,2
934,0
935,0
936,2
937,2
938,0
939,2
940,2
941,2
942,0
943,0
944,2
945,0
946,0
947,2
948,2
949,0
950,2
951,1
952,2
953,1
954,2
955,2
956,0
957,2
958,0
959,1
960,1
961,2
962,0
963,2
964,0
965,0
966,0
967,0
968,2
969,2
970,0
971,0
972,0
973,2
974,2
975,2
976,0
977,1
978,0
979,0
980,2
981,0
982,2
983,2
984,0
985,0
986,1
987,3
988,0
989,2
990,2
991,2
992,0
993,1
994,1
995,0
996,2
997,2
998,2
999,2
1000,0
1001,0
1002,2
1003,0
1004,0
1005,2
1006,0
1007,0
1008,0
1009,2
1010,0
1011,0
1012,2
1013,0
1014,2
1015,2
1016,0
1017,2
1018,2
1019,2
1020,2
1021,2
1022,2
1023,2
1024,0
1025,2
1026,0
1027,2
1028,0
