,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2847,18.79282219,723.5772358,2062.5,11.36767318,149.7487437,1278.388278,5272.357724,2.166301969,25.33783784,3275.862069,2789.473684,33375.0,3968.944099,2.9853193563192386,6.585588361737833,7.632158849192637,2.515086066851686,5.015614501907561,7.154137334866827,8.570422577927289,1.152564335621868,3.2710066063854843,8.094641557181303,7.933966639616021,10.415592357800499,8.286507292725677,57.664635179,16095.2410208,0.0035827133685601134,0.18454624336986228,0.0005458131720726427,0.09815317060380065,0.03773012164620812,52953.516468679,4073.3474206676156,8623.271576520145,33375.0,2.166301969,33372.833698031,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
1243,26.75367047,236.5853659,765.0,9.413854352,74.87437186,421.2454212,2146.341463,2.166301969,21.14864865,5206.896552,1028.340081,14250.0,1881.987578,3.3233681006348346,5.4705269942617,6.641182169740591,2.3431370688545434,4.329078970729249,6.045586711816208,7.671985827151913,1.152564335621868,3.0977764856006726,8.557931320403878,6.936673177830718,9.564582358673212,7.5406149317155835,59.482475441,6479.499909100001,0.00918010282680627,0.2365699442521857,0.0011510713424320639,0.36539624923751607,0.03978473221368694,26070.753308401,2005.4425621846922,3802.0492802375957,14250.0,2.166301969,14247.833698031,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
4078,17.79771615,642.2764228,1393.75,10.47957371,231.1557789,932.2344322,2605.691057,9.496717724,70.94594595,4689.655172,1639.676113,25500.0,2099.378882,2.933735381073464,6.466574527348919,7.240470466725638,2.440569256926702,5.447408607113246,6.838656436380445,7.865836901732842,2.351062610580342,4.275915086367181,8.453327547206202,7.40286369988517,10.146472946063877,7.649873027437784,108.719953534,9313.006906999999,0.011673990431662633,0.08183280676366518,0.0045235844758185085,0.1839080459535722,0.1101067467010432,39842.537811434,3064.8106008795385,6605.951226581414,25500.0,9.496717724,25490.503282276,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
703,112.3327896,191.0569106,507.5625,572.1136767,81.10552764,303.6630037,934.9593496,28.92778993,96.62162162,2701.724138,621.0526316,17271.25,1196.397516,4.73032853128353,5.257791737482202,6.231588118456876,6.351084085694508,4.408005342328364,5.719206259847244,6.841572045619956,3.3987874778418465,4.581099001876041,7.902015483354553,6.433024705879644,9.756856446383546,7.087905743994361,809.99587785,3754.6919114999996,0.21572898568678509,6.462788475837813,0.02417907887550388,0.15642898677533884,0.06779145433482206,24618.76745499,1893.7513426915384,4492.795988797141,17271.25,28.92778993,17242.32221007,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
4428,32.75693312,597.5609756,1575.0,11.54529307,158.2914573,1001.831502,3369.918699,5.273522976,39.86486486,3063.103448,2279.352227,26217.5,3422.360248,3.5191858219993306,6.394528400510296,7.362645270417825,2.529345541044115,5.070735588987153,6.9105827798314134,8.122940597174015,1.8363380750003266,3.710270643976206,8.027510292692634,7.732085195543142,10.174220547443252,8.138377876346276,89.440614026,12246.023651599999,0.00730364537610627,0.14533863426424534,0.001540902357529691,0.1168343071567909,0.046252131798881234,41774.35917092599,3213.412243917384,6763.222206637169,26217.5,5.273522976,26212.226477024,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
5003,34.25774878,197.1544715,623.75,4.618117229,50.25125628,397.4358974,2012.195122,1.159737418,11.28378378,6551.724138,1044.534413,33625.0,1391.304348,3.5626853286467215,5.289046885619529,6.437351569715061,1.725996595142879,3.936740130498572,5.987546625566992,7.607478351891123,0.7699866485656194,2.508280000665278,8.787636141098607,6.952283433678496,10.423054856238874,7.238715457800545,51.319387207,5666.3742519,0.009056829802714706,0.1939385361072723,0.0008335612684841826,0.19484681450721644,0.03611809042077536,45944.669033387,3534.205310260538,8852.871190318192,33625.0,1.159737418,33623.840262582,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
4625,18.74388254,621.9512195,1825.0,68.91651865,177.8894472,1087.912088,7113.821138,7.768052516,114.8648649,2996.551724,3117.408907,20612.5,4298.136646,2.9828436985561724,6.434468216363953,7.509883061154913,4.247301939632865,5.186768001631208,6.992934392401612,8.869935371486958,2.171114719695022,4.752424554256995,8.005551142465885,8.045078185021664,9.933701479942137,8.366169501522652,210.293318606,18064.2299985,0.011641421672101204,0.4821194305302484,0.0018073070155696237,0.14537546264910245,0.041387573688277855,42061.464488305995,3235.4972683312303,5417.31123998195,20612.5,7.768052516,20604.731947484,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3235,11.09298532,488.2113821,1281.25,3.374777975,145.7286432,844.3223443,3247.96748,4.617067834,30.81081081,5275.862069,1829.959514,70125.0,2291.925466,2.4926255588769903,6.192794670304411,7.156371626269378,1.475855769950397,4.9885849162605185,6.739718027159401,8.086092526385396,1.725809790030695,3.4598061945905636,8.571086894917386,7.512595433015522,11.158048902972876,7.737583777314341,49.895641939,9983.6361864,0.004997742405915348,0.05036411207416718,0.002014493010561761,0.07523510971728721,0.06358350011737096,85580.122540539,6583.086349272231,18405.13128714723,70125.0,3.374777975,70121.625222025,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
2695,119.08646,452.0325203,1274.375,16.1634103,153.2663317,811.3553114,3369.918699,87.5273523,96.62162162,7586.206897,1668.016194,47375.0,2608.695652,4.788211983346529,6.115963911648067,7.150995531995469,2.8427798097457817,5.03868053530074,6.699937820069151,8.122940597174015,4.483311569799692,4.581099001876041,8.934218804901672,7.41998962643082,10.765871050341373,7.866988885088329,319.39884422,10184.3933767,0.03136159733571993,0.13282274605200994,0.03355215170437516,0.16013101629213444,0.058752093799728504,65618.26544962,5047.55888074,12385.52075644082,47375.0,16.1634103,47358.8365897,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
3396,5.464926591,184.1463415,499.375,4.440497336,53.76884422,309.3406593,1154.471545,1.312910284,11.35135135,724.137931,645.3441296,9375.0,978.8819876,1.8663916573256343,5.221146547510063,6.2153578173127375,1.693870478747933,4.003121496144634,5.7376705950972395,7.052263803708059,0.8385065947754653,2.513765478140571,6.586361886414677,6.471332070303007,9.145908511816794,6.887432143597122,22.569685561,3771.559663,0.005984178316580915,0.17973906564326445,0.0013412344892337106,0.07724137929842759,0.05492883191864666,13947.036123781001,1072.8489325985386,2426.480034035385,9375.0,1.312910284,9373.687089716,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
1757,10.92985318,137.804878,360.0,1.420959147,35.1758794,216.1172161,800.8130081,1.356673961,8.108108108,2862.068966,481.7813765,12000.0,745.3416149,2.4790439292444897,4.933069191547384,5.8888779583328805,0.8841638033814937,3.5883925818281552,5.3804373740625735,6.686875423698656,0.8572512864265293,2.2091650176962676,7.959649393526115,6.179563914535721,9.392745258631441,6.615183424206732,21.815594396,2741.8580936,0.00795650017007266,0.08413938709260566,0.0018202042285829112,0.23850574714679115,0.04719430479878026,17660.918533396,1358.5321948766154,3160.138561711381,12000.0,1.356673961,11998.643326039,-0.41267046717044076,0.6565795711134991,0.6313527954493777,104.25980836988454
1616,49.42903752,344.3089431,1048.75,7.460035524,76.88442211,609.8901099,2719.512195,1.947483589,17.83783784,6275.862069,1437.246964,25875.0,2385.093168,3.920567150441503,5.844439503568235,6.956307319564303,2.1353533726636895,4.355225959965461,6.414917090131972,7.908575448547802,1.080951785644593,2.935867498231077,8.744625464043919,7.2711802648425135,10.161071177163876,7.7774126496742255,76.674394473,8544.801379999999,0.008973221383880405,0.2014422726353308,0.0008165230668186112,0.24254539396164074,0.03223539571086668,40849.222265583,3142.2478665833073,6778.318978479306,25875.0,1.947483589,25873.052516411,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
73,58.07504078,414.0650407,1384.5625,14.92007105,117.0854271,837.5457875,3756.910569,1.947483589,15.87837838,6896.551724,2023.076923,38875.0,2840.0,4.078808513381663,6.028435232528998,7.233861473354172,2.7675806433459766,4.771408321008716,6.731669186212458,8.231618382191575,1.080951785644593,2.826033417017485,8.838921805012218,7.61286903511995,10.568132372623362,7.951911381854188,90.820973799,11256.1608202,0.008068556876688062,0.34603210561281744,0.0006857336578571361,0.17740325977678706,0.04122726304886364,57235.618945099,4402.739918853769,10137.192867334415,38875.0,1.947483589,38873.052516411,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.61182869070936
2548,215.3344209,4752.03252,10693.75,24.86678508,1487.437186,7271.062271,15203.25203,148.7964989,513.5135135,112448.2759,13036.43725,257625.0,17428.57143,5.376825455296071,8.466538118585133,9.277508245834227,3.2529597163456367,7.305481980035678,8.891795198939464,9.62933040653055,5.009277698980888,6.243221820235299,11.63025751806037,9.475580286258136,12.459264199796095,9.765923550145223,902.5112183800001,68385.105501,0.013197482284407753,0.028452758981940045,0.008537504034056249,0.43648044987700535,0.08534475656187819,440848.32980537997,33911.409985029226,70690.36564594682,257625.0,24.86678508,257600.13321492,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
2515,83.19738989,2552.845528,4731.25,138.5435169,1000.0,3626.373626,6869.918699,59.51859956,293.9189189,20965.51724,5506.072874,51500.0,7192.546584,4.433163921836687,7.845355552382772,8.462156055486329,4.9383765017193575,6.90875477931522,8.196264146384436,8.835053102476717,4.102950748533449,5.68670046737487,9.950682027126982,8.613788522151138,10.849356503939038,8.880939595302369,575.1784252499999,30479.007311000005,0.018871297853048655,0.2555479710359742,0.008275038452184039,0.4070974221280175,0.13903281517640667,104519.70297625,8039.977152019231,13654.755769152227,51500.0,59.51859956,51440.48140044,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
1307,29.36378467,160.5691057,498.75,2.664298401,43.2160804,291.2087912,1434.95935,0.787746171,8.918918919,2586.206897,732.7935223,10750.0,1316.770186,3.413250604507719,5.084932950211218,6.21410797338051,1.2986368848166803,3.7890885328756085,5.677468585106317,7.269588441408053,0.5809557041457247,2.29444393541852,7.858334154635616,6.598227684272515,9.282754052485227,7.183696334153371,41.734748161,4435.0509552,0.009410207137001822,0.13570756819850577,0.0005982411955990009,0.24057738574506257,0.032819759155133424,17856.208680761003,1373.5545139046926,2806.813443315557,10750.0,0.787746171,10749.212253829,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
1606,32.62642741,266.2601626,812.5,4.618117229,68.84422111,461.5384615,2126.01626,1.619256018,14.93243243,5689.655172,1141.700405,24000.0,1913.043478,3.5153122878760095,5.588222575749048,6.7013459266590925,1.725996595142879,4.246267349424299,6.136729713494879,7.662475459740834,0.9628903148525738,2.7683568071805293,8.646580664955733,7.041149516576339,10.085850775128717,7.556973287533375,53.796233087,6721.058767099999,0.008004130739390611,0.14403430069283052,0.000846429281809334,0.2370689654901221,0.03598675192995966,36533.354393297,2810.2580302536153,6301.021303874199,24000.0,1.619256018,23998.380743982,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
405,104.2251223,975.6097561,2706.25,86.5008881,304.5226131,1736.263736,7601.626016,14.04814004,79.52702703,31724.13793,3890.688259,95625.0,5720.496894,4.656102076927282,6.8840871414404505,7.903688638508489,4.471648943026347,5.722023795839574,7.460066588912351,8.936248995014278,2.711254398175522,4.388592867579728,10.364864640248472,8.266598342204775,11.468200028590497,8.651985744892988,284.30117746999997,22630.934661099996,0.012562502685588098,0.5558446356464007,0.0024557552076077123,0.3317556907677725,0.05323359468408557,150568.89638167,11582.222798589999,25606.028620561254,95625.0,14.04814004,95610.95185996,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
6572,25.38336052,235.203252,553.0,39.07637655,98.89447236,363.1868132,1357.723577,4.748358862,27.77027027,746.5517241,775.3036437,1630.0,1141.242236,3.272733528106896,5.46469267166171,6.317164686747284,3.6907870472506694,4.604114352391919,5.897666959059744,7.214300991696194,1.7489143987662115,3.3593425716799157,6.616803498991302,6.654543737075745,7.396948602621014,7.040748483309315,96.97836620199999,4425.6595219,0.021912748981298275,0.7456554968739787,0.004160693241149292,0.4580071924184005,0.08665511068006501,6998.084084562,538.3141603509231,533.478712150614,1630.0,4.748358862,1625.251641138,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
6556,74.045677,541.300813,1331.125,58.43694494,202.4120603,893.7728938,3239.02439,34.00437637,60.2027027,4195.172414,1732.388664,11526.25,2478.447205,4.318096954821501,6.295820853016092,7.194530690541121,4.0849160017131085,5.315233775366994,6.796569936130757,8.08333613653582,3.5554730928155287,4.114191350307884,8.341928058757809,7.457833536930389,9.352469076576115,7.815790913103184,226.68970101,10216.0589658,0.022189545082569793,0.5293724260830706,0.01372003256219451,0.3639668073862733,0.08166890132256463,26366.583141109997,2028.1987031623075,3032.2721895238383,11526.25,34.00437637,11492.24562363,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
1884,18.59706362,426.8292683,1117.5,24.86678508,145.7286432,668.4981685,2601.626016,7.04595186,44.86486486,2758.62069,1489.878543,26375.0,2658.385093,2.975379739706915,6.0587242101565755,7.019743780930185,3.2529597163456367,4.9885849162605185,6.506528429503886,7.864276220450384,2.0851690904125064,3.8256993524839324,7.922848518107249,7.307120851352788,10.180209784751566,7.885850207007181,95.37466542,8962.7170888,0.010641266980137187,0.30753460976684804,0.0026504631988430796,0.10459225364532353,0.05481848492489328,38337.44108742,2949.0339298015383,6839.644326603752,26375.0,7.04595186,26367.95404814,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
5483,5.464926591,658.5365854,2050.0,51.68738899,141.7085427,1252.747253,9959.349593,1.159737418,20.06756757,1793.103448,3421.052632,41625.0,6248.447205,1.8663916573256343,6.49153744506906,7.62608275807238,3.9643761288084907,4.960804387442194,7.133892148246826,9.206367449661458,0.7699866485656194,3.0477347759690656,7.492260704278461,8.137995834813113,10.636480251018197,8.740248291618762,78.379620569,23590.1332684,0.003322559464751745,0.9692575913821556,0.00018560409966917465,0.043077560311277414,0.022679001362758733,67228.324879669,5171.409606128384,10899.381459930195,41625.0,1.159737418,41623.840262582,-0.098122145543158,0.8959469152557286,0.43318722233896945,78.79053655910133
1164,28.71125612,162.601626,380.625,7.992895204,56.28140704,243.5897436,841.4634146,2.035010941,16.21621622,2206.896552,502.0242915,16000.0,807.4534161,3.3915259679479854,5.097434362994562,5.944438451055042,2.1964348438009873,4.047976086596504,5.499582291057495,6.736330236476511,1.1102150294473032,2.845851743147719,7.699795554850147,6.220638462174215,9.680406499268875,6.695123059670124,54.955378485000004,2937.7574918,0.01870657418785837,0.2645738288125425,0.002520282777808805,0.1379310344913793,0.06970235786745052,21255.890829325002,1635.0685253326924,4187.551129182584,16000.0,2.035010941,15997.964989059,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
6085,11.43556281,212.7235772,601.8125,14.74245115,53.31658291,372.8937729,1632.926829,1.750547046,9.459459459,10436.2069,842.9149798,131630.0,1268.136646,2.520560336383953,5.364683484737255,6.401606203100048,2.7563609583109945,3.9948295746075213,5.923971727391319,7.398741494123524,1.0117998177135448,2.3475067803416296,9.253132287327695,6.738051754687739,11.78775783244294,7.146092141980348,37.388020465,4931.4083049,0.007581611204302123,0.6564556387027096,0.0013804088464293076,0.07928441008828317,0.042043247497128754,147088.319808275,11314.486139098077,34836.626887513434,131630.0,1.750547046,131628.249452954,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
5210,63.78466558,1764.227642,4193.75,4.440497336,438.1909548,2637.362637,9512.195122,21.66301969,95.94594595,84275.86207,5668.016194,612250.0,9459.627329,4.1710689330700745,7.476034936688149,8.341589022369806,1.693870478747933,6.084934295265578,7.877913790470982,9.160435074086195,3.1207345075334305,4.574153564929876,11.341862635022807,8.642770870908688,13.324897608132803,9.154893973695039,185.83412855599997,33235.17892399999,0.005591488734733809,0.021656416489862305,0.002290050012995596,0.13764942763554489,0.04632222174443736,730385.066077356,56183.46662133508,161996.4084963046,612250.0,4.440497336,612245.559502664,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
4686,29.96737357,317.0731707,1179.375,11.54529307,73.51758794,598.9010989,3955.284553,2.144420131,36.21621622,10241.37931,1919.02834,70250.0,2751.552795,3.432934184770571,5.762281452852909,7.073587463583233,2.529345541044115,4.311035177254623,6.39676480646267,8.28306061963002,1.1456294950922663,3.6167445861861007,9.234289226095562,7.56009522532956,11.159829821970122,7.920284049157664,79.87330299099999,10721.214957600001,0.007450023462772732,0.22374729807604676,0.0007793490766804098,0.14578475885913475,0.026718581612126188,91365.985158531,7028.152704502384,18452.788279254222,70250.0,2.144420131,70247.855579869,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3854,11.95758564,552.8455285,1462.5,2.486678508,169.3467337,891.9413919,2983.739837,5.514223195,40.47297297,5551.724138,1838.05668,57125.0,2434.782609,2.5616813803595164,6.31688581844475,7.28858610613194,1.2489495661388084,5.137835969869731,6.79452094815161,8.00126786524441,1.8739879701602011,3.725041961343882,8.62204392199573,7.517008045227784,10.953014633513746,7.798023383878774,60.431460312999995,10163.8660464,0.005945715934386881,0.030036455036851973,0.0022647702395903017,0.09718554289545407,0.06955312273238226,73070.368378413,5620.797567570231,14948.252892550287,57125.0,2.486678508,57122.513321492,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
5669,19.57585644,353.6585366,843.75,1.776198934,100.5025126,549.4505495,1747.96748,2.84463895,24.32432432,11413.7931,1093.117409,56625.0,1608.695652,3.024118370970216,5.87115545785044,6.739040725594399,1.0210827021806985,4.620083552855253,6.310737123790053,7.466780881363752,1.3466796973782653,3.23176536942344,9.342665433525868,6.997703298064407,10.944223522673548,7.383800404084103,48.521018644,6196.639627099999,0.007830214689905635,0.03592383993419864,0.0017682890761189867,0.2015680900626655,0.062474534827377935,74384.456258344,5721.881250641846,14984.695888256017,56625.0,1.776198934,56623.223801066,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
1350,6.851549755,86.58536585,277.5,0.888099467,18.09045226,148.3516484,1028.455285,0.722100656,4.391891892,1551.724138,412.9554656,25750.0,844.7204969,2.0607109333284606,4.472613927480004,5.629418059367339,0.6355707501279396,2.949188328394694,5.006303581762241,6.936785091818891,0.5435448572589038,1.684896323705744,7.347766175689693,6.025758397024645,10.156228740289281,6.740188923103201,12.85364177,2798.5682617499997,0.00459293487355189,0.09963480470862628,0.0008548397461588342,0.060261131570475295,0.021415903017593864,30131.23649378,2317.7874225984615,6780.522207763991,25750.0,0.722100656,25749.277899344,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
4697,6.345840131,84.95934959,202.5,12.61101243,31.10552764,137.5457875,686.9918699,1.838074398,21.82432432,300.0,321.4574899,3637.5,552.173913,1.9941341844326488,4.4538745053194395,5.31566600488265,2.610879202581464,3.469028215934198,4.931200866660556,6.533777020857708,1.043125793334344,3.127826823414169,5.707110264748875,5.775971313283998,8.199326787787141,6.315672442134953,42.619251279000004,1985.6284098899998,0.021463860531637523,0.4840171651302637,0.0033287961480918493,0.08247422678145039,0.05633284523469901,5996.853188808999,461.2963991391538,940.7058712525808,3637.5,1.838074398,3635.661925602,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
5493,8.009787928,338.6178862,850.0,30.01776199,80.90452261,553.1135531,3735.772358,1.072210066,12.56756757,1582.758621,1384.615385,64250.0,2490.68323,2.198311533940352,5.82782112148371,6.7464121285733745,3.4345600078213425,4.405554210457715,6.317369635238491,8.22597751192226,0.72861570246294,2.607682207226788,7.367556175030162,7.233899641239599,11.07055256683868,7.820713757060322,51.667327553999996,9352.8024123,0.005524261635264241,0.941382878578085,0.00043048833053310905,0.024634375423741098,0.032482863177071754,75318.132883464,5793.702529497231,16910.22492733357,64250.0,1.072210066,64248.927789934,-0.098122145543158,0.8959469152557286,0.43318722233896945,78.79053655910133
