,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
3186,0.74,173.0,354.0,0.04,21.4,75.2,154.0,0.76,3.17,39.0,71.3,276.0,675.0
1968,2.7,111.9,126.3,0.15,34.2,32.0,26.9,1.89,6.63,108.0,21.1,347.0,189.0
192,102.0,82.1,143.0,2.43,24.8,30.6,78.4,39.8,10.0,253.0,34.1,437.0,369.0
3092,9.49,50.2,86.0,0.24,11.1,18.4,34.2,0.85,1.52,131.0,20.6,389.0,187.3
5195,14.44,117.9,277.0,0.72,16.97,51.9,162.9,0.8,4.68,123.0,73.7,356.0,679.0
4132,4.12,77.9,169.0,0.56,17.0,31.9,111.1,0.83,3.11,42.0,40.5,96.0,442.0
1030,68.86,47.0,81.21,32.21,16.14,16.58,23.0,13.22,14.3,78.35,15.34,138.17,192.62
1841,9.1,41.7,92.8,0.57,8.1,16.6,56.1,0.62,1.36,110.0,22.7,133.0,289.0
2857,58.0,622.0,735.0,8.4,200.0,194.0,162.0,28.9,44.6,686.0,132.0,448.0,1122.0
260,20.5,105.0,165.0,0.4,25.6,37.7,58.9,3.23,6.03,405.0,37.3,388.0,348.0
830,60.31,428.0,702.0,5.87,101.0,159.1,251.0,6.27,16.82,1039.0,148.0,1082.0,1365.0
6641,219.0,307.0,610.0,3.56,56.2,129.0,212.0,2.61,7.77,134.0,126.0,95.9,1153.0
6880,27.1,150.3,201.1,6.27,51.42,47.73,64.02,9.66,11.8,63.5,41.43,32.5,396.05
3226,11.91,106.4,214.9,0.32,22.2,44.6,89.6,0.86,2.66,286.0,47.1,717.0,430.0
5673,8.58,267.6,414.5,1.25,62.26,100.3,133.2,5.48,8.98,109.7,90.1,126.5,836.1
18,21.4,66.96,124.82,0.63,13.65,25.61,55.02,0.56,1.34,104.0,30.48,183.0,281.33
7033,40.8,214.58,317.59,2.26,59.0,74.13,98.97,10.2,14.84,127.88,65.87,93.78,603.99
4800,15.73,21.3,25.4,0.57,9.15,6.23,6.98,2.54,3.55,74.75,4.91,66.18,47.5
1125,23.92,90.99,114.82,2.5,29.86,21.14,25.92,17.27,10.55,142.41,15.94,135.45,243.64
2135,7.8,81.0,157.2,0.36,13.9,30.6,58.4,0.55,2.06,31.0,34.1,41.0,408.0
1552,27.8,57.8,110.8,0.51,11.3,20.4,43.4,0.89,2.21,88.0,22.9,49.0,262.0
5664,5.22,98.09,170.7,0.32,11.42,38.59,48.96,0.25,0.78,26.96,40.24,111.2,361.9
6016,25.0,53.0,71.0,1.3,18.0,17.0,23.0,3.7,6.1,236.0,14.0,145.0,132.0
5481,119.89,160.21,206.04,24.61,71.2,50.24,80.43,53.01,24.82,284.42,34.525000000000006,521.7,452.74
4450,5.8,67.69,134.33,0.39,15.01,28.34,62.38,0.89,2.01,74.41,29.53,192.48,290.94
1642,19.4,47.1,77.4,0.62,13.3,16.2,29.3,1.18,2.39,98.0,15.8,89.0,175.0
5281,9.26,90.7,184.7,0.89,19.32,41.6,72.6,1.61,7.93,35.92,42.7,95.5,347.5
3301,3.2,33.8,78.4,0.14,5.47,13.8,42.2,0.24,0.59,52.0,18.5,243.0,203.0
6566,34.2,114.0,187.0,2.56,34.3,42.4,76.6,3.68,7.42,121.0,41.5,140.0,398.0
6769,24.43,50.0,95.29,0.32,15.33,19.01,38.41,1.5,2.54,24.31,20.42,32.33,195.2
1539,10.2,86.3,124.0,0.39,27.2,28.5,38.2,4.43,7.33,259.0,24.7,327.0,260.0
6790,959.0,217.0,128.0,0.7,144.0,40.0,29.0,853.0,221.0,1911.0,39.0,975.0,198.0
3724,3.2,111.6,209.6,0.44,18.4,42.0,98.1,0.8,3.03,127.0,46.4,626.0,466.0
21,23.33,72.1,182.42,0.55,13.96,32.95,99.63,0.32,1.33,162.0,46.28,311.0,448.79
2830,2.54,66.3,131.0,0.04,10.2,25.9,51.5,0.18,1.35,103.0,28.3,2440.0,266.0
1306,14.66,116.35,278.87,0.87,20.82,44.35,141.89,1.01,3.16,153.23,56.24,234.35,978.8
2862,117.0,1089.0,1214.0,13.0,354.0,328.0,254.0,51.5,81.2,1493.0,213.0,758.0,1781.0
4435,53.1,552.0,823.0,1.12,155.9,185.9,218.0,13.6,27.9,864.0,144.8,947.0,1161.0
5315,4.32,8.59,19.38,0.22,2.35,3.73,16.2,0.21,0.49,48.87,5.78,552.16,64.17
3772,19.3,33.6,74.3,0.37,7.4,13.8,45.6,0.86,0.74,80.0,17.97,204.0,205.0
5442,79.5,39.9,63.7,0.95,10.4,14.0,28.1,15.5,3.41,54.4,34.525000000000006,96.9,163.0
73,35.6,101.86,221.53,0.84,23.3,45.73,92.42,0.89,2.35,200.0,49.97,311.0,457.24
2362,6.7,191.0,188.0,13.8,69.0,50.9,52.6,1.56,20.9,24.8,35.6,39.4,377.0
2685,37.0,186.0,302.0,1.91,51.6,68.3,96.3,2.65,8.58,335.0,58.2,1065.0,525.0
2494,2.02,118.0,196.0,0.57,15.3,41.1,68.0,0.4,1.45,18.4,41.6,517.0,431.0
6361,0.7,18.3,10.48,0.17,10.49,3.72,1.42,0.81,2.0,42.7,1.3,784.78,10.9
1664,17.1,59.3,107.7,0.29,12.6,21.6,40.9,0.93,1.71,106.0,22.7,131.0,245.0
2986,5.32,42.5,79.0,0.35,8.4,16.8,42.7,0.45,1.35,38.0,17.3,130.0,188.0
4063,12.9,109.0,196.0,0.61,23.8,43.9,92.0,1.59,3.54,366.0,43.8,595.0,427.0
3203,9.1,89.0,172.0,0.82,20.7,34.3,64.2,1.58,4.0,174.0,36.4,393.0,306.0
4330,1.6,160.0,362.0,0.07,14.13,64.8,156.0,0.29,1.31,120.8,81.3,3508.0,999.0
1192,63.11,136.02,248.1,1.81,31.45,52.73,108.7,4.38,5.63,748.99,55.46,838.72,535.95
5595,18.8,69.0,126.0,0.23,15.1,26.0,48.0,2.0,2.8,336.0,27.0,696.0,296.0
2576,1.04,97.0,107.0,0.44,14.6,28.5,22.0,0.23,1.74,10.8,19.7,1039.0,163.0
3676,9.15,90.2,176.4,0.29,16.4,38.2,79.2,0.64,2.67,126.0,39.4,319.0,390.0
6469,1.57,20.99,13.11,0.12,11.93,4.94,2.46,1.44,2.11,89.82,1.97,681.96,15.51
825,19.12,41.1,91.5,0.42,8.27,17.6,56.4,0.36,1.21,185.0,22.2,323.0,235.0
4667,20.1,86.5,159.1,1.25,21.1,33.0,65.1,2.99,4.9,65.21,36.5,68.48,381.0
5069,6.03,32.5,57.4,0.87,7.62,12.39,33.0,0.81,4.03,14.19,14.68,57.7,151.0
2938,56.0,162.0,252.0,2.0,37.0,60.0,85.0,5.0,9.0,204.0,61.0,162.0,660.0
2473,0.91,21.4,6.76,0.15,3.75,3.35,0.69,0.04,0.39,6.18,0.79,798.0,5.8
6515,118.0,188.0,242.0,5.14,72.2,61.0,69.6,57.3,29.0,548.0,46.8,300.0,401.0
6655,16.0,41.1,69.5,0.4,9.88,15.1,26.7,0.43,2.1,65.4,14.9,106.0,139.0
1342,45.56,203.09,470.65,1.52,38.47,72.41,200.53,2.09,5.88,1127.01,86.53,748.28,1511.07
4712,16.86,184.5,270.1,1.3,49.5,62.7,79.9,6.34,12.58,72.44,56.2,156.2,543.0
6385,1.45,29.47,18.52,0.36,16.71,5.9,3.89,0.84,3.45,39.24,2.89,576.29,23.18
4645,11.64,22.82,46.6,0.15,3.77,9.21,22.09,0.41,0.76,30.85,11.95,138.0,130.9
1573,28.9,93.0,186.5,0.68,20.3,35.5,67.8,0.83,2.63,122.0,36.3,117.0,418.0
6464,0.97,44.68,53.38,0.45,16.47,13.4,21.62,0.2,2.23,28.86,10.78,450.69,118.26
6357,1.73,26.7,14.1,1.31,16.06,5.46,1.97,0.99,3.43,55.81,1.81,937.43,14.29
4169,17.09,112.0,205.0,0.34,22.1,42.0,78.4,1.07,3.03,126.0,44.0,178.0,385.0
2479,1.6,30.3,16.2,0.41,6.8,5.49,2.87,0.15,0.42,10.3,2.61,637.0,20.0
2434,1.77,31.3,24.6,0.46,7.21,7.06,4.83,0.07,0.65,18.0,4.18,1703.0,32.0
2967,3.3,61.8,105.6,0.4,12.6,22.88,38.5,0.74,1.72,29.0,20.6,67.0,179.1
4827,18.9,137.8,220.0,1.97,36.5,48.4,79.2,3.6,7.22,278.08,48.7,528.98,475.0
4975,9.97,88.6,185.0,0.56,14.56,36.1,104.9,2.14,5.01,49.9,50.1,158.7,460.0
1645,26.7,42.0,66.6,0.83,14.5,14.9,23.7,1.89,3.14,111.0,13.6,96.0,142.0
77,41.49,146.45,314.5,1.41,37.71,62.85,132.41,2.05,4.6,441.0,73.08,572.0,668.06
4046,7.86,103.4,194.0,0.63,23.8,42.5,86.9,1.46,3.36,217.0,42.3,378.0,400.0
5683,145.0,764.0,609.0,118.0,503.0,181.0,274.0,181.0,256.0,426.0,141.0,1931.0,1442.0
5436,15.0,26.8,43.1,0.72,8.04,9.43,18.7,1.27,2.07,30.5,34.525000000000006,58.1,101.0
6911,71.18,151.65,254.99,4.12,40.71,57.53,94.11,5.87,9.1,259.75,53.03,103.49,477.16
3350,27.6,117.0,237.0,1.32,27.0,45.6,120.0,2.04,4.5,142.0,53.4,181.0,541.0
1732,23.1,98.5,130.8,1.88,37.9,31.2,32.8,10.88,10.41,278.0,23.1,109.0,219.0
5521,451.4,2751.0,2715.0,0.44,810.5,681.0,758.0,340.2,269.8,25063.0,517.0,39086.0,5340.0
5901,18.3,21.9,48.9,1.19,4.84,8.82,49.6,0.74,0.89,29.0,12.7,185.0,169.0
39,21.48,66.77,145.81,0.33,9.3,28.1,71.85,0.24,0.87,127.0,37.29,299.0,347.94
2062,2.2,127.9,245.5,0.25,24.2,49.5,85.6,1.21,3.18,118.0,52.4,294.0,567.0
5479,23.22,46.29,69.19,1.57,16.34,16.46,26.24,3.11,4.72,113.83,34.525000000000006,157.49,134.46
6244,28.57,258.0,419.0,0.19,60.71,96.0,149.0,8.06,12.01,904.0,85.0,1806.0,760.0
1701,19.9,68.2,127.1,0.15,12.6,26.1,52.5,0.98,2.05,253.0,29.2,341.0,311.0
5065,5.84,36.8,54.9,1.37,11.69,12.94,26.3,1.83,6.62,18.58,12.79,47.0,131.9
1894,16.8,62.2,122.8,0.25,11.3,24.2,49.6,0.74,1.73,95.0,25.9,100.0,294.0
4804,14.62,113.8,203.9,1.56,30.5,41.6,88.7,4.36,6.49,2.03,47.7,86.35,494.0
818,20.3,48.8,101.0,0.54,10.1,20.2,53.8,0.72,1.77,170.0,23.5,331.0,239.0
6812,28.82,82.22,137.6,1.2,21.49,30.62,53.75,1.74,3.66,71.22,32.39,60.96,311.44
3672,7.7,72.1,128.0,0.28,11.6,27.2,58.6,0.43,1.89,115.0,29.6,286.0,296.0
2801,15.1,30.3,68.9,0.55,7.1,12.7,48.1,0.43,1.19,206.0,16.8,579.0,194.0
6858,90.11,168.25,265.93,2.63,46.25,60.03,91.02,5.38,9.78,173.77,59.26,111.71,556.98
1114,2.18,217.38,329.27,0.55,34.27,57.25,73.98,2.34,4.98,78.13,46.0,355.51,678.97
6217,82.52,191.0,324.0,0.17,52.17,72.0,115.0,53.91,19.38,887.0,67.0,2220.0,579.0
84,37.9,46.6,72.3,1.23,14.9,18.1,26.8,3.47,3.91,44.9,14.4,42.7,143.0
2693,4.43,75.8,144.8,0.48,16.1,29.3,57.9,0.73,3.06,76.0,30.4,675.0,274.0
2808,35.1,127.0,224.0,1.44,30.3,46.6,86.0,1.91,5.0,870.0,44.0,1980.0,407.0
116,11.9,73.6,121.0,0.18,16.6,27.1,45.9,1.4,3.04,162.0,25.4,410.0,236.0
4695,6.33,250.0,537.0,0.89,32.3,101.9,220.5,1.2,4.14,30.37,135.2,75.13,1438.0
4661,4.11,79.7,62.3,0.27,18.2,19.53,15.2,0.61,2.51,29.93,11.13,298.92,97.7
4436,0.31,218.0,92.0,0.66,47.8,40.4,9.0,0.37,3.62,28.0,10.4,1780.0,64.0
2915,76.0,282.0,393.0,6.0,80.0,98.0,113.0,30.0,22.0,294.0,91.0,160.0,960.0
1625,8.2,107.0,221.0,0.25,15.2,40.4,87.7,0.81,2.81,164.0,45.3,361.0,507.0
2439,2.2,46.2,58.1,0.42,9.35,14.5,13.2,0.18,0.65,25.9,10.8,1586.0,92.8
2057,9.2,82.9,136.5,0.14,19.1,29.1,45.3,1.89,4.26,206.0,28.2,263.0,302.0
3345,5.38,81.8,133.0,0.3,25.0,28.1,45.1,2.73,4.96,60.0,25.7,123.0,226.0
5745,22.8,53.4,97.1,0.49,13.8,22.5,48.7,2.54,2.74,129.0,25.9,410.0,208.0
1818,41.0,79.7,89.2,3.29,33.1,22.5,24.8,9.42,10.83,136.0,17.4,62.0,181.0
6354,0.93,25.77,14.73,0.46,16.3,6.04,1.66,0.7,2.98,28.14,1.88,371.16,13.04
1264,7.62,73.91,129.08,0.25,16.19,20.63,33.9,1.19,2.89,148.08,19.15,66.94,301.36
5403,337.1,724.5,533.3,122.7,361.6,163.9,227.1,437.39,259.0,125.0,112.6,3529.0,1203.0
5211,3.59,36.6,89.6,0.57,6.17,15.45,66.1,0.46,2.4,10.23,26.0,37.8,255.0
3644,11.9,95.6,187.0,0.41,17.1,40.1,92.0,0.78,3.11,367.0,43.1,611.0,451.0
5518,87.2,2037.0,2622.0,0.23,475.2,607.0,770.0,49.3,112.2,5927.0,516.0,21394.0,5321.0
351,8.53,58.33,133.91,1.17,11.33,25.93,121.86,0.98,2.34,14.76,38.91,61.54,516.43
3406,22.1,115.0,203.0,2.87,32.5,45.1,97.5,3.8,6.8,165.0,43.2,257.0,427.0
3563,33.6,53.0,129.0,0.74,16.1,23.3,67.1,7.1,3.34,235.0,28.3,225.0,280.0
3843,2.9,110.0,272.0,0.41,15.9,52.4,114.5,0.38,1.49,33.0,64.8,85.0,581.0
2141,39.9,81.7,154.5,0.68,17.1,30.3,57.5,1.32,2.64,80.0,32.4,55.0,392.0
5045,30.84,108.0,156.0,3.38,33.9,36.8,56.6,3.55,16.99,255.0,34.2,508.0,289.0
1980,13.8,51.6,92.6,0.48,12.8,18.8,35.7,1.25,2.37,43.0,20.0,47.0,229.0
5990,41.0,60.0,146.0,1.2,11.0,27.0,101.0,0.8,1.9,813.0,37.0,720.0,459.0
2134,13.8,72.3,122.5,0.29,15.8,26.7,43.1,1.13,2.14,395.0,25.4,630.0,259.0
794,37.31,143.9,284.0,1.24,28.0,59.6,130.0,1.32,3.83,521.0,62.4,688.0,599.0
2649,9.53,37.5,82.2,0.24,6.79,15.6,38.5,0.28,1.07,136.0,18.8,762.0,182.0
4079,18.8,221.0,371.0,1.77,53.8,90.1,142.5,3.98,7.15,811.0,77.7,997.0,693.0
4316,8.27,58.0,121.0,0.46,9.69,23.5,61.0,0.45,1.06,62.0,26.8,309.0,261.0
5354,23.1,56.7,103.0,0.39,14.4,25.1,45.6,0.95,2.34,194.0,25.2,201.0,200.0
196,49.9,218.0,361.0,2.33,46.0,82.8,123.0,16.0,10.5,438.0,70.9,637.0,650.0
5543,33.3,390.0,659.0,0.45,80.3,134.0,267.0,10.4,16.6,1839.0,142.0,5201.0,1616.0
2738,2.78,42.0,77.3,0.12,9.6,15.9,35.1,0.37,1.53,89.0,17.5,657.0,167.0
1745,10.3,74.1,146.1,0.28,14.6,28.5,56.5,0.86,2.23,86.0,31.0,137.0,343.0
2824,5.29,76.2,117.3,0.44,22.3,26.26,43.3,1.54,3.77,169.0,24.1,950.0,208.0
5759,18.6,122.0,212.0,1.31,30.0,51.3,111.0,3.48,6.55,305.0,58.3,416.0,476.0
927,23.11,61.11,118.57,0.5,13.08,24.26,60.12,0.77,1.96,218.8,27.6,384.1,273.08
3807,16.19,162.3,273.0,1.96,43.3,58.3,111.4,3.76,5.59,271.0,58.0,412.0,613.0
3657,28.3,143.6,349.0,0.04,13.8,57.9,219.1,0.18,1.27,119.0,94.7,1174.0,1013.0
6652,110.0,198.0,285.0,5.49,68.2,68.0,96.5,13.2,17.4,390.0,57.8,161.0,527.0
4958,16.75,234.0,172.4,18.95,182.9,56.4,64.5,2.7,162.7,338.0,40.1,111.6,305.0
3699,6.6,67.7,137.0,0.31,9.8,27.4,66.7,0.76,1.39,180.0,31.95,482.0,327.0
2949,108.0,196.0,269.0,5.0,66.0,68.0,78.0,42.0,22.0,267.0,59.0,116.0,612.0
