,label
547,2
548,0
549,0
550,0
551,2
552,2
553,0
554,0
555,2
556,0
557,2
558,0
559,0
560,0
561,0
562,0
563,3
564,1
565,2
566,2
567,2
568,2
569,0
570,2
571,1
572,1
573,2
574,0
575,0
576,2
577,0
578,2
579,2
580,0
581,3
582,0
583,2
584,0
585,0
586,3
587,0
588,2
589,0
590,2
591,3
592,0
593,0
594,0
595,2
596,3
597,2
598,0
599,1
600,2
601,1
602,0
603,0
604,0
605,0
606,2
607,2
608,2
609,0
610,0
611,2
612,1
613,0
614,2
615,2
616,0
617,2
618,2
619,0
620,2
621,0
622,2
623,0
624,0
625,0
626,0
627,0
628,2
629,0
630,2
631,2
632,2
633,2
634,0
635,2
636,2
637,2
638,2
639,0
640,0
641,1
642,1
643,0
644,2
645,0
646,2
647,0
648,2
649,0
650,2
651,0
652,3
653,2
654,2
655,0
656,2
657,0
658,2
659,0
660,2
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,2
670,2
671,2
672,0
673,2
674,2
675,1
676,0
677,2
678,0
679,0
680,2
681,0
682,0
683,0
684,3
685,2
686,0
687,2
688,0
689,2
690,0
691,0
692,0
693,0
694,2
695,3
696,2
697,2
698,0
699,2
700,0
701,0
702,2
703,2
704,2
705,0
706,0
707,0
708,3
709,1
710,0
711,2
712,0
713,2
714,2
715,0
716,1
717,0
718,3
719,0
720,0
721,2
722,2
723,0
724,2
725,0
726,2
727,0
728,2
729,2
730,0
731,2
732,0
733,3
734,0
735,1
736,2
737,1
738,2
739,0
740,2
741,2
742,0
743,2
744,2
745,0
746,2
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,3
756,0
757,0
758,0
759,0
760,0
761,3
762,2
763,2
764,0
765,0
766,0
767,0
768,3
769,0
770,1
771,2
772,0
773,0
774,2
775,2
776,0
777,1
778,2
779,2
780,2
781,0
782,0
783,2
784,2
785,0
786,2
787,0
788,2
789,2
790,2
791,2
792,2
793,0
794,2
795,3
796,0
797,2
798,2
799,0
800,2
801,0
802,2
803,2
804,2
805,2
806,0
807,1
808,2
809,2
810,2
811,2
812,0
813,2
814,0
815,0
816,0
817,0
818,1
819,2
820,1
821,0
822,3
823,0
824,3
825,2
826,0
827,2
828,2
829,2
830,2
831,0
832,2
833,0
834,1
835,2
836,1
837,0
838,0
839,2
840,0
841,0
842,0
843,0
844,2
845,1
846,2
847,0
848,1
849,2
850,2
851,0
852,2
853,0
854,1
855,2
856,2
857,2
858,0
859,0
860,2
861,1
862,0
863,3
864,2
865,0
866,0
867,3
868,1
869,0
870,2
871,0
872,0
873,0
874,3
875,2
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,3
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,3
893,0
894,3
895,3
896,0
897,2
898,2
899,0
900,0
901,0
902,2
903,2
904,0
905,2
906,2
907,1
908,3
909,1
910,0
911,2
912,0
913,2
914,2
915,0
916,0
917,2
918,3
919,2
920,0
921,2
922,2
923,2
924,0
925,0
926,0
927,2
928,0
929,2
930,0
931,0
932,0
933,2
934,0
935,0
936,3
937,0
938,0
939,0
940,2
941,2
942,0
943,0
944,0
945,0
946,0
947,2
948,0
949,0
950,2
951,2
952,3
953,0
954,2
955,0
956,2
957,0
958,0
959,2
960,2
961,2
962,2
963,2
964,0
965,3
966,2
967,0
968,0
969,2
970,0
971,0
972,0
973,2
974,2
975,2
976,2
977,0
978,2
979,0
980,0
981,2
982,2
983,2
984,0
985,2
986,0
987,2
988,0
989,0
990,2
991,0
992,0
993,1
994,0
995,0
996,0
997,2
998,2
999,0
1000,0
1001,0
1002,2
1003,0
1004,3
1005,0
1006,0
1007,1
1008,2
1009,3
1010,2
1011,2
1012,0
1013,2
1014,0
1015,1
1016,1
1017,2
1018,2
1019,3
1020,2
1021,0
1022,2
1023,2
1024,0
1025,3
1026,2
1027,2
1028,0
