,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
4905,10.91,156.47,231.37,1.54,45.15,54.01,89.11,8.41,10.14,326.22,48.05,282.42,444.42
2378,23.18,77.33,157.0,1.5,17.47,31.8,85.21,1.51,3.42,221.0,38.38,337.0,427.0
2132,18.3,25.1,49.3,0.35,6.8,9.8,28.0,1.02,1.67,160.0,10.9,310.0,134.0
5088,8.75,31.2,62.8,0.37,6.38,11.94,34.9,0.47,2.63,46.2,16.67,104.1,181.7
4768,14.04,119.0,179.4,0.07,25.3,42.0,45.6,1.41,4.05,81.06,36.46,243.42,331.0
5911,25.0,220.0,449.0,1.3,87.0,70.0,124.0,12.0,15.0,992.0,91.0,873.0,927.0
2325,39.0,131.0,223.0,1.51,45.0,44.1,70.7,28.0,12.0,180.5,41.6,280.0,382.0
754,26.06,59.8,131.0,0.56,11.7,25.6,77.5,1.66,1.97,291.0,32.6,561.0,346.0
5597,12.4,388.0,708.0,0.07,60.1,147.0,232.0,1.8,7.2,1563.0,143.0,7332.0,1462.0
6199,19.02,290.0,476.0,0.19,68.04,111.0,167.0,7.34,11.28,881.0,98.0,1997.0,849.0
1679,4.2,21.3,44.4,0.05,3.6,8.1,25.3,0.33,0.65,45.0,10.2,206.0,136.0
3003,5.22,42.9,100.4,0.25,7.7,19.8,57.7,0.63,1.27,55.0,22.03,174.0,232.0
4004,20.3,104.0,200.0,1.1,20.7,40.8,95.0,1.48,3.87,305.0,42.9,610.0,432.0
696,34.15,89.7,189.0,0.87,18.6,37.9,104.0,3.49,3.1,329.0,44.5,527.0,452.0
3171,2.04,136.0,237.0,0.37,37.6,51.7,68.6,2.89,6.6,89.0,48.8,219.0,388.0
6750,23.71,26.56,39.04,0.72,10.03,9.04,14.37,1.45,2.11,27.61,8.21,24.71,73.28
2429,1.25,43.5,24.2,1.34,22.7,8.88,3.11,0.32,2.85,30.8,3.63,3311.0,25.4
5800,22.6,169.0,260.0,1.04,42.0,62.9,89.2,16.7,10.1,130.42,54.4,264.76,398.0
4696,13.53,28.2,47.1,0.17,7.57,10.08,17.09,0.99,1.54,87.88,10.73,75.99,110.8
4031,4.83,30.4,43.8,0.85,10.26,10.36,17.1,1.23,1.43,18.0,9.0,62.0,78.5
1966,17.1,53.7,104.2,0.05,11.3,19.9,47.0,1.19,2.04,274.0,23.7,335.0,265.0
6380,0.72,25.29,17.27,0.24,10.4,5.81,3.33,0.49,1.66,27.99,2.99,1730.41,22.41
296,16.2,93.62,197.37,1.47,16.4,40.28,157.73,0.99,3.23,44.34,54.78,112.76,676.95
753,25.99,59.8,121.0,0.63,13.5,24.8,62.7,0.83,2.11,260.0,28.2,345.0,279.0
6001,16.0,49.0,88.0,0.5,12.0,18.0,42.0,1.2,2.3,155.0,20.0,224.0,220.0
4274,1.8,19.0,43.0,0.02,4.51,7.8,19.8,1.56,0.34,38.0,9.3,393.0,92.0
3362,1.52,107.6,188.0,0.02,19.4,39.5,73.7,0.8,3.04,90.0,38.6,294.0,343.0
4725,15.1,31.9,38.7,0.78,11.7,9.61,12.05,2.57,3.63,157.14,8.13,231.68,83.2
987,52.8,151.0,200.0,2.88,41.6,50.1,76.6,3.58,7.46,618.0,40.9,560.0,393.0
5319,3.84,7.02,15.68,0.19,2.25,3.46,14.07,0.08,0.32,48.79,4.8,717.76,55.66
1801,4.6,68.7,121.8,0.11,13.2,25.1,43.9,0.67,2.02,154.0,25.3,492.0,269.0
5908,29.0,211.0,420.0,1.7,41.0,73.0,132.0,12.0,13.0,1025.0,100.0,1149.0,773.0
4761,20.34,222.4,324.0,1.08,59.1,76.8,83.9,11.23,15.3,62.13,65.4,175.05,594.0
5966,26.0,155.0,218.0,0.8,40.0,49.0,69.0,9.0,11.0,705.0,42.0,881.0,422.0
1813,10.0,40.1,65.5,0.26,10.6,13.9,21.9,1.1,2.16,74.0,13.7,48.0,142.0
1413,19.8,81.7,153.3,0.63,21.0,30.1,65.8,1.57,3.46,157.0,33.1,123.0,363.0
5814,7.37,135.0,235.0,0.16,26.8,54.7,85.5,3.0,4.68,228.58,50.1,486.52,388.0
1836,11.4,50.9,93.4,0.26,10.2,18.9,35.9,0.88,1.97,104.0,20.6,120.0,234.0
1630,34.1,76.0,128.6,2.15,22.3,26.2,47.6,3.36,5.31,600.0,24.9,452.0,293.0
207,133.0,506.0,725.0,1.63,155.0,176.0,215.0,73.9,51.6,1167.0,142.0,1364.0,1262.0
6459,1.19,19.29,8.17,0.21,15.71,3.57,0.97,0.87,3.99,56.72,1.12,679.49,7.41
5057,4.02,22.3,30.8,0.91,7.55,7.28,14.22,0.83,4.25,9.19,7.13,25.21,81.3
5258,12.13,87.4,144.7,1.02,21.59,34.2,62.3,1.79,8.91,37.4,34.3,82.2,288.7
1999,25.0,149.7,271.9,1.75,32.9,56.6,103.2,3.4,6.12,149.0,58.3,109.0,650.0
1692,24.1,72.8,155.1,0.21,12.7,29.8,70.6,0.76,1.61,185.0,36.5,271.0,404.0
3268,6.96,81.7,173.1,0.33,15.33,36.2,86.2,0.74,1.97,193.0,39.1,499.0,367.0
4241,18.05,118.0,262.0,1.23,24.3,49.1,116.6,1.54,3.47,150.0,56.0,205.0,527.0
1132,26.99,164.68,283.0,2.72,34.92,44.87,83.99,3.81,6.97,376.95,43.47,623.43,713.33
797,24.88,91.7,202.0,0.77,16.62,39.7,107.0,1.02,2.26,253.0,47.0,445.0,474.0
4359,33.0,108.0,225.0,0.16,23.5,44.0,91.5,2.19,3.66,393.0,47.0,533.0,438.0
3170,20.2,38.9,64.0,0.7,10.4,14.5,29.5,1.77,2.31,164.0,13.88,211.0,133.0
4640,3.1,80.7,117.2,0.35,19.1,27.1,34.4,1.82,4.15,39.55,25.0,116.21,236.0
3317,16.41,104.4,187.1,0.13,19.8,39.7,76.6,0.92,2.88,146.0,39.8,433.0,368.0
7016,23.92,114.03,179.0,1.11,32.68,40.75,60.62,7.54,5.72,65.88,38.33,74.18,355.14
142,7.17,38.7,69.2,0.9,11.1,15.8,31.4,0.88,1.93,53.5,15.2,72.1,145.0
4998,6.83,38.4,73.6,0.35,3.79,12.4,65.5,0.16,1.96,63.0,23.2,544.0,255.0
1130,12.88,120.75,214.6,1.32,21.98,32.85,66.01,2.1,3.72,301.18,32.92,728.35,552.07
4208,10.11,131.0,186.0,1.22,54.5,42.0,64.6,14.17,18.1,139.0,37.3,148.0,323.0
6705,0.14,2.13,16.1,0.59,0.02,1.78,18.9,0.03,0.07,0.19,5.84,128.0,75.6
3175,9.36,124.0,241.0,0.72,20.6,46.5,130.0,1.25,3.39,96.0,54.2,237.0,568.0
3124,16.4,83.6,153.0,0.39,12.7,32.6,67.0,0.67,1.77,287.0,39.5,716.0,338.0
4363,21.9,119.0,201.0,0.98,27.4,44.4,74.0,1.58,4.9,81.0,39.8,206.0,363.0
5146,2.36,19.5,43.5,0.16,3.13,8.11,27.9,0.24,1.39,10.2,11.78,36.2,136.7
933,24.71,62.5,122.49,0.36,13.95,25.49,59.94,0.93,2.38,246.23,27.58,409.22,278.53
6925,21.53,90.82,134.68,4.43,32.29,31.73,50.71,6.44,7.87,44.63,26.74,23.81,240.66
1088,21.15,54.68,112.18,0.6,10.94,16.14,42.6,1.46,2.32,109.22,18.49,202.4,328.35
813,14.8,27.9,62.3,0.34,5.82,12.5,39.9,0.35,0.94,139.0,15.3,237.0,164.0
5840,8.36,191.0,290.0,0.33,47.1,70.9,97.3,8.6,10.6,208.44,59.9,324.96,443.0
4337,1.81,143.0,299.0,0.1,12.65,55.3,107.0,0.27,1.34,70.8,62.5,1747.0,692.0
2681,4.0,38.7,54.7,0.3,11.8,12.82,20.8,0.76,2.14,102.0,11.61,498.0,103.0
3738,6.09,35.0,95.1,0.87,7.9,16.31,69.8,0.78,1.41,22.0,23.03,84.0,294.0
1190,23.47,183.96,294.01,4.57,54.31,66.96,120.78,7.35,11.83,220.6,62.27,214.63,583.85
3143,6.99,230.9,423.0,0.22,36.3,90.8,153.0,0.67,1.77,286.0,97.9,1087.0,797.0
4391,14.92,133.0,203.0,0.91,38.5,45.9,57.1,2.74,5.95,107.0,37.1,225.0,294.0
3150,32.8,181.0,326.0,0.42,31.4,70.9,134.0,1.26,3.21,535.0,82.9,1440.0,737.0
1933,28.0,80.7,155.7,0.24,16.2,31.0,63.4,0.95,2.72,230.0,34.6,186.0,378.0
5587,15.8,93.0,162.0,0.29,21.1,33.0,59.0,1.2,3.5,326.0,32.0,628.0,355.0
6081,5.7,166.0,241.0,0.7,48.0,56.0,68.0,4.2,9.2,286.0,44.0,230.0,438.0
3556,6.98,70.7,154.0,0.3,15.6,29.5,56.7,1.07,3.09,95.0,31.1,204.0,266.0
4769,8.73,129.9,184.2,0.74,36.1,44.8,53.6,3.82,7.81,88.33,38.85,246.89,358.1
6250,30.76,199.0,325.0,0.11,47.55,75.0,117.0,9.83,7.83,1145.0,67.0,2260.0,599.0
1557,4.8,90.5,162.1,0.61,19.3,32.1,54.0,1.52,3.23,68.0,30.5,87.0,344.0
5308,6.7,11.85,26.68,0.1,2.12,5.94,21.28,0.32,0.68,57.69,7.95,192.98,85.23
3989,32.2,85.0,127.0,1.04,16.4,29.3,69.2,4.1,3.74,238.0,33.1,493.0,342.0
5396,132.3,636.2,598.7,68.66,231.6,172.3,276.5,202.39,143.65,1100.0,135.4,3793.0,1321.0
3007,29.7,43.0,73.8,0.52,13.9,16.3,30.5,1.44,2.76,179.0,15.38,185.0,164.0
5523,27.5,1004.0,1236.0,0.21,227.2,267.0,525.0,22.4,52.2,2276.0,282.0,4391.0,3422.0
169,26.0,95.8,195.0,1.21,18.9,40.4,86.2,6.23,4.32,118.0,45.1,234.0,442.0
2871,109.0,988.0,1428.0,1.6,256.0,332.0,312.0,57.0,64.0,2653.0,275.0,1894.0,2450.0
6185,40.22,547.0,996.0,0.12,105.3,216.0,374.0,12.04,13.61,2574.0,211.0,8095.0,1896.0
7076,7.74,98.0,146.0,0.29,25.0,35.0,50.0,1.74,4.85,179.0,30.0,464.0,260.0
4280,8.02,27.0,62.0,0.08,4.59,11.3,28.2,0.27,0.63,97.0,13.8,406.0,127.0
5688,547.0,151.0,237.0,17.1,78.9,48.3,180.0,158.0,65.2,825.0,73.1,2419.0,900.0
6846,50.7,154.88,250.35,2.73,50.7,56.1,99.5,6.84,11.79,279.35,56.69,250.27,490.67
3056,15.3,76.1,117.8,0.67,11.9,26.1,46.9,1.76,2.21,86.0,27.6,174.0,246.0
4471,7.87,123.39,201.61,0.26,26.32,43.77,91.67,0.74,2.73,425.16,43.72,2701.14,434.98
762,22.67,64.1,133.0,0.75,14.7,26.3,74.8,1.29,2.49,257.0,30.6,394.0,320.0
3033,8.99,59.2,114.3,0.2,10.64,24.3,60.2,0.54,1.88,202.0,25.4,395.0,277.0
2403,1.87,95.5,101.0,0.71,17.2,27.6,20.4,0.08,1.68,16.4,16.5,1071.0,140.0
5918,9.4,110.0,170.0,5.1,27.0,35.0,74.0,11.0,8.4,846.0,37.0,1490.0,447.0
4249,24.46,80.0,169.0,0.69,22.4,32.5,69.1,2.07,4.14,168.0,34.9,278.0,321.0
213,111.0,135.0,387.0,4.58,24.7,58.2,546.0,30.2,14.0,435.0,136.0,3865.0,2017.0
3746,7.15,43.2,81.3,0.55,9.7,15.47,37.5,0.85,0.91,55.0,17.9,114.0,192.6
4870,22.29,93.8,159.5,0.41,21.3,34.8,47.3,1.71,4.0,58.92,34.92,190.02,330.0
4528,5.63,35.71,66.2,0.25,6.87,14.04,27.66,0.48,1.17,34.43,14.13,62.44,131.09
1601,10.7,17.9,46.6,0.31,2.7,8.2,29.2,0.22,0.65,66.0,11.7,207.0,155.0
6845,32.04,131.68,213.43,3.0,42.74,47.64,87.15,5.94,10.99,170.51,46.23,151.22,415.35
3036,26.1,49.3,95.0,0.75,11.0,19.5,53.0,0.69,1.7,354.0,20.6,603.0,225.0
5558,22.9,408.0,770.0,0.21,73.9,147.0,352.0,9.1,17.6,979.0,178.0,7088.0,2126.0
2697,4.79,86.3,171.0,0.22,16.2,33.7,73.6,0.47,1.82,110.0,37.5,1330.0,357.0
2774,8.76,147.0,231.0,1.2,42.5,50.9,78.6,3.3,8.6,357.0,46.3,887.0,392.0
5105,17.9,40.9,98.2,0.43,7.21,17.6,58.7,2.99,3.39,227.3,26.7,651.0,252.7
6583,38.6,109.0,184.0,0.6,29.9,41.4,67.1,2.59,5.67,230.0,38.2,643.0,351.0
3939,14.8,112.2,199.0,0.35,24.7,45.7,81.2,0.9,3.73,80.0,49.8,163.0,463.0
1977,15.6,106.6,209.0,0.01,17.8,41.4,72.0,1.12,2.54,432.0,45.1,732.0,465.0
6839,64.89,113.9,204.08,1.82,32.81,45.0,89.88,3.39,5.77,168.19,47.18,210.18,422.62
4756,21.5,74.8,102.9,1.24,23.3,24.5,33.7,3.66,6.56,142.62,22.3,145.23,218.0
4159,30.0,543.0,1197.0,2.97,118.7,227.0,682.0,5.55,20.1,362.0,298.0,490.0,2810.0
1863,57.8,218.1,391.0,3.66,46.6,81.3,145.7,3.91,8.82,321.0,84.5,171.0,916.0
3503,21.9,97.0,164.0,0.47,21.0,39.7,69.6,1.33,2.96,241.0,37.2,573.0,333.0
6451,1.37,25.1,11.31,0.1,13.54,4.89,1.38,0.63,2.26,78.61,1.62,686.13,9.01
6078,27.0,67.0,93.0,1.5,19.0,21.0,36.0,2.8,4.3,300.0,20.0,450.0,214.0
2381,30.52,80.99,174.0,1.49,16.5,33.93,97.33,1.06,2.91,203.0,45.27,354.0,511.0
745,27.18,93.4,204.0,0.78,17.1,40.2,109.0,0.81,2.3,367.0,48.1,714.0,483.0
7116,9.15,174.0,330.0,0.36,31.0,71.0,128.0,0.95,4.02,170.0,74.0,668.0,672.0
3465,18.41,64.7,140.0,0.24,11.1,26.6,77.5,0.85,1.92,112.0,32.5,227.0,348.0
6702,21.1,201.0,284.0,0.68,64.8,69.9,84.3,10.3,14.9,103.0,55.2,75.1,472.0
1771,21.1,128.8,244.9,0.46,22.0,50.4,87.3,0.78,2.77,181.0,51.2,225.0,541.0
2466,1.57,109.0,178.0,0.37,13.8,40.4,55.2,0.32,1.14,16.7,36.9,804.0,355.0
194,13.8,62.2,85.7,1.56,19.2,20.0,29.2,5.51,5.21,188.0,16.9,456.0,159.0
1191,40.21,124.96,221.2,1.95,31.05,48.62,89.59,3.83,6.19,499.38,46.91,484.39,437.46
1837,11.4,99.6,164.5,0.74,24.3,35.8,52.5,4.0,5.01,136.0,32.6,120.0,341.0
5721,149.0,90.0,104.0,8.24,54.4,24.9,51.5,49.5,33.2,393.0,25.2,693.0,272.0
1063,140.24,97.41,208.32,65.79,25.93,38.07,78.39,22.91,20.72,256.78,42.71,183.99,612.59
1112,35.03,363.71,698.31,0.69,63.45,106.62,195.63,12.79,12.23,385.81,106.64,896.55,1702.33
6918,36.97,90.95,147.74,2.43,26.98,35.15,59.67,4.3,6.76,174.7,31.17,155.86,288.95
991,25.9,103.0,209.0,1.8,20.5,42.0,105.0,1.02,3.33,249.0,48.4,758.0,510.0
5365,25.1,67.2,124.0,0.54,16.1,28.8,56.1,0.74,2.47,241.0,30.7,291.0,253.0
4717,6.54,38.0,89.4,0.39,7.02,16.56,54.1,0.47,0.92,55.58,23.29,178.07,289.0
3771,10.97,131.0,192.0,0.45,39.7,43.5,60.5,3.0,6.3,88.0,36.7,200.0,343.0
4963,17.7,124.1,195.6,1.41,27.7,54.6,73.4,1.88,12.3,54.5,45.4,126.4,346.8
2313,55.8,101.0,177.0,0.81,37.0,29.9,53.8,6.4,12.0,68.0,32.1,109.6,269.0
1366,67.4,175.0,301.0,4.03,44.2,65.1,153.0,14.1,12.6,1519.0,71.1,4948.0,695.0
7104,6.89,70.0,93.0,0.19,20.0,23.0,32.0,1.11,3.96,267.0,19.0,756.0,164.0
6022,2.2,146.0,238.0,0.5,38.0,51.0,90.0,2.8,8.1,219.0,49.0,528.0,511.0
162,14.6,87.3,136.0,1.08,22.1,30.5,52.5,1.73,4.46,156.0,28.8,197.0,281.0
317,22.14,127.9,237.77,2.1,26.65,50.57,173.71,1.41,4.07,50.93,63.62,116.06,804.84
5784,23.6,289.0,485.0,1.86,60.6,118.0,167.0,17.1,18.4,134.0,98.3,292.0,893.0
4840,3.35,327.0,609.0,0.6,53.1,129.6,187.0,2.3,6.93,23.77,129.8,85.91,1194.0
1429,14.6,47.5,100.8,0.04,10.5,19.4,39.8,0.91,1.3,163.0,21.1,232.0,228.0
4498,97.2,209.64,294.8,9.43,81.72,70.36,119.91,19.85,26.89,1014.6,60.95,541.17,563.73
3883,3.27,89.4,150.0,0.12,15.2,34.0,63.5,0.82,2.55,98.0,32.0,280.0,282.0
5499,30.39,10.31,32.08,1.83,3.43,18.74,67.06,4.18,1.6,140.65,25.07,1182.34,43.57
4547,9.7,12.59,7.95,1.85,9.62,2.81,1.41,3.52,3.96,34.91,1.2,30.05,8.59
159,16.1,48.7,90.1,1.43,11.9,18.6,50.1,2.36,3.23,136.0,21.1,170.0,221.0
6539,22.5,52.6,104.0,0.22,9.35,20.8,51.1,0.23,1.58,174.0,25.5,454.0,258.0
60,56.81,105.18,222.3,0.54,17.97,43.95,106.54,0.48,1.94,463.0,54.23,627.0,528.4
6436,2.94,30.86,63.46,0.06,5.87,12.68,28.02,0.34,0.83,262.77,14.53,940.46,144.18
1797,15.9,216.2,418.1,0.2,38.9,82.0,138.6,2.83,7.05,219.0,88.9,422.0,916.0
3408,4.35,108.0,198.0,2.74,30.1,42.2,106.4,2.96,5.24,180.0,46.2,291.0,434.0
1799,16.5,104.8,206.0,0.26,20.2,41.9,70.3,0.94,2.87,242.0,43.2,439.0,447.0
4025,24.3,142.5,255.0,0.78,23.9,52.8,115.3,4.2,4.16,319.0,49.9,1144.0,568.0
1322,30.01,398.69,856.8,4.03,85.61,137.36,347.08,6.27,13.66,811.74,155.61,694.31,2615.5
2755,93.9,251.0,390.0,8.89,79.2,86.4,148.0,16.6,21.4,832.0,82.9,1020.0,746.0
6334,4.23,41.78,66.18,1.09,13.02,16.1,26.69,3.08,4.3,187.84,15.02,2214.01,128.19
2486,2.7,94.2,86.0,0.59,14.2,25.5,15.9,0.35,1.89,15.0,14.1,594.0,119.0
5450,13.5,15.9,28.0,0.44,4.1,5.99,15.7,1.14,1.04,30.7,34.525000000000006,67.0,82.8
5137,8.85,63.9,143.8,0.59,10.31,28.34,93.9,0.55,3.23,88.0,39.2,211.9,378.0
4976,10.69,109.9,227.0,1.81,20.2,44.8,130.0,1.14,7.1,20.1,60.4,59.9,535.0
2663,8.45,19.9,41.9,0.82,5.86,8.34,23.1,0.89,1.4,100.0,9.34,155.0,91.3
1442,33.6,32.3,81.7,0.49,7.1,14.0,59.0,0.37,0.94,305.0,19.9,301.0,265.0
273,49.2,198.0,436.0,0.74,34.1,85.6,230.0,3.14,4.99,699.0,107.0,535.0,1100.0
5751,8.18,188.0,302.0,0.93,35.2,76.9,118.0,6.59,7.2,249.0,75.3,1128.0,555.0
2144,7.8,52.9,100.6,0.46,10.8,19.3,40.1,0.7,1.92,46.0,22.0,56.0,264.0
6668,29.7,54.4,79.1,0.98,16.7,18.4,28.2,2.94,4.02,169.0,15.9,146.0,150.0
1167,859.27,61.61,93.12,6.45,44.53,21.22,39.42,431.45,60.92,85.85,19.59,100.42,187.58
3714,6.4,80.7,163.1,0.27,12.6,32.2,75.5,0.52,2.05,212.0,37.9,568.0,364.0
7123,5.1,44.0,94.0,0.05,6.46,19.0,43.0,0.31,0.74,54.0,22.0,301.0,207.0
6959,35.69,119.26,164.57,5.41,42.67,41.03,56.78,8.03,11.88,66.03,31.74,31.68,303.55
4289,12.48,65.0,82.0,1.41,26.2,20.5,21.9,4.7,6.8,121.0,14.7,130.0,115.0
3545,10.75,60.6,106.6,0.42,15.3,23.0,42.8,1.36,3.31,48.0,21.92,167.0,210.5
2914,50.0,135.0,209.0,2.0,28.0,49.0,74.0,5.0,6.0,150.0,55.0,157.0,671.0
328,9.86,41.51,87.85,0.59,7.66,17.59,78.74,0.54,1.46,25.41,25.74,86.16,337.18
5324,11.26,102.36,194.17,0.48,19.71,41.2,80.25,0.4,2.15,339.51,41.93,1394.07,403.23
4074,17.67,79.9,168.1,0.45,17.8,34.2,86.1,1.17,2.71,462.0,35.9,842.0,375.0
752,25.83,85.5,184.0,0.7,15.2,36.8,97.2,0.7,1.96,312.0,42.9,629.0,428.0
2357,38.6,132.0,155.0,11.8,45.0,37.9,70.0,1.56,3.63,154.0,40.1,362.0,384.0
705,13.88,25.3,57.9,0.29,4.96,11.1,38.9,0.41,0.78,124.0,14.6,224.0,157.0
1656,17.6,75.0,132.1,0.42,16.8,28.2,50.4,1.33,2.66,135.0,29.3,116.0,305.0
1029,260.27,125.68,173.76,114.9,74.12,71.25,92.22,79.28,82.85,112.41,69.51,96.19,332.6
2307,19.2,84.0,164.0,0.53,21.1,27.8,59.7,2.8,3.4,55.8,26.2,156.2,283.0
2566,2.17,138.0,125.0,0.89,26.1,36.4,22.4,0.61,2.49,24.0,21.7,1388.0,177.0
3951,12.76,32.5,52.5,0.44,6.43,11.3,35.7,0.53,1.14,95.0,13.4,235.0,163.6
4892,7.56,178.0,307.0,0.38,33.0,65.8,101.0,1.76,4.73,23.32,68.4,282.45,669.0
5542,380.4,733.0,1242.0,0.91,147.2,241.0,606.0,63.1,50.8,2177.0,304.0,10416.0,3645.0
5187,8.85,63.9,143.5,0.59,10.31,28.34,93.9,0.56,3.41,88.0,39.2,211.9,378.0
1131,5.45,83.13,161.5,0.09,12.84,24.17,49.71,1.02,2.32,191.99,25.6,770.53,424.52
5312,4.49,8.59,20.5,0.25,2.0,3.6,15.97,0.93,0.9,50.65,4.66,925.44,57.26
1768,18.0,61.1,109.9,0.15,12.5,22.2,36.7,0.88,2.27,182.0,21.9,208.0,226.0
2317,24.7,91.0,129.0,0.59,24.0,25.3,51.0,1.56,3.63,65.4,29.0,156.0,267.0
5644,26.6,82.0,136.0,0.29,20.0,28.0,51.0,1.8,3.8,252.0,28.0,431.0,290.0
2197,21.0,80.3,150.1,0.86,17.5,29.5,57.1,1.5,3.44,145.0,32.1,135.0,385.0
6540,79.6,143.0,220.0,2.04,41.8,52.9,75.6,24.2,10.6,124.0,44.7,110.0,409.0
4974,8.41,124.7,269.2,0.94,17.65,54.0,157.1,0.92,5.32,39.7,73.4,150.3,686.0
6973,24.65,54.89,88.58,1.81,15.57,20.16,35.19,2.03,3.57,29.53,18.59,21.72,182.65
5063,5.96,32.4,44.9,1.37,10.9,10.96,21.0,2.14,6.77,18.0,10.59,45.5,109.9
3583,0.29,60.1,30.5,0.07,17.9,12.4,4.6,0.42,1.99,16.0,4.3,1018.0,27.1
360,22.68,127.73,256.43,2.03,24.24,52.73,203.99,1.6,4.21,52.11,71.37,141.31,922.69
348,95.41,543.05,800.45,12.23,147.04,188.91,456.13,6.81,26.55,447.83,195.19,451.99,2242.0
3680,3.4,74.5,166.0,0.59,11.3,31.4,84.1,0.63,1.59,108.0,38.2,335.0,408.0
5234,7.01,44.5,101.3,0.4,7.13,18.4,61.9,0.38,2.55,21.14,26.8,54.6,255.0
4457,8.56,71.97,141.79,0.51,16.68,29.75,66.92,1.13,2.56,101.98,31.47,256.17,316.3
2922,112.0,190.0,324.0,2.0,44.0,71.0,117.0,45.0,16.0,393.0,83.0,297.0,922.0
5161,3.26,9.19,15.23,0.27,2.41,3.34,8.35,0.25,1.25,6.06,3.82,25.07,56.4
7213,1046.0,183.0,117.0,9.0,147.0,35.0,24.0,1046.0,242.0,6098.0,20.0,2046.0,162.0
1270,6.48,205.93,393.01,1.33,36.92,61.22,110.38,1.88,5.46,245.56,60.29,486.4,984.65
3192,26.4,15.5,34.5,0.44,3.63,7.06,17.9,1.28,0.58,132.0,8.3,315.0,91.3
7062,26.73,212.06,297.24,3.42,63.33,71.32,92.37,12.37,14.2,170.4,61.38,84.48,579.59
2345,81.0,213.0,194.0,30.0,87.0,64.9,75.2,1.56,44.0,176.0,45.5,268.0,467.0
